start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
37	46	48	11	59.07106781	59.07106781	58	815	1190	12312	116800	1007	(37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 15) (40, 15) (41, 14) (42, 14) (43, 13) (44, 13) (45, 12) (46, 12) (47, 12) (48, 11)
32	14	50	39	57.72792206	57.72792206	55	1146	1820	12312	116800	1444	(32, 14) (31, 15) (30, 15) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 45) (37, 45) (38, 44) (39, 44) (40, 44) (41, 43) (42, 43) (43, 42) (44, 42) (45, 41) (46, 41) (47, 40) (48, 40) (49, 40) (50, 39)
26	3	40	53	58.14213562	58.14213562	55	522	824	12312	58432	648	(26, 3) (26, 4) (26, 5) (26, 6) (26, 7) (26, 8) (26, 9) (26, 10) (26, 11) (26, 12) (26, 13) (26, 14) (26, 15) (26, 16) (26, 17) (26, 18) (26, 19) (26, 20) (26, 21) (26, 22) (26, 23) (27, 24) (27, 25) (27, 26) (27, 27) (27, 28) (27, 29) (27, 30) (27, 31) (27, 32) (27, 33) (27, 34) (27, 35) (28, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 52) (38, 52) (39, 53) (40, 53)
53	17	9	40	56.69848480	56.69848481	49	483	953	12312	58432	634	(53, 17) (52, 17) (51, 17) (50, 17) (49, 17) (48, 17) (47, 17) (46, 17) (45, 17) (44, 17) (43, 17) (42, 17) (41, 17) (40, 17) (39, 17) (38, 17) (37, 17) (36, 17) (35, 17) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (25, 21) (25, 22) (24, 23) (23, 24) (22, 25) (21, 26) (20, 27) (19, 28) (18, 29) (17, 30) (16, 31) (15, 32) (14, 33) (13, 34) (12, 35) (11, 36) (10, 37) (10, 38) (9, 39) (9, 40)
33	34	12	10	59.04163055	59.04163056	53	561	958	12312	58432	704	(33, 34) (33, 35) (33, 36) (33, 37) (33, 38) (33, 39) (33, 40) (33, 41) (33, 42) (33, 43) (33, 44) (33, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 45) (28, 44) (28, 43) (28, 42) (28, 41) (28, 40) (28, 39) (28, 38) (28, 37) (28, 36) (28, 35) (28, 34) (28, 33) (28, 32) (28, 31) (28, 30) (27, 29) (26, 28) (25, 27) (24, 26) (23, 25) (22, 24) (21, 23) (20, 22) (19, 21) (18, 20) (17, 19) (16, 18) (15, 17) (15, 16) (14, 15) (14, 14) (13, 13) (13, 12) (13, 11) (12, 10)
27	10	39	60	56.14213562	56.14213562	53	423	674	12312	58432	532	(27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (27, 27) (27, 28) (27, 29) (27, 30) (27, 31) (27, 32) (27, 33) (27, 34) (28, 35) (28, 36) (28, 37) (28, 38) (28, 39) (28, 40) (28, 41) (28, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (34, 50) (35, 51) (35, 52) (36, 53) (36, 54) (37, 55) (37, 56) (38, 57) (38, 58) (38, 59) (39, 60)
42	4	27	59	62.38477631	62.38477631	58	522	761	12312	58432	625	(42, 4) (42, 5) (41, 6) (40, 7) (39, 8) (38, 9) (37, 10) (36, 11) (35, 12) (34, 13) (33, 14) (32, 15) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (29, 47) (29, 48) (29, 49) (29, 50) (29, 51) (29, 52) (29, 53) (29, 54) (29, 55) (28, 56) (28, 57) (28, 58) (27, 59)
20	5	46	47	62.14213562	62.14213562	59	1008	1815	12312	116800	1351	(20, 5) (21, 6) (21, 7) (21, 8) (21, 9) (21, 10) (21, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (21, 18) (21, 19) (21, 20) (21, 21) (21, 22) (21, 23) (21, 24) (21, 25) (21, 26) (21, 27) (21, 28) (21, 29) (21, 30) (21, 31) (21, 32) (21, 33) (21, 34) (21, 35) (21, 36) (21, 37) (22, 38) (23, 39) (24, 40) (25, 41) (26, 42) (27, 43) (28, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 47) (46, 47)
14	58	23	1	60.72792206	60.72792206	58	580	855	12312	58432	701	(14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (14, 47) (14, 46) (14, 45) (14, 44) (14, 43) (14, 42) (14, 41) (14, 40) (14, 39) (14, 38) (14, 37) (14, 36) (14, 35) (14, 34) (14, 33) (14, 32) (14, 31) (14, 30) (14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (14, 20) (15, 19) (15, 18) (16, 17) (16, 16) (17, 15) (17, 14) (18, 13) (18, 12) (18, 11) (19, 10) (19, 9) (20, 8) (20, 7) (21, 6) (21, 5) (22, 4) (22, 3) (23, 2) (23, 1)
8	48	42	3	60.25483398	60.25483400	48	529	1150	24600	58432	726	(8, 48) (9, 47) (10, 46) (11, 45) (12, 44) (13, 43) (14, 42) (15, 41) (16, 40) (17, 39) (18, 38) (19, 37) (20, 36) (21, 35) (22, 34) (23, 33) (23, 32) (23, 31) (23, 30) (23, 29) (23, 28) (23, 27) (23, 26) (23, 25) (23, 24) (23, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (34, 13) (35, 12) (36, 11) (37, 10) (38, 9) (39, 8) (40, 7) (41, 6) (41, 5) (42, 4) (42, 3)
10	14	42	33	60.59797974	60.59797975	50	1642	2868	12312	233536	2243	(10, 14) (11, 15) (12, 16) (13, 17) (14, 18) (15, 19) (16, 20) (17, 21) (18, 22) (19, 23) (20, 24) (21, 25) (22, 26) (23, 27) (24, 28) (24, 29) (24, 30) (24, 31) (24, 32) (24, 33) (24, 34) (24, 35) (24, 36) (24, 37) (24, 38) (24, 39) (24, 40) (24, 41) (25, 42) (26, 43) (27, 44) (28, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (39, 39) (40, 38) (40, 37) (41, 36) (41, 35) (41, 34) (42, 33)
17	5	45	46	61.97056274	61.97056275	58	1035	1906	12312	116800	1389	(17, 5) (18, 6) (18, 7) (19, 8) (20, 9) (20, 10) (20, 11) (20, 12) (20, 13) (20, 14) (20, 15) (20, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (21, 36) (22, 37) (23, 38) (24, 39) (25, 40) (26, 41) (27, 42) (28, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46)
42	25	44	42	63.38477631	63.38477631	59	947	1270	12312	116800	1129	(42, 25) (41, 24) (40, 23) (39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 45) (38, 45) (39, 44) (40, 44) (41, 43) (42, 43) (43, 43) (44, 42)
18	12	53	49	63.79898987	63.79898987	59	1051	1984	24600	116800	1413	(18, 12) (19, 13) (20, 14) (21, 15) (22, 16) (23, 17) (24, 18) (25, 19) (25, 20) (25, 21) (25, 22) (25, 23) (25, 24) (25, 25) (25, 26) (25, 27) (25, 28) (25, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (25, 40) (26, 41) (27, 42) (28, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (46, 46) (47, 46) (48, 47) (49, 47) (50, 48) (51, 48) (52, 48) (53, 49)
47	22	36	39	62.72792206	62.72792206	60	1056	1448	12312	116800	1243	(47, 22) (46, 22) (45, 22) (44, 22) (43, 21) (42, 20) (41, 19) (40, 19) (39, 19) (38, 19) (37, 19) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (33, 45) (34, 44) (34, 43) (35, 42) (35, 41) (35, 40) (36, 39)
33	41	53	14	63.82842712	63.82842712	64	859	1291	12312	116800	1058	(33, 41) (33, 42) (33, 43) (33, 44) (33, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 16) (46, 16) (47, 16) (48, 16) (49, 16) (50, 15) (51, 15) (52, 15) (53, 14)
45	46	44	29	67.55634918	67.55634919	64	1228	1631	12312	116800	1423	(45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 19) (37, 20) (38, 21) (39, 22) (40, 23) (41, 24) (42, 25) (43, 26) (43, 27) (43, 28) (44, 29)
51	39	35	7	67.55634918	67.55634919	64	635	894	6168	58432	730	(51, 39) (50, 39) (49, 39) (48, 39) (47, 40) (46, 41) (45, 42) (44, 42) (43, 42) (42, 42) (41, 42) (40, 42) (39, 42) (38, 42) (37, 42) (36, 43) (35, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (33, 13) (33, 12) (33, 11) (33, 10) (33, 9) (34, 8) (35, 7)
41	13	51	46	65.24264069	65.24264069	65	924	1272	6168	116800	1114	(41, 13) (40, 14) (39, 14) (38, 15) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (46, 46) (47, 46) (48, 46) (49, 46) (50, 46) (51, 46)
45	57	39	7	64.87005768	64.87005769	58	759	1047	6168	58432	881	(45, 57) (44, 56) (43, 55) (42, 54) (41, 53) (40, 52) (39, 51) (38, 50) (37, 49) (36, 48) (35, 47) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (34, 13) (35, 12) (36, 11) (37, 10) (38, 9) (39, 8) (39, 7)
21	52	53	11	65.38477631	65.38477631	61	1068	1938	12312	116800	1429	(21, 52) (22, 51) (22, 50) (23, 49) (24, 48) (24, 47) (24, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 15) (45, 15) (46, 14) (47, 14) (48, 13) (49, 13) (50, 12) (51, 12) (52, 12) (53, 11)
50	1	35	43	65.04163055	65.04163056	59	902	1331	12312	116800	1135	(50, 1) (49, 2) (48, 3) (47, 4) (46, 5) (45, 6) (44, 7) (43, 8) (42, 9) (41, 10) (40, 11) (39, 12) (38, 13) (37, 14) (36, 15) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (34, 44) (35, 43)
10	49	50	10	64.35533905	64.35533906	55	828	1624	12312	116800	1134	(10, 49) (11, 48) (12, 47) (13, 46) (14, 45) (15, 44) (16, 43) (17, 42) (18, 41) (19, 40) (20, 39) (21, 38) (22, 37) (23, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 16) (38, 15) (39, 15) (40, 15) (41, 14) (42, 14) (43, 13) (44, 13) (45, 12) (46, 12) (47, 11) (48, 11) (49, 11) (50, 10)
51	27	37	42	66.21320343	66.21320344	61	857	1136	6168	116800	1002	(51, 27) (50, 27) (49, 27) (48, 27) (47, 26) (46, 25) (45, 24) (44, 24) (43, 24) (42, 24) (41, 24) (40, 23) (39, 22) (38, 21) (37, 20) (36, 19) (35, 18) (34, 17) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42)
37	50	50	26	64.79898987	64.79898987	60	1233	1815	12312	116800	1478	(37, 50) (36, 49) (35, 49) (34, 48) (33, 47) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 17) (35, 18) (36, 19) (37, 20) (38, 21) (39, 21) (40, 21) (41, 22) (42, 22) (43, 23) (44, 23) (45, 24) (46, 24) (47, 25) (48, 25) (49, 26) (50, 26)
51	8	37	52	65.79898987	65.79898987	61	732	1051	6168	58432	858	(51, 8) (50, 9) (49, 10) (48, 11) (47, 12) (46, 13) (45, 14) (44, 15) (43, 16) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 52)
45	4	46	55	71.69848480	71.69848481	64	892	1258	12312	116800	1098	(45, 4) (44, 5) (43, 6) (42, 7) (41, 8) (40, 9) (39, 10) (38, 11) (37, 12) (36, 13) (35, 14) (34, 15) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 50) (37, 51) (38, 51) (39, 52) (40, 52) (41, 53) (42, 53) (43, 54) (44, 54) (45, 55) (46, 55)
39	1	14	60	70.52691193	70.52691193	62	827	1302	12312	116800	1061	(39, 1) (39, 2) (39, 3) (39, 4) (38, 5) (37, 6) (36, 7) (36, 8) (36, 9) (36, 10) (36, 11) (35, 12) (34, 13) (33, 14) (32, 15) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (28, 29) (28, 30) (27, 31) (27, 32) (26, 33) (26, 34) (25, 35) (25, 36) (24, 37) (24, 38) (24, 39) (23, 40) (23, 41) (22, 42) (22, 43) (21, 44) (21, 45) (20, 46) (20, 47) (19, 48) (19, 49) (19, 50) (18, 51) (18, 52) (17, 53) (17, 54) (16, 55) (16, 56) (15, 57) (15, 58) (15, 59) (14, 60)
46	3	45	40	70.87005768	70.87005769	64	1079	1526	12312	116800	1283	(46, 3) (45, 4) (44, 5) (43, 6) (42, 7) (41, 8) (40, 9) (39, 10) (38, 11) (37, 12) (36, 13) (35, 14) (34, 15) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 45) (36, 44) (37, 44) (38, 43) (39, 43) (40, 42) (41, 42) (42, 41) (43, 41) (44, 41) (45, 40)
34	34	49	22	68.89949493	68.89949494	67	1080	1440	12312	116800	1257	(34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (34, 40) (34, 41) (34, 42) (34, 43) (34, 44) (34, 45) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (29, 45) (29, 44) (29, 43) (29, 42) (29, 41) (29, 40) (29, 39) (29, 38) (29, 37) (29, 36) (29, 35) (29, 34) (29, 33) (29, 32) (29, 31) (29, 30) (29, 29) (29, 28) (29, 27) (29, 26) (29, 25) (29, 24) (29, 23) (29, 22) (29, 21) (29, 20) (29, 19) (29, 18) (29, 17) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 17) (38, 17) (39, 17) (40, 18) (41, 18) (42, 19) (43, 19) (44, 20) (45, 20) (46, 21) (47, 21) (48, 22) (49, 22)
51	15	43	58	71.38477631	71.38477631	67	709	1062	12312	58432	832	(51, 15) (50, 16) (49, 16) (48, 16) (47, 16) (46, 16) (45, 16) (44, 16) (43, 16) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 47) (31, 48) (32, 48) (33, 48) (34, 49) (35, 50) (36, 51) (37, 52) (38, 53) (39, 54) (40, 55) (41, 56) (42, 57) (43, 58)
14	2	45	51	68.28427124	68.28427125	61	1103	2081	12312	116800	1486	(14, 2) (15, 3) (15, 4) (16, 5) (17, 6) (17, 7) (17, 8) (17, 9) (17, 10) (17, 11) (17, 12) (17, 13) (17, 14) (17, 15) (17, 16) (17, 17) (17, 18) (17, 19) (17, 20) (17, 21) (17, 22) (17, 23) (17, 24) (17, 25) (17, 26) (17, 27) (17, 28) (17, 29) (17, 30) (17, 31) (17, 32) (18, 33) (19, 34) (20, 35) (21, 36) (22, 37) (23, 38) (24, 39) (25, 40) (26, 41) (27, 42) (28, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 47) (37, 47) (38, 48) (39, 48) (40, 49) (41, 49) (42, 49) (43, 50) (44, 51) (45, 51)
47	16	45	35	68.55634918	68.55634919	65	1141	1537	12312	116800	1338	(47, 16) (46, 16) (45, 16) (44, 16) (43, 16) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 45) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 37) (43, 36) (44, 36) (45, 35)
49	15	47	46	68.41421356	68.41421356	69	901	1256	6168	116800	1096	(49, 15) (48, 16) (47, 16) (46, 16) (45, 16) (44, 16) (43, 16) (42, 16) (41, 16) (40, 16) (39, 16) (38, 16) (37, 16) (36, 16) (35, 16) (34, 16) (33, 16) (32, 16) (31, 16) (30, 16) (29, 16) (29, 17) (29, 18) (29, 19) (29, 20) (29, 21) (29, 22) (29, 23) (29, 24) (29, 25) (29, 26) (29, 27) (29, 28) (29, 29) (29, 30) (29, 31) (29, 32) (29, 33) (29, 34) (29, 35) (29, 36) (29, 37) (29, 38) (29, 39) (29, 40) (29, 41) (29, 42) (29, 43) (29, 44) (29, 45) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (46, 46) (47, 46)
11	53	49	1	70.66904755	70.66904756	58	738	1546	24600	116800	1043	(11, 53) (12, 52) (13, 51) (14, 50) (15, 49) (16, 48) (17, 47) (18, 46) (19, 45) (20, 44) (21, 43) (21, 42) (21, 41) (21, 40) (21, 39) (21, 38) (21, 37) (21, 36) (21, 35) (21, 34) (21, 33) (21, 32) (21, 31) (21, 30) (21, 29) (21, 28) (21, 27) (21, 26) (21, 25) (22, 24) (23, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (29, 16) (30, 15) (31, 14) (32, 14) (33, 14) (34, 13) (35, 12) (36, 11) (37, 10) (38, 9) (39, 8) (40, 7) (41, 6) (42, 5) (43, 4) (44, 3) (45, 3) (46, 2) (47, 2) (48, 2) (49, 1)
