start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
412	205	288	82	837.90158691	837.90158698	766	18700	25981	24600	1867840	8937
339	242	123	100	842.01428528	842.01428535	761	24597	32325	24600	1867840	11501
82	231	234	282	841.51681061	841.51681067	775	26936	35033	24600	1867840	12432
203	239	75	295	840.13203430	840.13203436	779	27511	33745	24600	1867840	12644
86	250	214	287	841.75945129	841.75945135	774	26764	34488	24600	1867840	12384
29	319	279	168	842.30360718	842.30360723	782	23454	30513	24600	1867840	10774
307	350	81	92	842.15642090	842.15642097	757	25068	33684	24600	1867840	11743
82	81	291	352	843.42849884	843.42849891	762	28784	38588	49176	3735616	14388
324	396	167	130	840.81327514	840.81327522	754	24531	32606	24600	1867840	11496
35	362	340	204	841.67619018	841.67619023	788	21071	26839	24600	1867840	9688
297	75	415	205	840.65894623	840.65894629	770	34028	42503	24600	3735616	16262
394	357	160	90	846.14422760	846.14422766	773	24053	33477	24600	1867840	11431
134	103	395	281	847.45793609	847.45793616	771	29693	37830	24600	3735616	14426
270	40	443	239	844.21529541	844.21529548	769	32817	41451	49176	3735616	15875
224	244	166	262	844.90158691	844.90158698	773	29528	36766	24600	3735616	14068
439	261	246	40	844.55844116	844.55844123	771	20207	28962	24600	1867840	9660
259	295	49	176	844.08535309	844.08535316	761	26839	34344	24600	1867840	12279
280	348	84	139	845.94321747	845.94321754	767	25845	34932	24600	1867840	12071
215	297	151	155	846.45793609	846.45793616	770	27374	35542	12312	1867840	12858
88	34	284	301	846.62950897	846.62950904	771	27467	35473	24600	1867840	12781
81	64	291	268	844.25692596	844.25692604	762	28308	37031	24600	1867840	13256
79	72	324	305	849.04372253	849.04372260	773	27767	36281	24600	1867840	12996
76	366	345	173	851.26197662	851.26197667	798	20541	27073	24600	1867840	9545
435	258	243	30	851.38686828	851.38686835	777	20312	28542	24600	1867840	9760
146	130	394	313	850.28636322	850.28636329	773	29180	36755	24600	3735616	14352
436	256	250	86	848.90158691	848.90158698	777	20790	28917	24600	1867840	9827
395	332	168	123	850.60007171	850.60007179	770	24468	33003	24600	1867840	11380
299	183	15	347	850.47518005	850.47518011	791	32157	42185	24600	3735616	15714
139	111	343	391	851.12698364	851.12698372	761	30478	41414	49176	3735616	14995
161	90	262	399	848.74220733	848.74220741	764	31096	41381	24600	3735616	15179
435	339	181	65	851.38686828	851.38686835	777	23392	32436	24600	1867840	11049
384	281	120	110	853.94321747	853.94321754	775	24585	32637	24600	1867840	11335
292	55	452	197	855.97265472	855.97265479	782	33108	41142	24600	3735616	15772
311	344	86	80	854.42849884	854.42849891	773	25492	34340	24600	1867840	11921
197	298	49	226	854.07315979	854.07315985	783	28461	35813	24600	1867840	14862
123	108	308	403	852.98484802	852.98484810	767	29758	39600	49176	3735616	15286
202	93	97	363	853.77669525	853.77669530	803	28513	37980	24600	3735616	14688
214	243	112	292	853.61731567	853.61731573	790	29591	36423	24600	3735616	14158
42	181	259	296	853.57063446	853.57063454	768	27445	36052	24600	1867840	12673
319	200	32	370	852.54624786	852.54624792	791	33236	43752	24600	3735616	16254
278	392	160	121	855.39906158	855.39906166	769	24332	32288	24600	1867840	11211
375	393	157	93	857.67113952	857.67113960	775	24098	32867	24600	1867840	11310
35	324	262	188	858.30360718	858.30360723	798	24034	31352	24600	1867840	11025
196	268	150	233	859.17366485	859.17366492	791	28953	35802	24600	3735616	13814
221	293	112	234	859.48737335	859.48737342	788	27797	34494	12312	1867840	12771
215	75	430	241	859.65894623	859.65894629	789	24867	32554	24600	1867840	12063
385	357	151	89	857.38686828	857.38686835	783	24156	33083	24600	1867840	11384
219	116	129	364	858.14927826	858.14927830	814	32523	42213	24600	3735616	15730
239	295	152	178	857.04372253	857.04372260	781	27323	35508	12312	1867840	12514
222	115	132	362	857.97770538	857.97770542	813	32846	42438	24600	3735616	15794
269	297	72	13	857.94321747	857.94321754	779	26608	36250	24600	1867840	12724
309	449	158	101	861.49956665	861.49956672	778	24023	32668	24600	1867840	11318
358	176	85	365	861.60512237	861.60512242	810	34869	45461	49176	3735616	16942
81	74	312	344	862.67113952	862.67113960	780	29061	39173	49176	3735616	14254
218	310	95	242	860.97265472	860.97265479	787	27114	34022	24600	1867840	12235
316	305	83	49	862.38686828	862.38686835	788	25749	35066	24600	1867840	12052
162	245	194	242	863.03152923	863.03152929	799	25638	32502	24600	1867840	11590
109	102	386	293	860.55844116	860.55844123	787	28958	36324	24600	3735616	13924
270	305	42	173	860.01428528	860.01428535	779	26919	34534	24600	1867840	12420
81	324	242	223	863.44574280	863.44574285	799	24691	31810	24600	1867840	11267
317	450	161	105	863.25692596	863.25692604	781	24066	32618	24600	1867840	11525
285	259	77	161	866.84271240	866.84271247	785	26332	34421	24600	1867840	12520
82	32	285	328	865.94321747	865.94321754	787	28393	37645	49176	1867840	14514
166	259	203	236	864.90158691	864.90158698	793	25847	32780	24600	1867840	11685
188	38	442	298	865.97265472	865.97265479	792	32825	41586	24600	3735616	15808
80	95	355	318	864.35743103	864.35743110	785	28647	37603	24600	3735616	13912
319	361	82	127	866.71277008	866.71277016	777	25566	34841	24600	1867840	11913
19	309	267	169	866.96046142	866.96046148	805	23895	31068	24600	1867840	10950
110	358	202	92	866.77669525	866.77669530	816	20519	27230	24600	1867840	9848
17	319	264	178	865.16147156	865.16147161	809	23666	30514	24600	1867840	12613
318	435	146	116	866.47012939	866.47012947	778	24016	32506	24600	1867840	11448
296	235	76	134	868.81327514	868.81327522	782	25731	33886	24600	1867840	12155
160	136	279	393	871.22748871	871.22748879	784	30821	40633	24600	3735616	16232
304	339	83	152	869.67113952	869.67113960	787	26026	34812	24600	1867840	12325
25	234	210	286	871.90158691	871.90158698	800	26656	35483	24600	1867840	12571
421	204	292	41	868.65894623	868.65894629	798	18720	25473	24600	1867840	9039
258	38	435	220	871.07315979	871.07315985	800	32406	41141	24600	3735616	15989
339	191	71	370	868.40411224	868.40411229	811	35054	45372	24600	3735616	17764
10	320	272	168	868.71782074	868.71782079	808	23731	31218	24600	1867840	11146
409	357	153	108	870.91378021	870.91378029	787	23970	32922	24600	1867840	11498
82	67	309	352	869.57063446	869.57063454	784	28962	38884	49176	3735616	14230
280	283	89	18	873.18585815	873.18585823	793	26407	35840	24600	1867840	12381
118	365	243	91	874.94826813	874.94826817	825	20641	28063	24600	1867840	9712
14	353	288	173	873.20310211	873.20310217	810	23035	29997	24600	1867840	10845
221	76	116	364	873.87720032	873.87720036	826	30754	40549	24600	3735616	15300
129	365	348	146	872.29141388	872.29141392	824	19955	26497	12312	1867840	9393
88	117	367	320	872.94321747	872.94321754	794	28945	36685	24600	3735616	13900
138	366	222	95	875.63455963	875.63455967	829	20174	27506	24600	1867840	9466
101	171	306	298	874.70057678	874.70057685	797	27748	34754	24600	1867840	12848
259	398	163	116	872.29855652	872.29855660	783	24360	32519	24600	1867840	11379
233	243	89	312	875.17366485	875.17366492	807	31578	39073	24600	3735616	15426
313	385	79	110	877.74220733	877.74220741	793	24905	33530	24600	1867840	11675
80	194	282	280	876.35743103	876.35743110	797	27949	35782	24600	1867840	12797
19	332	263	166	878.85995636	878.85995642	814	23899	31366	24600	1867840	11015
118	369	245	90	878.19090881	878.19090886	827	20647	28468	24600	1867840	9682
158	264	199	262	877.45793609	877.45793616	801	25939	33258	24600	1867840	11748
350	137	142	372	879.19090881	879.19090886	828	36958	47613	24600	3735616	17969
165	122	259	386	876.64170227	876.64170235	789	31106	40845	24600	3735616	15140
246	93	443	227	876.38686828	876.38686835	802	25722	33144	24600	1867840	11898
82	65	344	308	876.04372253	876.04372260	800	28252	36467	24600	1867840	13216
439	221	218	74	879.83051910	879.83051917	810	20376	28599	24600	1867840	9672
253	28	439	219	882.87214966	882.87214973	806	33200	42556	24600	3735616	16053
81	46	329	309	880.87214966	880.87214973	804	28124	36656	24600	1867840	13107
80	236	261	304	882.62950897	882.62950904	807	27421	35857	24600	1867840	12661
142	181	269	303	883.94321747	883.94321754	805	27424	35081	24600	1867840	12599
87	182	276	263	882.60007171	882.60007179	802	28558	35685	24600	1867840	13094
454	204	213	112	881.17366485	881.17366492	813	18910	26207	24600	1867840	8936
299	243	80	152	880.15642090	880.15642097	795	26134	34354	24600	1867840	12099
170	106	425	362	883.94321747	883.94321754	805	32397	43155	24600	3735616	17913
135	105	316	447	882.91378021	882.91378029	799	29888	40267	24600	3735616	15648
437	307	173	58	881.11479034	881.11479041	803	23119	32424	24600	1867840	11000
108	113	321	417	885.88434295	885.88434303	797	29975	39651	49176	3735616	14956
180	65	431	306	884.80108185	884.80108191	810	33087	42385	24600	3735616	16166
212	95	138	355	884.67619018	884.67619023	831	33960	43645	24600	3735616	22231
84	85	369	321	885.60007171	885.60007179	805	28996	37158	24600	3735616	14496
296	169	27	361	884.78888855	884.78888861	822	33502	44201	24600	3735616	16711
24	232	222	286	884.90158691	884.90158698	813	26892	35584	24600	1867840	12677
67	171	294	344	886.64170227	886.64170235	799	28691	38263	49176	3735616	14350
119	305	202	263	886.83051910	886.83051917	817	25960	33684	24600	1867840	12169
241	300	115	229	886.62950897	886.62950904	811	28151	35372	12312	1867840	13050
39	235	234	293	885.80108185	885.80108191	811	27139	35644	24600	1867840	12793
146	246	200	299	889.90158691	889.90158698	818	26321	33702	24600	1867840	12203
342	303	80	48	889.80108185	889.80108191	815	25879	35116	24600	1867840	12822
304	308	73	14	891.35743103	891.35743110	812	26599	36755	24600	1867840	13076
87	176	300	338	891.49956665	891.49956672	808	29026	37378	49176	3735616	14296
437	227	234	37	889.31580047	889.31580054	817	20320	28845	49176	1867840	9683
25	217	199	299	891.24473266	891.24473273	821	26278	34816	24600	1867840	12098
431	279	182	38	889.73001404	889.73001410	817	21682	30163	24600	1867840	10587
18	197	260	298	890.57063446	890.57063454	805	27431	35875	24600	1867840	12932
348	304	85	53	890.80108185	890.80108191	816	25871	35283	24600	1867840	12148
80	287	224	286	889.17366485	889.17366492	821	26908	35414	24600	1867840	12520
133	169	282	321	893.35743103	893.35743110	814	27970	36666	24600	1867840	12852
369	308	82	139	895.04372253	895.04372260	819	25893	35025	24600	1867840	11971
77	94	383	314	894.11479034	894.11479041	816	29125	37641	24600	3735616	14141
140	239	230	283	893.83051910	893.83051917	824	26906	34320	12312	1867840	12321
291	301	133	175	894.45793609	894.45793616	818	27225	35306	24600	1867840	12459
148	100	424	362	892.25692596	892.25692604	810	32446	43222	24600	3735616	16201
210	246	93	325	895.48737335	895.48737342	824	30783	38118	24600	3735616	14703
419	203	267	35	894.45793609	894.45793616	818	19627	27005	24600	1867840	10244
338	246	80	127	892.91378021	892.91378029	809	25536	33696	24600	1867840	11739
85	133	330	233	894.22748871	894.22748879	807	29723	37342	24600	3735616	14341
80	97	387	302	897.04372253	897.04372260	821	29749	38211	24600	3735616	14354
77	62	364	305	899.87214966	899.87214973	823	28037	36408	24600	1867840	13052
185	95	444	328	899.42849884	899.42849891	818	33939	43921	24600	3735616	16444
395	316	80	106	899.80108185	899.80108191	825	24524	33772	24600	1867840	11545
247	179	16	323	896.54624786	896.54624792	835	32607	41882	24600	3735616	17629
85	365	325	198	896.06096649	896.06096654	837	21461	27525	24600	1867840	10049
78	102	300	395	896.22748871	896.22748879	809	30020	40985	49176	3735616	14925
204	90	144	364	898.77669525	898.77669530	848	33588	43673	24600	3735616	16665
198	301	8	230	897.65894623	897.65894629	827	29759	37656	24600	3735616	14136
425	360	144	114	899.64170227	899.64170235	812	24138	33072	24600	1867840	11261
346	193	103	370	903.98989868	903.98989873	847	36405	46821	24600	3735616	17404
136	235	220	317	902.21529541	902.21529548	827	26901	34622	24600	1867840	12392
327	306	108	171	902.70057678	902.70057685	825	26651	35271	24600	1867840	12318
101	173	334	300	902.70057678	902.70057685	825	27679	34561	24600	1867840	12792
90	202	283	265	900.60007171	900.60007179	820	28399	35317	24600	1867840	13066
206	84	136	352	900.91883087	900.91883092	846	34224	44022	24600	3735616	16497
145	373	207	95	903.50461731	903.50461736	849	20642	28119	24600	1867840	9716
77	108	391	285	900.87214966	900.87214973	824	29534	37545	24600	3735616	14432
90	176	308	351	902.22748871	902.22748879	815	28956	37497	49176	3735616	14099
306	199	68	369	900.13203430	900.13203436	839	35662	45864	24600	3735616	17492
95	103	387	346	905.94321747	905.94321754	827	31359	40879	24600	3735616	15174
461	202	232	86	905.21529541	905.21529548	830	20361	28242	24600	1867840	9599
195	293	163	255	906.45793609	906.45793616	830	29489	36710	24600	3735616	13909
352	193	99	368	905.16147156	905.16147161	849	36075	46368	24600	3735616	17297
52	362	291	174	907.85995636	907.85995642	843	22860	30052	24600	1867840	10736
332	301	80	189	906.21529541	906.21529548	831	26428	33900	24600	1867840	12735
454	209	252	32	906.04372253	906.04372260	830	20010	28449	24600	1867840	10538
81	163	353	293	904.11479034	904.11479041	826	28549	36367	24600	3735616	14032
384	313	79	80	904.35743103	904.35743110	825	25492	34755	24600	1867840	11891
383	279	85	130	907.60007171	907.60007179	827	25678	34011	24600	1867840	11948
277	308	100	239	911.18585815	911.18585823	831	27413	33888	24600	1867840	12310
173	95	446	318	910.25692596	910.25692604	828	34464	44494	24600	3735616	16715
140	238	241	295	909.38686828	909.38686835	835	27204	34897	12312	1867840	12450
316	384	81	61	910.29855652	910.29855660	821	25707	35384	24600	1867840	12081
250	192	14	348	911.10259704	911.10259710	845	33638	43857	24600	3735616	16311
368	305	83	53	910.38686828	910.38686835	836	25725	35314	24600	1867840	12074
72	183	278	268	910.67113952	910.67113960	828	28464	36666	24600	1867840	13182
276	347	117	177	908.32799377	908.32799385	824	26839	35740	24600	1867840	12468
437	272	184	59	911.97265472	911.97265479	838	23267	32530	24600	1867840	11017
75	39	349	308	909.94321747	909.94321754	831	28305	36676	24600	1867840	13279
260	308	120	239	914.18585815	914.18585823	834	28068	35035	12312	1867840	12860
28	364	259	177	915.44574280	915.44574285	851	23712	30897	24600	1867840	12871
445	300	179	83	913.35743103	913.35743110	834	23593	33506	24600	1867840	11600
320	197	100	363	914.81832580	914.81832586	857	36344	46501	24600	3735616	17737
429	354	138	125	915.81327514	915.81327522	829	24559	33599	24600	1867840	11731
308	353	83	22	914.15642090	914.15642097	829	25905	36408	24600	1867840	12554
88	3	274	345	914.84271240	914.84271247	833	28671	38154	49176	3735616	14408
43	180	286	345	913.12698364	913.12698372	823	28613	38200	49176	3735616	14255
83	138	313	401	913.64170227	913.64170235	826	29547	39341	49176	3735616	14706
156	231	235	282	914.41630554	914.41630560	845	26939	34255	12312	1867840	12485
437	228	207	35	916.14422760	916.14422766	843	21510	30398	24600	1867840	10442
77	141	382	318	916.84271240	916.84271247	835	29258	37615	24600	3735616	14362
22	216	217	313	916.11479034	916.11479041	838	26916	35469	24600	1867840	12419
106	99	400	362	916.32799377	916.32799385	832	31893	42416	24600	3735616	15555
339	244	85	153	918.67113952	918.67113960	836	25957	34183	24600	1867840	12159
137	263	228	291	916.97265472	916.97265479	843	27010	34582	12312	1867840	12501
317	425	85	93	919.81327514	919.81327522	833	25193	33887	24600	1867840	11923
162	88	442	313	917.60007171	917.60007179	837	35052	45079	24600	3735616	17183
104	288	217	290	916.73001404	916.73001410	844	26858	34722	24600	1867840	12382
236	296	15	221	917.77164459	917.77164466	838	29943	38347	24600	3735616	14429
56	183	311	347	923.78383789	923.78383797	832	29038	38567	49176	3735616	14186
231	306	93	286	921.00209198	921.00209204	852	28303	34672	24600	1867840	12925
381	293	84	156	923.87214966	923.87214973	847	26051	34406	24600	1867840	12414
332	392	84	142	922.78383789	922.78383797	831	25883	35080	24600	1867840	12148
88	18	316	342	923.08535309	923.08535316	840	29115	38914	49176	3735616	14461
279	301	111	226	922.52900390	922.52900398	844	28176	35410	12312	1867840	12878
88	232	280	274	920.35743103	920.35743110	841	28296	35414	24600	1867840	12921
351	296	105	169	923.70057678	923.70057685	846	26615	35016	24600	1867840	12333
316	373	79	38	923.12698364	923.12698372	833	26033	36574	24600	1867840	12374
306	300	14	169	921.94321747	921.94321754	843	26949	34234	24600	1867840	12321
202	306	113	305	926.90158691	926.90158698	855	29063	35785	12312	3735616	13737
48	323	222	239	926.41630554	926.41630560	857	25445	33342	24600	1867840	13065
95	233	296	307	924.04372253	924.04372260	848	27964	34963	24600	1867840	13763
294	352	128	172	925.57063446	925.57063454	840	26886	36090	24600	1867840	12653
89	292	241	306	924.80108185	924.80108191	850	27327	35534	24600	1867840	12622
435	257	185	58	925.55844116	925.55844123	852	23306	32336	24600	1867840	11002
85	8	312	342	927.84271240	927.84271247	846	29044	38637	49176	3735616	14195
307	297	22	187	927.15642090	927.15642097	842	27531	34904	24600	1867840	12553
218	311	151	260	927.18585815	927.18585823	847	29194	36808	24600	3735616	14125
81	262	277	296	925.87214966	925.87214973	849	27605	35436	24600	1867840	14470
141	167	286	348	930.84271240	930.84271247	849	28622	37859	24600	3735616	14285
308	346	43	182	930.02647857	930.02647866	837	26904	35070	24600	1867840	13176
147	162	283	263	930.08535309	930.08535316	847	28427	36027	24600	1867840	13886
436	258	184	63	929.55844116	929.55844123	856	23323	32526	24600	1867840	11022
364	286	77	38	929.25692596	929.25692604	847	26123	35400	24600	1867840	12225
436	284	178	85	928.04372253	928.04372260	852	23620	32551	24600	1867840	11194
11	174	309	306	930.84271240	930.84271247	849	27770	35985	24600	1867840	12839
280	347	55	5	929.39906158	929.39906166	843	26996	37652	24600	1867840	12979
349	297	53	172	928.42849884	928.42849891	847	26754	34587	24600	1867840	12383
53	178	347	294	930.15642090	930.15642097	845	28422	36092	24600	1867840	13231
279	266	154	174	933.25692596	933.25692604	851	27196	35156	12312	1867840	12445
85	85	272	395	934.02647857	934.02647866	841	30903	41186	24600	3735616	15075
276	335	148	186	932.81327514	932.81327522	846	27368	35724	24600	1867840	12589
309	172	73	362	935.54624786	935.54624792	874	36098	46532	24600	3735616	17208
115	171	309	362	932.47012939	932.47012947	844	29150	38315	24600	3735616	14152
86	24	362	304	934.21529541	934.21529548	859	27841	35355	24600	1867840	13065
73	184	291	246	934.98484802	934.98484810	849	28808	37317	24600	3735616	14217
77	164	313	391	932.12698364	932.12698372	842	29525	40086	49176	3735616	14610
199	291	122	323	934.14422760	934.14422766	861	29617	36050	24600	3735616	13928
142	176	323	303	933.52900390	933.52900398	855	27505	34862	24600	1867840	12592
444	304	153	91	938.49956665	938.49956672	855	24115	34195	24600	1867840	11637
306	295	164	173	939.77164459	939.77164466	860	27184	35182	12312	1867840	12383
312	303	21	195	938.91378021	938.91378029	855	27714	35323	24600	1867840	12741
78	72	397	266	939.64170227	939.64170235	852	30245	39476	24600	3735616	14766
73	166	373	282	936.74220733	936.74220741	852	29221	37281	24600	3735616	14084
78	226	290	348	937.08535309	937.08535316	854	28737	38376	24600	3735616	13937
282	292	120	236	936.60007171	936.60007179	856	28036	35041	24600	1867840	12703
80	9	350	308	938.87214966	938.87214973	862	28314	36710	24600	1867840	13097
145	132	440	337	937.36962433	937.36962441	846	33473	43130	24600	3735616	16102
89	98	406	363	937.81327514	937.81327522	851	31743	42300	24600	3735616	15471
286	332	165	168	940.08535309	940.08535316	857	27329	36257	12312	1867840	12589
284	344	8	176	943.81327514	943.81327522	857	27380	35375	24600	1867840	12578
287	260	8	167	941.57063446	941.57063454	856	27116	34472	24600	1867840	12353
449	206	213	34	940.45793609	940.45793616	864	20963	29850	24600	1867840	9959
316	243	116	171	942.39906158	942.39906166	856	26728	35206	24600	1867840	12313
310	363	70	196	941.54119720	941.54119728	851	26976	35083	24600	1867840	12404
281	275	82	254	940.11479034	940.11479041	862	26527	33363	24600	1867840	13859
11	170	292	346	942.81327514	942.81327522	856	28712	38480	49176	3735616	15730
83	74	314	432	943.64170227	943.64170235	856	29623	39939	49176	3735616	15334
278	320	115	239	941.67113952	941.67113960	859	27915	34598	24600	1867840	13102
305	185	107	368	947.96046142	947.96046148	886	37561	47757	24600	3735616	18225
141	246	266	308	945.84271240	945.84271247	864	27504	34949	12312	1867840	12765
307	201	119	361	947.64675293	947.64675298	889	37039	47278	24600	3735616	18316
87	238	282	255	944.94321747	944.94321754	866	28448	35909	24600	1867840	13343
355	315	118	164	945.67113952	945.67113960	863	26871	36281	24600	1867840	12862
359	306	86	11	945.04372253	945.04372260	869	26256	37117	24600	1867840	12749
303	176	94	369	945.20310211	945.20310217	882	37244	47566	24600	3735616	18054
23	163	336	303	945.01428528	945.01428535	864	27511	35899	24600	1867840	13023
432	276	178	92	944.21529541	944.21529548	869	23633	31843	24600	1867840	11175
84	247	283	264	944.11479034	944.11479041	866	28415	35852	24600	1867840	13318
291	392	81	161	948.36962433	948.36962441	857	26221	34662	24600	1867840	12367
371	294	56	163	948.25692596	948.25692604	866	26755	35014	24600	1867840	12612
205	282	82	318	948.38686828	948.38686835	874	31593	39093	49176	3735616	15184
386	359	86	132	950.08535309	950.08535316	867	25722	35103	24600	1867840	12296
354	317	124	166	950.67113952	950.67113960	868	26858	36264	24600	1867840	12540
342	241	86	31	951.57063446	951.57063454	866	26129	35636	24600	1867840	12373
38	179	348	308	948.22748871	948.22748879	861	28297	36786	24600	1867840	13291
86	179	379	320	950.60007171	950.60007179	870	29403	36365	24600	3735616	14398
315	299	104	229	951.11479034	951.11479041	873	27817	35065	24600	1867840	12669
358	314	47	185	951.71277008	951.71277016	862	26775	35120	24600	1867840	12391
366	300	84	9	952.38686828	952.38686835	878	26018	36401	24600	1867840	12310
299	348	72	234	952.47012939	952.47012947	864	27246	34766	24600	1867840	12442
146	167	298	243	954.39906158	954.39906166	868	28897	36656	24600	3735616	13903
18	196	326	301	955.15642090	955.15642097	870	27507	35623	24600	1867840	12677
288	251	21	192	952.54119720	952.54119728	862	27643	35789	24600	1867840	12670
65	231	323	296	954.52900390	954.52900398	876	28315	35964	24600	1867840	13036
292	347	9	190	954.68333282	954.68333291	860	27556	35653	24600	1867840	14021
263	308	91	301	953.35743103	953.35743110	874	27851	33874	24600	1867840	12496
85	214	355	300	953.38686828	953.38686835	879	27810	34579	24600	1867840	12626
285	354	69	234	953.91378021	953.91378029	870	27406	35006	24600	1867840	12571
285	268	118	236	959.25692596	959.25692604	877	27985	35155	24600	1867840	12677
114	113	434	326	959.64170227	959.64170235	872	34144	43270	24600	3735616	16314
369	387	88	72	959.26911926	959.26911935	865	25640	34915	24600	1867840	12097
282	274	42	240	957.57063446	957.57063454	872	28431	36136	24600	1867840	15187
83	258	282	260	959.11479034	959.11479041	881	28416	36077	24600	1867840	13628
294	237	18	171	958.29855652	958.29855660	869	27055	34615	24600	1867840	12421
18	330	225	241	957.24473266	957.24473273	887	25321	32719	24600	1867840	13434
173	66	432	236	959.11479034	959.11479041	881	35816	45570	24600	3735616	17033
266	169	74	355	959.58787842	959.58787848	891	37081	47393	24600	3735616	17669
75	73	315	441	957.36962433	957.36962441	866	29762	40855	49176	3735616	15178
152	240	274	295	961.01428528	961.01428535	880	27578	34326	24600	1867840	13966
86	236	342	304	962.80108185	962.80108191	888	27698	34676	24600	1867840	12926
266	396	83	65	961.26911926	961.26911935	867	25622	34979	24600	1867840	12097
429	352	81	104	961.67113952	961.67113960	879	24510	33238	24600	1867840	11650
79	236	341	302	962.21529541	962.21529548	887	27489	35260	24600	1867840	12913
315	376	42	181	960.82546844	960.82546853	862	26993	35422	24600	1867840	12575
107	301	258	297	960.77164459	960.77164466	881	27433	34981	24600	1867840	12864
142	166	352	298	962.11479034	962.11479041	884	28104	35634	24600	1867840	12875
431	350	83	105	962.08535309	962.08535316	879	24484	33268	24600	1867840	11489
317	352	119	10	963.12698364	963.12698372	873	27174	38259	24600	1867840	13027
89	47	321	421	965.02647857	965.02647866	872	29970	40269	49176	3735616	14927
46	186	329	234	967.23968200	967.23968209	868	29751	38473	24600	3735616	14424
44	183	329	242	964.68333282	964.68333291	870	29678	38275	24600	3735616	14388
275	334	70	241	965.47012939	965.47012947	877	28889	36323	24600	3735616	13755
114	165	338	240	964.47012939	964.47012947	876	29931	37409	24600	3735616	14369
75	71	263	406	965.72496338	965.72496347	864	30991	41957	24600	3735616	15569
391	312	84	22	967.70057678	967.70057685	890	25956	37104	24600	1867840	12302
306	450	80	75	965.19805145	965.19805153	873	25559	34690	24600	1867840	12010
194	254	37	318	967.90158691	967.90158698	896	33753	42579	24600	3735616	15979
358	387	78	156	967.34018707	967.34018716	871	26236	34940	24600	1867840	12222
315	378	30	174	971.68333282	971.68333291	877	27147	35338	24600	1867840	12525
154	184	310	354	969.26911926	969.26911935	875	28948	37602	24600	3735616	13979
326	246	67	185	969.47012939	969.47012947	881	27639	35305	24600	1867840	12674
264	305	163	263	971.05591583	971.05591591	883	29392	36909	24600	3735616	13929
237	180	51	371	970.73001404	970.73001410	898	36594	46628	24600	3735616	17346
323	353	144	161	968.95541076	968.95541085	878	27197	36531	24600	1867840	12692
329	297	106	240	969.18585815	969.18585823	889	27623	34246	24600	1867840	12583
318	396	58	182	969.99704132	969.99704141	872	26800	35128	24600	1867840	12613
309	341	158	187	968.95541076	968.95541085	878	27444	36220	24600	1867840	12655
306	241	148	182	969.78383789	969.78383797	878	27253	35452	12312	1867840	13067
315	372	69	176	972.44069214	972.44069222	879	27951	36848	24600	1867840	14858
75	287	282	326	975.77164459	975.77164466	896	28350	36914	24600	1867840	13638
80	88	431	361	975.12698364	975.12698372	885	32351	43761	24600	3735616	15825
307	369	49	5	973.02647857	973.02647866	880	27195	38268	24600	1867840	13207
24	176	320	240	973.61226501	973.61226510	881	29488	38158	24600	3735616	14250
384	279	110	164	972.57063446	972.57063454	887	26781	35277	24600	1867840	12525
82	18	391	289	972.94321747	972.94321754	894	29332	37191	24600	3735616	14132
84	27	318	413	974.29855652	974.29855660	885	29911	40260	49176	3735616	14701
393	301	88	191	975.01428528	975.01428535	894	26394	34817	24600	1867840	12197
331	295	55	241	975.32799377	975.32799385	891	27840	35154	24600	1867840	12697
79	83	422	363	976.71277008	976.71277016	887	32720	44423	24600	3735616	15977
338	234	71	201	976.19805145	976.19805153	884	26872	34255	24600	1867840	12236
335	395	109	166	976.51175995	976.51176003	881	26734	35975	24600	1867840	12402
13	167	344	317	977.49956665	977.49956672	894	29552	38730	24600	3735616	14397
112	299	271	306	978.35743103	978.35743110	899	27525	35388	24600	1867840	14514
396	311	111	163	978.42849884	978.42849891	897	26807	36602	24600	1867840	12901
83	203	306	398	978.54119720	978.54119728	888	29765	39088	24600	3735616	14733
83	62	325	450	978.19805145	978.19805153	886	30345	41107	49176	3735616	15125
278	178	111	366	979.85995636	979.85995642	915	38435	48810	24600	3735616	18225
88	15	387	283	976.08535309	976.08535316	893	29487	37097	24600	3735616	14300
116	16	366	304	980.60007171	980.60007179	900	27851	35214	24600	1867840	13028
19	168	317	378	981.26911926	981.26911935	887	29453	40238	49176	3735616	14500
410	357	83	59	980.22748871	980.22748879	893	25671	35621	24600	1867840	12298
78	268	328	300	982.45793609	982.45793616	906	27662	35386	24600	1867840	12652
86	185	349	394	983.61226501	983.61226510	891	30466	40564	49176	3735616	14829
325	233	78	218	980.88434295	980.88434303	892	26791	34186	24600	1867840	12288
11	189	308	241	980.16861419	980.16861428	883	29163	37740	24600	3735616	14084
392	265	101	166	982.39906158	982.39906166	896	26680	34800	24600	1867840	12520
430	196	180	46	980.11479034	980.11479041	902	22427	31278	24600	1867840	10545
439	289	168	133	982.22748871	982.22748879	895	24570	33395	24600	1867840	12101
411	360	81	56	986.29855652	986.29855660	897	25768	35908	24600	1867840	12221
64	365	240	171	986.07315979	986.07315985	915	24605	32678	24600	1867840	11337
388	302	96	9	986.08535309	986.08535316	903	26652	37415	24600	1867840	12618
365	384	81	42	986.92597351	986.92597360	891	25885	35975	24600	1867840	12268
410	364	81	58	985.54119720	985.54119728	895	25744	35853	24600	1867840	12174
