start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
60	37	13	64	58.18376617	58.18376618	48	516	944	12312	58432	299	(60, 37) (59, 38) (58, 38) (57, 39) (56, 40) (55, 41) (54, 42) (53, 43) (52, 44) (51, 45) (50, 46) (49, 47) (48, 48) (47, 49) (46, 49) (45, 49) (44, 50) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 60) (21, 60) (20, 61) (19, 61) (18, 62) (17, 62) (16, 63) (15, 63) (14, 63) (13, 64)
33	61	52	10	58.87005768	58.87005769	52	565	866	12312	58432	303	(33, 61) (33, 60) (34, 59) (34, 58) (35, 57) (35, 56) (36, 55) (36, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (40, 30) (41, 29) (42, 28) (43, 27) (44, 26) (45, 25) (46, 24) (46, 23) (47, 22) (47, 21) (47, 20) (48, 19) (48, 18) (49, 17) (49, 16) (50, 15) (50, 14) (51, 13) (51, 12) (52, 11) (52, 10)
44	21	23	67	56.45584412	56.45584412	50	452	831	12312	58432	353	(44, 21) (43, 22) (43, 23) (43, 24) (42, 25) (42, 26) (41, 27) (41, 28) (41, 29) (41, 30) (41, 31) (41, 32) (41, 33) (41, 34) (41, 35) (41, 36) (41, 37) (41, 38) (41, 39) (41, 40) (41, 41) (41, 42) (41, 43) (41, 44) (41, 45) (41, 46) (41, 47) (41, 48) (41, 49) (41, 50) (41, 51) (40, 52) (39, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 62) (30, 63) (29, 63) (28, 64) (27, 65) (26, 66) (25, 66) (24, 67) (23, 67)
38	9	43	65	58.07106781	58.07106781	57	299	443	6168	29248	184	(38, 9) (38, 10) (38, 11) (38, 12) (38, 13) (38, 14) (38, 15) (38, 16) (38, 17) (38, 18) (38, 19) (38, 20) (38, 21) (38, 22) (38, 23) (38, 24) (38, 25) (38, 26) (38, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (39, 51) (39, 52) (39, 53) (39, 54) (39, 55) (39, 56) (39, 57) (40, 58) (40, 59) (41, 60) (41, 61) (42, 62) (42, 63) (42, 64) (43, 65)
27	59	47	14	57.38477631	57.38477631	53	424	619	12312	58432	262	(27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (40, 30) (40, 29) (41, 28) (41, 27) (42, 26) (42, 25) (42, 24) (43, 23) (43, 22) (44, 21) (44, 20) (45, 19) (45, 18) (46, 17) (46, 16) (47, 15) (47, 14)
51	68	36	17	58.38477631	58.38477631	54	697	1034	12312	58432	357	(51, 68) (50, 68) (50, 67) (50, 66) (50, 65) (50, 64) (50, 63) (50, 62) (50, 61) (50, 60) (50, 59) (50, 58) (50, 57) (50, 56) (50, 55) (50, 54) (50, 53) (50, 52) (50, 51) (50, 50) (50, 49) (50, 48) (50, 47) (49, 46) (49, 45) (49, 44) (49, 43) (49, 42) (49, 41) (49, 40) (49, 39) (49, 38) (49, 37) (48, 36) (47, 35) (46, 34) (45, 33) (44, 32) (43, 31) (42, 30) (41, 29) (41, 28) (41, 27) (40, 26) (40, 25) (39, 24) (39, 23) (38, 22) (38, 21) (38, 20) (38, 19) (38, 18) (37, 17) (36, 17)
26	57	54	15	61.11269836	61.11269837	53	544	910	12312	58432	299	(26, 57) (27, 57) (28, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (36, 55) (36, 54) (37, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (40, 38) (41, 37) (42, 36) (43, 35) (44, 34) (45, 33) (46, 32) (47, 31) (47, 30) (48, 29) (48, 28) (49, 27) (49, 26) (49, 25) (50, 24) (50, 23) (51, 22) (51, 21) (52, 20) (52, 19) (53, 18) (53, 17) (54, 16) (54, 15)
10	59	61	34	61.35533905	61.35533906	52	204	481	12312	29248	173	(10, 59) (11, 59) (12, 59) (13, 59) (14, 59) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (40, 54) (41, 53) (42, 52) (43, 51) (44, 50) (45, 49) (46, 48) (47, 47) (48, 46) (49, 45) (50, 44) (51, 43) (52, 42) (53, 41) (54, 40) (55, 39) (56, 38) (57, 37) (58, 36) (59, 35) (60, 35) (61, 34)
42	8	42	68	60.00000000	60.00000000	61	61	185	6168	14656	49	(42, 8) (42, 9) (42, 10) (42, 11) (42, 12) (42, 13) (42, 14) (42, 15) (42, 16) (42, 17) (42, 18) (42, 19) (42, 20) (42, 21) (42, 22) (42, 23) (42, 24) (42, 25) (42, 26) (42, 27) (42, 28) (42, 29) (42, 30) (42, 31) (42, 32) (42, 33) (42, 34) (42, 35) (42, 36) (42, 37) (42, 38) (42, 39) (42, 40) (42, 41) (42, 42) (42, 43) (42, 44) (42, 45) (42, 46) (42, 47) (42, 48) (42, 49) (42, 50) (42, 51) (42, 52) (42, 53) (42, 54) (42, 55) (42, 56) (42, 57) (42, 58) (42, 59) (42, 60) (42, 61) (42, 62) (42, 63) (42, 64) (42, 65) (42, 66) (42, 67) (42, 68)
57	11	29	62	63.76955261	63.76955262	54	703	1395	12312	58432	397	(57, 11) (56, 12) (55, 13) (54, 14) (53, 15) (52, 16) (51, 17) (51, 18) (51, 19) (51, 20) (51, 21) (51, 22) (51, 23) (51, 24) (51, 25) (51, 26) (51, 27) (51, 28) (51, 29) (51, 30) (51, 31) (51, 32) (51, 33) (51, 34) (51, 35) (51, 36) (51, 37) (51, 38) (51, 39) (51, 40) (51, 41) (50, 42) (49, 43) (48, 44) (47, 45) (46, 46) (45, 47) (44, 48) (43, 49) (42, 50) (41, 51) (40, 52) (39, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (34, 59) (33, 60) (32, 61) (31, 61) (30, 62) (29, 62)
52	3	42	62	63.14213562	63.14213562	60	606	845	12312	58432	401	(52, 3) (52, 4) (52, 5) (52, 6) (52, 7) (52, 8) (52, 9) (52, 10) (52, 11) (52, 12) (52, 13) (52, 14) (52, 15) (52, 16) (52, 17) (52, 18) (52, 19) (52, 20) (52, 21) (52, 22) (52, 23) (52, 24) (52, 25) (52, 26) (52, 27) (52, 28) (52, 29) (52, 30) (52, 31) (52, 32) (52, 33) (52, 34) (52, 35) (52, 36) (52, 37) (52, 38) (52, 39) (52, 40) (52, 41) (51, 42) (51, 43) (50, 44) (50, 45) (49, 46) (49, 47) (48, 48) (48, 49) (47, 50) (47, 51) (47, 52) (46, 53) (46, 54) (45, 55) (45, 56) (44, 57) (44, 58) (43, 59) (43, 60) (42, 61) (42, 62)
46	29	13	69	60.11269836	60.11269837	52	553	1062	12312	58432	316	(46, 29) (45, 30) (44, 31) (43, 32) (42, 33) (41, 34) (40, 35) (39, 36) (39, 37) (39, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (36, 54) (36, 55) (36, 56) (36, 57) (35, 58) (34, 59) (33, 60) (32, 60) (31, 61) (30, 61) (29, 62) (28, 62) (27, 63) (26, 63) (25, 64) (24, 64) (23, 64) (22, 65) (21, 65) (20, 66) (19, 66) (18, 67) (17, 67) (16, 68) (15, 68) (14, 69) (13, 69)
12	60	55	28	62.11269836	62.11269837	54	455	896	12312	58432	267	(12, 60) (13, 59) (14, 59) (15, 59) (16, 59) (17, 59) (18, 59) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (38, 54) (38, 53) (38, 52) (38, 51) (39, 50) (40, 49) (41, 48) (42, 47) (43, 46) (44, 45) (45, 44) (46, 43) (47, 42) (48, 41) (49, 40) (50, 39) (50, 38) (51, 37) (51, 36) (52, 35) (52, 34) (53, 33) (53, 32) (54, 31) (54, 30) (55, 29) (55, 28)
54	31	10	60	60.69848480	60.69848481	53	563	1090	12312	58432	323	(54, 31) (53, 32) (52, 33) (51, 34) (50, 35) (49, 36) (48, 37) (47, 38) (46, 39) (45, 40) (44, 41) (43, 42) (42, 43) (41, 44) (40, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (36, 54) (36, 55) (36, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 59) (13, 59) (12, 59) (11, 59) (10, 60)
54	7	35	63	63.87005768	63.87005769	57	743	1189	12312	58432	391	(54, 7) (54, 8) (54, 9) (54, 10) (54, 11) (54, 12) (54, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (53, 23) (53, 24) (53, 25) (53, 26) (53, 27) (53, 28) (53, 29) (53, 30) (53, 31) (53, 32) (53, 33) (53, 34) (53, 35) (53, 36) (53, 37) (53, 38) (53, 39) (52, 40) (51, 41) (50, 42) (49, 43) (48, 44) (47, 45) (46, 46) (45, 47) (44, 48) (43, 49) (42, 50) (41, 51) (40, 52) (40, 53) (39, 54) (39, 55) (38, 56) (38, 57) (37, 58) (37, 59) (36, 60) (36, 61) (35, 62) (35, 63)
14	65	62	36	60.01219330	60.01219331	49	380	833	24600	58432	302	(14, 65) (15, 64) (16, 63) (17, 62) (18, 61) (19, 60) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (37, 56) (38, 55) (39, 54) (40, 54) (41, 54) (42, 53) (43, 52) (44, 51) (45, 50) (46, 49) (47, 48) (48, 47) (49, 46) (50, 45) (51, 44) (52, 43) (53, 42) (54, 41) (55, 40) (56, 39) (57, 38) (58, 38) (59, 37) (60, 36) (61, 36) (62, 36)
23	65	49	11	67.69848480	67.69848481	60	627	949	12312	58432	330	(23, 65) (24, 64) (25, 63) (26, 62) (27, 61) (28, 60) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (40, 31) (40, 30) (41, 29) (41, 28) (42, 27) (42, 26) (43, 25) (43, 24) (44, 23) (44, 22) (44, 21) (45, 20) (45, 19) (46, 18) (46, 17) (47, 16) (48, 15) (48, 14) (48, 13) (48, 12) (49, 11)
38	14	18	57	64.31370850	64.31370850	62	644	948	12312	58432	469	(38, 14) (38, 15) (38, 16) (38, 17) (38, 18) (38, 19) (38, 20) (38, 21) (38, 22) (38, 23) (38, 24) (38, 25) (38, 26) (38, 27) (38, 28) (38, 29) (38, 30) (38, 31) (38, 32) (38, 33) (38, 34) (38, 35) (38, 36) (38, 37) (38, 38) (38, 39) (38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 58) (20, 58) (19, 58) (18, 57)
12	72	50	26	67.01219330	67.01219331	56	630	1124	12312	58432	341	(12, 72) (13, 71) (14, 70) (15, 69) (16, 68) (17, 67) (18, 66) (19, 65) (20, 64) (21, 63) (22, 62) (23, 61) (24, 60) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (40, 49) (40, 48) (40, 47) (41, 46) (41, 45) (42, 44) (42, 43) (43, 42) (43, 41) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (46, 35) (46, 34) (47, 33) (47, 32) (48, 31) (48, 30) (49, 29) (49, 28) (50, 27) (50, 26)
43	68	56	9	64.38477631	64.38477631	60	757	1082	12312	58432	382	(43, 68) (43, 67) (43, 66) (43, 65) (43, 64) (43, 63) (43, 62) (43, 61) (43, 60) (43, 59) (43, 58) (43, 57) (43, 56) (43, 55) (43, 54) (43, 53) (43, 52) (43, 51) (43, 50) (43, 49) (43, 48) (43, 47) (43, 46) (43, 45) (43, 44) (43, 43) (43, 42) (43, 41) (43, 40) (43, 39) (43, 38) (43, 37) (44, 36) (44, 35) (45, 34) (45, 33) (46, 32) (46, 31) (46, 30) (47, 29) (47, 28) (48, 27) (48, 26) (49, 25) (49, 24) (50, 23) (50, 22) (51, 21) (51, 20) (51, 19) (52, 18) (52, 17) (53, 16) (53, 15) (54, 14) (54, 13) (55, 12) (55, 11) (56, 10) (56, 9)
11	67	58	28	67.25483398	67.25483400	55	547	1140	24600	58432	321	(11, 67) (12, 66) (13, 65) (14, 64) (15, 63) (16, 62) (17, 61) (18, 60) (19, 59) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (36, 57) (36, 56) (36, 55) (36, 54) (37, 53) (38, 52) (39, 51) (40, 50) (41, 49) (42, 48) (43, 47) (44, 46) (45, 45) (46, 44) (47, 43) (48, 42) (49, 41) (50, 40) (51, 39) (52, 38) (53, 37) (54, 36) (55, 35) (55, 34) (56, 33) (56, 32) (57, 31) (57, 30) (58, 29) (58, 28)
58	6	38	65	67.28427124	67.28427125	60	781	1111	12312	116800	414	(58, 6) (58, 7) (58, 8) (58, 9) (57, 10) (56, 11) (55, 12) (55, 13) (55, 14) (55, 15) (55, 16) (55, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (53, 31) (53, 32) (53, 33) (52, 34) (52, 35) (52, 36) (51, 37) (50, 38) (50, 39) (49, 40) (49, 41) (48, 42) (48, 43) (48, 44) (47, 45) (47, 46) (46, 47) (46, 48) (45, 49) (45, 50) (44, 51) (44, 52) (43, 53) (43, 54) (43, 55) (42, 56) (42, 57) (41, 58) (41, 59) (40, 60) (40, 61) (39, 62) (39, 63) (39, 64) (38, 65)
11	70	37	25	64.45584412	64.45584412	58	488	841	12312	58432	277	(11, 70) (12, 69) (13, 68) (14, 67) (15, 66) (16, 65) (17, 64) (18, 63) (19, 62) (20, 61) (21, 60) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (38, 28) (38, 27) (37, 26) (37, 25)
16	69	37	18	66.62741699	66.62741700	61	550	837	6168	58432	401	(16, 69) (17, 68) (18, 67) (19, 66) (20, 65) (21, 64) (22, 63) (23, 62) (24, 61) (25, 60) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (38, 18) (37, 18)
16	71	45	19	67.52691193	67.52691193	59	583	966	12312	58432	316	(16, 71) (17, 70) (18, 69) (19, 68) (20, 67) (21, 66) (22, 65) (23, 64) (24, 63) (25, 62) (26, 61) (27, 60) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (40, 31) (40, 30) (40, 29) (41, 28) (41, 27) (42, 26) (42, 25) (43, 24) (43, 23) (43, 22) (43, 21) (44, 20) (45, 19)
40	15	16	57	65.31370850	65.31370850	63	683	1079	12312	58432	366	(40, 15) (39, 16) (39, 17) (39, 18) (39, 19) (39, 20) (39, 21) (39, 22) (39, 23) (39, 24) (39, 25) (39, 26) (39, 27) (39, 28) (39, 29) (39, 30) (39, 31) (39, 32) (39, 33) (39, 34) (39, 35) (39, 36) (39, 37) (39, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 58) (18, 58) (17, 57) (16, 57)
44	3	24	58	70.55634918	70.55634919	67	882	1338	12312	116800	466	(44, 3) (44, 4) (44, 5) (44, 6) (44, 7) (44, 8) (44, 9) (44, 10) (44, 11) (44, 12) (44, 13) (44, 14) (44, 15) (43, 16) (43, 17) (43, 18) (43, 19) (43, 20) (43, 21) (43, 22) (43, 23) (43, 24) (43, 25) (43, 26) (43, 27) (43, 28) (43, 29) (43, 30) (43, 31) (43, 32) (43, 33) (43, 34) (43, 35) (42, 36) (41, 37) (40, 38) (39, 39) (39, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (35, 55) (35, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 58) (24, 58)
17	67	37	11	71.21320343	71.21320344	66	499	792	12312	58432	277	(17, 67) (18, 66) (19, 65) (20, 64) (21, 63) (22, 62) (23, 61) (24, 60) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (38, 14) (38, 13) (38, 12) (37, 11)
11	72	50	24	70.01219330	70.01219331	59	662	1159	12312	58432	357	(11, 72) (12, 71) (13, 70) (14, 69) (15, 68) (16, 67) (17, 66) (18, 65) (19, 64) (20, 63) (21, 62) (22, 61) (23, 60) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (35, 57) (35, 56) (35, 55) (36, 54) (37, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (40, 47) (40, 46) (40, 45) (41, 44) (41, 43) (42, 42) (42, 41) (43, 40) (43, 39) (44, 38) (44, 37) (45, 36) (45, 35) (45, 34) (46, 33) (46, 32) (47, 31) (47, 30) (48, 29) (48, 28) (49, 27) (49, 26) (50, 25) (50, 24)
14	68	36	18	69.21320343	69.21320344	64	622	921	6168	58432	319	(14, 68) (15, 67) (16, 66) (17, 65) (18, 64) (19, 63) (20, 62) (21, 61) (22, 60) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (38, 23) (38, 22) (38, 21) (38, 20) (38, 19) (38, 18) (37, 18) (36, 18)
55	6	24	59	71.69848480	71.69848481	64	949	1855	12312	116800	539	(55, 6) (54, 7) (54, 8) (54, 9) (54, 10) (54, 11) (54, 12) (54, 13) (54, 14) (54, 15) (54, 16) (54, 17) (54, 18) (54, 19) (54, 20) (54, 21) (54, 22) (54, 23) (54, 24) (54, 25) (54, 26) (54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (54, 34) (54, 35) (54, 36) (54, 37) (54, 38) (53, 39) (52, 40) (51, 41) (50, 42) (49, 43) (48, 44) (47, 45) (46, 46) (45, 47) (44, 48) (43, 49) (42, 50) (41, 51) (40, 52) (39, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59)
10	69	56	28	68.25483398	68.25483400	56	597	1185	12312	58432	334	(10, 69) (11, 68) (12, 67) (13, 66) (14, 65) (15, 64) (16, 63) (17, 62) (18, 61) (19, 60) (20, 59) (21, 59) (22, 59) (23, 59) (24, 59) (25, 59) (26, 59) (27, 59) (28, 59) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (35, 58) (35, 57) (35, 56) (36, 55) (37, 54) (38, 53) (39, 52) (40, 51) (41, 50) (42, 49) (43, 48) (44, 47) (45, 46) (46, 45) (47, 44) (48, 43) (49, 42) (50, 41) (51, 40) (51, 39) (51, 38) (52, 37) (52, 36) (53, 35) (53, 34) (54, 33) (54, 32) (54, 31) (55, 30) (56, 29) (56, 28)
37	24	3	60	69.31370850	69.31370850	67	500	825	12312	58432	275	(37, 24) (37, 25) (37, 26) (37, 27) (37, 28) (37, 29) (37, 30) (37, 31) (37, 32) (37, 33) (37, 34) (37, 35) (37, 36) (37, 37) (37, 38) (37, 39) (38, 40) (39, 41) (39, 42) (39, 43) (39, 44) (39, 45) (39, 46) (39, 47) (39, 48) (39, 49) (39, 50) (39, 51) (39, 52) (39, 53) (39, 54) (38, 55) (37, 56) (36, 57) (35, 58) (34, 59) (33, 59) (32, 59) (31, 59) (30, 59) (29, 59) (28, 59) (27, 59) (26, 59) (25, 59) (24, 59) (23, 59) (22, 59) (21, 59) (20, 59) (19, 59) (18, 59) (17, 59) (16, 59) (15, 59) (14, 59) (13, 59) (12, 59) (11, 59) (10, 59) (9, 60) (8, 60) (7, 60) (6, 60) (5, 60) (4, 60) (3, 60)
27	67	34	3	71.62741699	71.62741700	66	447	660	12312	58432	241	(27, 67) (27, 66) (27, 65) (28, 64) (29, 63) (30, 62) (31, 61) (32, 60) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (39, 14) (39, 13) (38, 12) (38, 11) (38, 10) (38, 9) (38, 8) (37, 7) (36, 6) (35, 5) (35, 4) (34, 3)
28	55	45	2	70.97056274	70.97056275	67	458	650	12312	58432	251	(28, 55) (28, 56) (28, 57) (28, 58) (29, 59) (30, 59) (31, 59) (32, 59) (33, 59) (34, 59) (34, 58) (35, 57) (35, 56) (35, 55) (35, 54) (36, 53) (37, 52) (38, 51) (39, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (39, 41) (39, 40) (39, 39) (39, 38) (39, 37) (39, 36) (39, 35) (39, 34) (39, 33) (39, 32) (39, 31) (39, 30) (39, 29) (39, 28) (39, 27) (39, 26) (39, 25) (39, 24) (39, 23) (39, 22) (39, 21) (39, 20) (39, 19) (39, 18) (39, 17) (39, 16) (39, 15) (40, 14) (40, 13) (40, 12) (41, 11) (41, 10) (42, 9) (42, 8) (42, 7) (43, 6) (44, 5) (44, 4) (45, 3) (45, 2)
48	69	56	4	68.31370850	68.31370850	66	593	821	12312	58432	306	(48, 69) (48, 68) (48, 67) (48, 66) (48, 65) (48, 64) (48, 63) (48, 62) (48, 61) (48, 60) (48, 59) (48, 58) (48, 57) (48, 56) (48, 55) (48, 54) (48, 53) (48, 52) (48, 51) (48, 50) (48, 49) (48, 48) (48, 47) (48, 46) (48, 45) (48, 44) (48, 43) (48, 42) (48, 41) (48, 40) (48, 39) (48, 38) (48, 37) (48, 36) (48, 35) (48, 34) (48, 33) (48, 32) (48, 31) (48, 30) (48, 29) (48, 28) (48, 27) (48, 26) (48, 25) (48, 24) (48, 23) (48, 22) (48, 21) (49, 20) (49, 19) (50, 18) (50, 17) (51, 16) (51, 15) (51, 14) (52, 13) (52, 12) (53, 11) (54, 10) (54, 9) (54, 8) (55, 7) (55, 6) (55, 5) (56, 4)
