start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
51	75	25	28	57.76955261	57.76955262	48	692	1339	24600	58432	2020	(51, 75) (50, 74) (49, 73) (48, 72) (47, 71) (46, 70) (45, 69) (44, 68) (43, 67) (42, 66) (42, 65) (41, 64) (41, 63) (41, 62) (41, 61) (41, 60) (41, 59) (41, 58) (41, 57) (41, 56) (41, 55) (41, 54) (41, 53) (41, 52) (41, 51) (41, 50) (41, 49) (41, 48) (41, 47) (40, 46) (39, 45) (38, 44) (37, 43) (36, 42) (35, 41) (34, 40) (33, 39) (32, 38) (31, 37) (30, 36) (29, 35) (28, 34) (27, 33) (27, 32) (26, 31) (26, 30) (26, 29) (25, 28)
65	28	8	25	58.24264069	58.24264069	58	262	428	12312	29248	592	(65, 28) (64, 28) (63, 28) (62, 28) (61, 28) (60, 28) (59, 28) (58, 28) (57, 28) (56, 28) (55, 28) (54, 28) (53, 28) (52, 28) (51, 28) (50, 28) (49, 28) (48, 28) (47, 28) (46, 28) (45, 28) (44, 28) (43, 28) (42, 28) (41, 28) (40, 28) (39, 28) (38, 28) (37, 28) (36, 28) (35, 28) (34, 28) (33, 28) (32, 28) (31, 28) (30, 28) (29, 28) (28, 28) (27, 28) (26, 28) (25, 28) (24, 28) (23, 28) (22, 28) (21, 28) (20, 28) (19, 28) (18, 28) (17, 28) (16, 28) (15, 28) (14, 28) (13, 27) (12, 27) (11, 26) (10, 26) (9, 26) (8, 25)
27	77	71	43	58.08326111	58.08326112	45	465	1042	24600	58432	1382	(27, 77) (28, 76) (29, 75) (30, 74) (31, 73) (32, 72) (33, 71) (34, 70) (35, 69) (36, 68) (37, 67) (38, 66) (39, 65) (40, 64) (41, 63) (42, 62) (43, 61) (44, 60) (45, 59) (46, 59) (47, 59) (48, 59) (49, 59) (50, 59) (51, 59) (52, 59) (53, 58) (54, 57) (55, 56) (56, 55) (57, 54) (58, 53) (59, 52) (60, 51) (61, 50) (62, 49) (63, 48) (64, 47) (65, 46) (66, 45) (67, 45) (68, 44) (69, 44) (70, 44) (71, 43)
53	24	31	71	56.11269836	56.11269837	48	677	1233	24600	58432	1740	(53, 24) (52, 25) (52, 26) (51, 27) (51, 28) (50, 29) (50, 30) (49, 31) (49, 32) (48, 33) (48, 34) (47, 35) (47, 36) (47, 37) (47, 38) (47, 39) (47, 40) (47, 41) (47, 42) (47, 43) (47, 44) (47, 45) (47, 46) (47, 47) (47, 48) (47, 49) (47, 50) (47, 51) (47, 52) (47, 53) (47, 54) (46, 55) (45, 56) (44, 57) (43, 58) (42, 59) (41, 60) (40, 61) (39, 62) (38, 63) (37, 64) (36, 65) (35, 66) (34, 67) (33, 68) (32, 69) (32, 70) (31, 71)
48	70	75	29	57.69848480	57.69848481	50	1040	2088	24600	116800	2939	(48, 70) (49, 69) (50, 68) (51, 67) (52, 66) (53, 65) (54, 64) (55, 63) (55, 62) (55, 61) (55, 60) (55, 59) (55, 58) (55, 57) (55, 56) (55, 55) (55, 54) (55, 53) (55, 52) (55, 51) (55, 50) (55, 49) (55, 48) (55, 47) (55, 46) (55, 45) (55, 44) (55, 43) (55, 42) (56, 41) (57, 40) (58, 39) (59, 38) (60, 37) (61, 36) (62, 35) (63, 34) (64, 33) (65, 32) (66, 31) (67, 30) (68, 29) (68, 28) (69, 28) (70, 28) (71, 28) (72, 28) (73, 28) (74, 28) (75, 29)
69	49	17	72	61.52691193	61.52691193	53	834	1447	24600	116800	2079	(69, 49) (68, 49) (67, 49) (66, 50) (65, 50) (64, 51) (63, 52) (62, 52) (61, 52) (60, 52) (59, 52) (58, 52) (57, 52) (56, 52) (55, 52) (54, 52) (53, 52) (52, 52) (51, 52) (50, 52) (49, 52) (48, 52) (47, 52) (46, 52) (45, 52) (44, 52) (43, 52) (42, 52) (41, 52) (40, 52) (39, 52) (38, 53) (37, 54) (36, 55) (35, 56) (34, 57) (33, 58) (32, 59) (31, 60) (30, 61) (29, 62) (28, 63) (27, 64) (26, 65) (25, 66) (24, 67) (23, 68) (22, 69) (21, 70) (20, 71) (19, 71) (18, 72) (17, 72)
55	10	31	62	61.94112549	61.94112550	53	832	1461	24600	116800	2005	(55, 10) (54, 11) (54, 12) (53, 13) (53, 14) (52, 15) (52, 16) (52, 17) (52, 18) (52, 19) (52, 20) (52, 21) (52, 22) (52, 23) (52, 24) (52, 25) (52, 26) (52, 27) (52, 28) (52, 29) (52, 30) (52, 31) (52, 32) (52, 33) (52, 34) (52, 35) (52, 36) (52, 37) (52, 38) (52, 39) (52, 40) (51, 41) (50, 42) (49, 43) (48, 44) (47, 45) (46, 46) (45, 47) (44, 48) (43, 49) (42, 50) (41, 51) (40, 52) (39, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (33, 59) (32, 60) (32, 61) (31, 62)
57	9	11	47	61.74011536	61.74011537	47	435	1036	24600	58432	1096	(57, 9) (56, 10) (55, 11) (54, 12) (53, 13) (52, 14) (51, 15) (50, 16) (49, 17) (48, 18) (47, 19) (46, 20) (45, 21) (44, 22) (43, 23) (42, 24) (41, 25) (40, 26) (39, 27) (38, 27) (37, 27) (36, 27) (35, 27) (34, 27) (33, 27) (32, 27) (31, 28) (30, 29) (29, 30) (28, 31) (27, 32) (26, 33) (25, 34) (24, 35) (23, 36) (22, 37) (21, 38) (20, 39) (19, 40) (18, 41) (17, 42) (16, 43) (15, 44) (14, 45) (13, 46) (12, 46) (11, 47)
18	17	72	33	60.62741699	60.62741700	55	759	1153	12312	116800	1725	(18, 17) (19, 17) (20, 17) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 17) (37, 17) (38, 18) (39, 18) (40, 18) (41, 18) (42, 18) (43, 18) (44, 18) (45, 18) (46, 18) (47, 18) (48, 18) (49, 18) (50, 18) (51, 19) (52, 20) (53, 21) (54, 22) (55, 23) (56, 24) (57, 25) (58, 26) (59, 27) (60, 28) (61, 28) (62, 28) (63, 29) (64, 29) (65, 30) (66, 30) (67, 31) (68, 31) (69, 32) (70, 32) (71, 32) (72, 33)
24	14	74	42	63.35533905	63.35533906	54	1076	2063	24600	116800	3024	(24, 14) (25, 15) (26, 16) (27, 17) (28, 18) (29, 19) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 20) (36, 20) (37, 20) (38, 20) (39, 20) (40, 20) (41, 20) (42, 20) (43, 20) (44, 20) (45, 20) (46, 20) (47, 20) (48, 20) (49, 20) (50, 20) (51, 20) (52, 20) (53, 20) (54, 20) (55, 21) (56, 22) (57, 23) (58, 24) (59, 25) (60, 26) (61, 27) (62, 28) (63, 29) (64, 30) (65, 31) (66, 32) (67, 33) (68, 34) (69, 35) (70, 36) (71, 37) (72, 38) (73, 38) (73, 39) (74, 40) (74, 41) (74, 42)
6	40	56	13	61.18376617	61.18376618	51	779	1500	24600	116800	2155	(6, 40) (7, 39) (8, 38) (9, 37) (10, 36) (11, 35) (12, 34) (13, 33) (14, 33) (15, 33) (16, 33) (17, 33) (18, 33) (19, 33) (20, 33) (21, 33) (22, 33) (23, 33) (24, 33) (25, 33) (26, 33) (27, 33) (28, 33) (29, 33) (30, 33) (31, 33) (32, 33) (33, 33) (34, 33) (35, 32) (36, 31) (37, 30) (38, 29) (39, 28) (40, 27) (41, 26) (42, 25) (43, 24) (44, 23) (45, 22) (46, 21) (47, 20) (48, 19) (49, 18) (50, 17) (51, 16) (52, 15) (53, 14) (54, 14) (55, 14) (56, 13)
60	58	41	2	63.87005768	63.87005769	57	872	1359	24600	116800	2198	(60, 58) (60, 57) (60, 56) (60, 55) (60, 54) (60, 53) (60, 52) (60, 51) (60, 50) (60, 49) (60, 48) (60, 47) (60, 46) (60, 45) (60, 44) (60, 43) (59, 42) (59, 41) (59, 40) (59, 39) (59, 38) (59, 37) (59, 36) (59, 35) (59, 34) (59, 33) (59, 32) (59, 31) (59, 30) (59, 29) (59, 28) (59, 27) (59, 26) (58, 25) (57, 24) (56, 23) (55, 22) (54, 21) (53, 20) (52, 19) (51, 18) (50, 17) (49, 16) (48, 15) (47, 14) (46, 13) (45, 12) (44, 11) (44, 10) (44, 9) (44, 8) (43, 7) (43, 6) (42, 5) (42, 4) (42, 3) (41, 2)
76	22	17	31	62.72792206	62.72792206	60	581	837	12312	58432	1279	(76, 22) (75, 22) (74, 22) (73, 22) (72, 22) (71, 22) (70, 22) (69, 22) (68, 22) (67, 22) (66, 22) (65, 22) (64, 22) (63, 22) (62, 22) (61, 22) (60, 22) (59, 22) (58, 22) (57, 22) (56, 22) (55, 22) (54, 22) (53, 22) (52, 22) (51, 22) (50, 22) (49, 22) (48, 22) (47, 22) (46, 22) (45, 22) (44, 22) (43, 22) (42, 22) (41, 22) (40, 22) (39, 22) (38, 22) (37, 22) (36, 22) (35, 23) (34, 23) (33, 24) (32, 24) (31, 25) (30, 25) (29, 26) (28, 26) (27, 26) (26, 27) (25, 27) (24, 28) (23, 28) (22, 29) (21, 29) (20, 30) (19, 30) (18, 31) (17, 31)
10	39	69	28	63.55634918	63.55634919	60	687	997	12312	58432	1514	(10, 39) (11, 39) (12, 39) (13, 39) (14, 39) (15, 39) (16, 39) (17, 39) (18, 39) (19, 39) (20, 39) (21, 39) (22, 39) (23, 39) (24, 39) (25, 39) (26, 39) (27, 39) (28, 39) (29, 39) (30, 39) (31, 39) (32, 39) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 39) (43, 39) (44, 39) (45, 39) (46, 38) (47, 38) (48, 38) (49, 37) (50, 37) (51, 36) (52, 36) (53, 35) (54, 35) (55, 34) (56, 34) (57, 33) (58, 33) (59, 33) (60, 32) (61, 32) (62, 31) (63, 31) (64, 30) (65, 30) (66, 29) (67, 29) (68, 28) (69, 28)
79	48	25	25	63.52691193	63.52691193	55	723	1252	12312	58432	1715	(79, 48) (78, 48) (77, 48) (76, 48) (75, 48) (74, 47) (73, 47) (72, 47) (71, 46) (70, 45) (69, 45) (68, 45) (67, 44) (66, 44) (65, 43) (64, 43) (63, 42) (62, 42) (61, 42) (60, 42) (59, 42) (58, 42) (57, 42) (56, 42) (55, 42) (54, 42) (53, 42) (52, 42) (51, 42) (50, 42) (49, 42) (48, 41) (47, 40) (46, 39) (45, 38) (44, 37) (43, 36) (42, 35) (41, 34) (40, 33) (39, 32) (38, 31) (37, 30) (36, 30) (35, 30) (34, 29) (33, 29) (32, 28) (31, 28) (30, 27) (29, 27) (28, 26) (27, 26) (26, 26) (25, 25)
66	12	56	72	64.14213562	64.14213562	61	646	913	12312	58432	1398	(66, 12) (66, 13) (66, 14) (66, 15) (66, 16) (66, 17) (66, 18) (66, 19) (66, 20) (66, 21) (66, 22) (66, 23) (66, 24) (66, 25) (66, 26) (66, 27) (66, 28) (66, 29) (66, 30) (66, 31) (66, 32) (66, 33) (66, 34) (66, 35) (66, 36) (66, 37) (66, 38) (66, 39) (66, 40) (66, 41) (66, 42) (66, 43) (66, 44) (66, 45) (66, 46) (66, 47) (66, 48) (66, 49) (66, 50) (66, 51) (65, 52) (65, 53) (64, 54) (64, 55) (63, 56) (63, 57) (62, 58) (62, 59) (61, 60) (61, 61) (61, 62) (60, 63) (60, 64) (59, 65) (59, 66) (58, 67) (58, 68) (57, 69) (57, 70) (57, 71) (56, 72)
62	15	9	48	66.66904755	66.66904756	54	856	1740	24600	116800	2167	(62, 15) (61, 16) (60, 17) (59, 18) (58, 19) (57, 20) (56, 21) (55, 22) (54, 23) (53, 24) (52, 25) (51, 25) (50, 25) (49, 25) (48, 25) (47, 25) (46, 25) (45, 25) (44, 25) (43, 25) (42, 25) (41, 25) (40, 25) (39, 25) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 26) (32, 27) (31, 28) (30, 29) (29, 30) (28, 31) (27, 32) (26, 33) (25, 34) (24, 35) (23, 36) (22, 37) (21, 38) (20, 39) (19, 40) (18, 41) (17, 42) (16, 43) (15, 44) (14, 45) (13, 46) (12, 47) (11, 47) (10, 47) (9, 48)
18	65	72	37	66.42640686	66.42640687	55	1065	2016	24600	116800	3208	(18, 65) (19, 64) (20, 63) (21, 62) (22, 61) (23, 60) (24, 59) (25, 58) (26, 58) (27, 57) (28, 57) (29, 57) (30, 56) (31, 56) (32, 55) (33, 55) (34, 55) (35, 55) (36, 55) (37, 55) (38, 55) (39, 55) (40, 55) (41, 55) (42, 55) (43, 55) (44, 55) (45, 55) (46, 55) (47, 54) (48, 53) (49, 52) (50, 51) (51, 50) (52, 49) (53, 48) (54, 47) (55, 46) (56, 45) (57, 44) (58, 43) (59, 43) (60, 42) (61, 42) (62, 41) (63, 40) (64, 39) (65, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 36) (71, 37) (72, 37)
50	9	23	64	66.18376617	66.18376618	56	928	1639	24600	116800	2357	(50, 9) (49, 10) (49, 11) (48, 12) (47, 13) (46, 14) (45, 15) (45, 16) (44, 17) (44, 18) (43, 19) (43, 20) (43, 21) (42, 22) (42, 23) (41, 24) (41, 25) (40, 26) (40, 27) (40, 28) (40, 29) (40, 30) (40, 31) (40, 32) (40, 33) (40, 34) (40, 35) (40, 36) (40, 37) (39, 38) (38, 39) (37, 40) (36, 41) (35, 42) (34, 43) (33, 44) (32, 45) (31, 46) (31, 47) (30, 48) (30, 49) (29, 50) (29, 51) (28, 52) (28, 53) (28, 54) (27, 55) (27, 56) (26, 57) (26, 58) (25, 59) (25, 60) (24, 61) (24, 62) (24, 63) (23, 64)
45	2	40	64	64.07106781	64.07106781	63	351	585	12312	58432	997	(45, 2) (45, 3) (45, 4) (45, 5) (45, 6) (45, 7) (44, 8) (44, 9) (44, 10) (44, 11) (44, 12) (44, 13) (44, 14) (44, 15) (44, 16) (44, 17) (44, 18) (44, 19) (44, 20) (44, 21) (44, 22) (44, 23) (44, 24) (44, 25) (44, 26) (44, 27) (44, 28) (44, 29) (44, 30) (44, 31) (44, 32) (44, 33) (44, 34) (44, 35) (44, 36) (44, 37) (44, 38) (44, 39) (44, 40) (44, 41) (44, 42) (44, 43) (44, 44) (44, 45) (44, 46) (44, 47) (44, 48) (44, 49) (44, 50) (44, 51) (44, 52) (44, 53) (44, 54) (44, 55) (44, 56) (43, 57) (43, 58) (42, 59) (42, 60) (41, 61) (41, 62) (41, 63) (40, 64)
58	56	23	6	64.49747467	64.49747468	51	647	1405	24600	58432	1826	(58, 56) (57, 55) (56, 54) (55, 53) (54, 52) (53, 51) (52, 50) (51, 49) (50, 48) (49, 47) (48, 46) (47, 45) (46, 44) (45, 43) (44, 42) (44, 41) (44, 40) (44, 39) (43, 38) (43, 37) (43, 36) (43, 35) (43, 34) (43, 33) (43, 32) (43, 31) (42, 30) (41, 29) (40, 28) (39, 27) (38, 26) (37, 25) (36, 24) (35, 23) (34, 22) (33, 21) (32, 20) (31, 19) (30, 18) (29, 17) (28, 16) (27, 15) (27, 14) (26, 13) (26, 12) (25, 11) (25, 10) (24, 9) (24, 8) (23, 7) (23, 6)
64	38	3	48	65.14213562	65.14213562	62	676	977	12312	58432	1558	(64, 38) (63, 38) (62, 38) (61, 38) (60, 38) (59, 38) (58, 38) (57, 38) (56, 38) (55, 38) (54, 38) (53, 38) (52, 38) (51, 38) (50, 38) (49, 38) (48, 38) (47, 38) (46, 38) (45, 38) (44, 38) (43, 38) (42, 38) (41, 38) (40, 38) (39, 38) (38, 38) (37, 38) (36, 38) (35, 38) (34, 38) (33, 38) (32, 38) (31, 38) (30, 38) (29, 38) (28, 38) (27, 38) (26, 38) (25, 38) (24, 38) (23, 39) (22, 39) (21, 40) (20, 40) (19, 41) (18, 41) (17, 42) (16, 42) (15, 43) (14, 43) (13, 43) (12, 44) (11, 44) (10, 45) (9, 45) (8, 46) (7, 46) (6, 47) (5, 47) (4, 48) (3, 48)
26	65	75	22	66.81118317	66.81118318	50	393	969	24600	58432	1048	(26, 65) (27, 64) (28, 63) (29, 62) (30, 61) (31, 60) (32, 59) (33, 58) (34, 57) (35, 56) (36, 55) (37, 54) (38, 53) (39, 52) (40, 51) (41, 50) (42, 49) (43, 48) (44, 47) (45, 46) (46, 46) (47, 46) (48, 46) (49, 46) (50, 45) (51, 44) (52, 43) (53, 42) (54, 41) (55, 40) (56, 39) (57, 38) (58, 37) (59, 36) (60, 35) (61, 34) (62, 33) (63, 32) (64, 31) (65, 30) (66, 29) (67, 28) (68, 27) (69, 26) (70, 25) (71, 24) (72, 23) (73, 22) (74, 22) (75, 22)
54	71	12	21	67.39696960	67.39696962	51	488	1176	24600	58432	1255	(54, 71) (53, 70) (52, 69) (51, 68) (50, 67) (49, 66) (48, 65) (47, 64) (46, 63) (45, 62) (44, 61) (43, 60) (42, 59) (41, 58) (40, 57) (39, 56) (38, 55) (37, 54) (36, 53) (36, 52) (36, 51) (36, 50) (36, 49) (36, 48) (36, 47) (36, 46) (35, 45) (34, 44) (33, 43) (32, 42) (31, 41) (30, 40) (29, 39) (28, 38) (27, 37) (26, 36) (25, 35) (24, 34) (23, 33) (22, 32) (21, 31) (20, 30) (19, 29) (18, 28) (17, 27) (16, 26) (15, 25) (14, 24) (13, 23) (12, 22) (12, 21)
71	21	24	64	64.81118317	64.81118318	48	266	705	24600	58432	863	(71, 21) (70, 22) (69, 23) (68, 24) (67, 25) (66, 26) (65, 27) (64, 28) (63, 29) (62, 30) (61, 31) (60, 32) (59, 33) (58, 34) (57, 35) (56, 36) (55, 37) (54, 38) (53, 39) (52, 40) (51, 41) (50, 42) (49, 43) (48, 43) (47, 44) (46, 45) (45, 46) (44, 47) (43, 48) (42, 49) (41, 50) (40, 51) (39, 52) (38, 53) (37, 54) (36, 55) (35, 56) (34, 57) (33, 58) (32, 59) (31, 60) (30, 61) (29, 62) (28, 62) (27, 63) (26, 63) (25, 63) (24, 64)
40	74	23	13	68.04163055	68.04163056	62	955	1420	24600	116800	2603	(40, 74) (40, 73) (40, 72) (40, 71) (40, 70) (40, 69) (40, 68) (40, 67) (40, 66) (40, 65) (40, 64) (40, 63) (40, 62) (40, 61) (40, 60) (40, 59) (40, 58) (40, 57) (40, 56) (40, 55) (40, 54) (40, 53) (40, 52) (40, 51) (40, 50) (39, 49) (39, 48) (39, 47) (39, 46) (39, 45) (39, 44) (39, 43) (39, 42) (38, 41) (37, 40) (36, 39) (35, 38) (34, 37) (33, 36) (33, 35) (33, 34) (32, 33) (32, 32) (31, 31) (31, 30) (30, 29) (30, 28) (29, 27) (29, 26) (28, 25) (28, 24) (28, 23) (27, 22) (27, 21) (26, 20) (26, 19) (25, 18) (25, 17) (24, 16) (24, 15) (23, 14) (23, 13)
70	59	18	17	69.39696960	69.39696962	53	592	1339	24600	58432	2000	(70, 59) (69, 58) (68, 57) (67, 56) (66, 55) (65, 54) (64, 53) (63, 52) (62, 51) (61, 50) (60, 49) (59, 48) (58, 47) (57, 46) (56, 45) (55, 44) (54, 43) (53, 42) (52, 41) (51, 40) (50, 40) (49, 40) (48, 40) (47, 40) (46, 39) (45, 38) (44, 37) (43, 36) (42, 35) (41, 34) (40, 33) (39, 32) (38, 31) (37, 30) (36, 29) (35, 28) (34, 27) (33, 26) (32, 25) (31, 24) (30, 23) (29, 22) (28, 22) (27, 21) (26, 21) (25, 20) (24, 20) (23, 19) (22, 19) (21, 18) (20, 18) (19, 17) (18, 17)
72	37	6	47	70.97056274	70.97056275	67	753	1072	12312	116800	1894	(72, 37) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 36) (65, 36) (64, 36) (63, 36) (62, 36) (61, 36) (60, 36) (59, 36) (58, 36) (57, 36) (56, 36) (55, 36) (54, 36) (53, 36) (52, 36) (51, 36) (50, 36) (49, 36) (48, 36) (47, 36) (46, 36) (45, 36) (44, 36) (43, 36) (42, 36) (41, 36) (40, 36) (39, 36) (38, 36) (37, 36) (36, 36) (35, 36) (34, 36) (33, 36) (32, 36) (31, 36) (30, 36) (29, 37) (28, 37) (27, 37) (26, 38) (25, 38) (24, 39) (23, 39) (22, 40) (21, 40) (20, 41) (19, 41) (18, 42) (17, 42) (16, 42) (15, 43) (14, 43) (13, 44) (12, 44) (11, 45) (10, 45) (9, 46) (8, 46) (7, 47) (6, 47)
56	14	46	80	70.14213562	70.14213562	67	759	1076	12312	116800	1963	(56, 14) (56, 15) (56, 16) (56, 17) (56, 18) (56, 19) (56, 20) (56, 21) (56, 22) (56, 23) (56, 24) (56, 25) (56, 26) (56, 27) (56, 28) (56, 29) (56, 30) (56, 31) (56, 32) (56, 33) (56, 34) (56, 35) (56, 36) (56, 37) (56, 38) (56, 39) (56, 40) (56, 41) (56, 42) (56, 43) (56, 44) (56, 45) (56, 46) (56, 47) (56, 48) (56, 49) (56, 50) (56, 51) (56, 52) (56, 53) (56, 54) (56, 55) (56, 56) (56, 57) (56, 58) (56, 59) (55, 60) (55, 61) (54, 62) (54, 63) (53, 64) (53, 65) (52, 66) (52, 67) (51, 68) (51, 69) (51, 70) (50, 71) (50, 72) (49, 73) (49, 74) (48, 75) (48, 76) (47, 77) (47, 78) (47, 79) (46, 80)
74	49	4	49	70.00000000	70.00000000	71	71	214	12312	14656	216	(74, 49) (73, 49) (72, 49) (71, 49) (70, 49) (69, 49) (68, 49) (67, 49) (66, 49) (65, 49) (64, 49) (63, 49) (62, 49) (61, 49) (60, 49) (59, 49) (58, 49) (57, 49) (56, 49) (55, 49) (54, 49) (53, 49) (52, 49) (51, 49) (50, 49) (49, 49) (48, 49) (47, 49) (46, 49) (45, 49) (44, 49) (43, 49) (42, 49) (41, 49) (40, 49) (39, 49) (38, 49) (37, 49) (36, 49) (35, 49) (34, 49) (33, 49) (32, 49) (31, 49) (30, 49) (29, 49) (28, 49) (27, 49) (26, 49) (25, 49) (24, 49) (23, 49) (22, 49) (21, 49) (20, 49) (19, 49) (18, 49) (17, 49) (16, 49) (15, 49) (14, 49) (13, 49) (12, 49) (11, 49) (10, 49) (9, 49) (8, 49) (7, 49) (6, 49) (5, 49) (4, 49)
71	38	11	56	69.69848480	69.69848481	62	929	1451	24600	116800	2377	(71, 38) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 36) (65, 36) (64, 36) (63, 36) (62, 36) (61, 36) (60, 36) (59, 36) (58, 36) (57, 36) (56, 36) (55, 36) (54, 36) (53, 36) (52, 36) (51, 36) (50, 36) (49, 36) (48, 36) (47, 36) (46, 36) (45, 36) (44, 36) (43, 36) (42, 36) (41, 36) (40, 36) (39, 37) (38, 38) (37, 39) (36, 40) (35, 41) (34, 42) (33, 43) (32, 44) (31, 45) (30, 46) (29, 47) (28, 48) (27, 49) (26, 49) (25, 50) (24, 50) (23, 51) (22, 51) (21, 51) (20, 52) (19, 52) (18, 53) (17, 53) (16, 54) (15, 54) (14, 55) (13, 55) (12, 56) (11, 56)
44	7	10	64	71.08326111	71.08326112	58	986	1954	24600	116800	2926	(44, 7) (43, 8) (42, 9) (41, 10) (40, 11) (39, 12) (38, 13) (37, 14) (36, 15) (35, 16) (34, 17) (34, 18) (34, 19) (34, 20) (34, 21) (34, 22) (34, 23) (34, 24) (34, 25) (34, 26) (34, 27) (34, 28) (34, 29) (34, 30) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (33, 36) (32, 37) (31, 38) (30, 39) (29, 40) (28, 41) (27, 42) (26, 43) (25, 44) (24, 45) (23, 46) (22, 47) (21, 48) (20, 49) (19, 50) (18, 51) (17, 52) (16, 53) (15, 54) (14, 55) (14, 56) (13, 57) (13, 58) (12, 59) (12, 60) (11, 61) (11, 62) (11, 63) (10, 64)
76	28	11	38	69.14213562	69.14213562	66	680	946	12312	58432	1639	(76, 28) (75, 28) (74, 28) (73, 28) (72, 28) (71, 28) (70, 28) (69, 28) (68, 28) (67, 28) (66, 28) (65, 28) (64, 28) (63, 28) (62, 28) (61, 28) (60, 28) (59, 28) (58, 28) (57, 28) (56, 28) (55, 28) (54, 28) (53, 28) (52, 28) (51, 28) (50, 28) (49, 28) (48, 28) (47, 28) (46, 28) (45, 28) (44, 28) (43, 28) (42, 28) (41, 28) (40, 28) (39, 28) (38, 28) (37, 28) (36, 28) (35, 28) (34, 28) (33, 28) (32, 28) (31, 29) (30, 29) (29, 30) (28, 30) (27, 31) (26, 31) (25, 32) (24, 32) (23, 33) (22, 33) (21, 33) (20, 34) (19, 34) (18, 35) (17, 35) (16, 36) (15, 36) (14, 37) (13, 37) (12, 38) (11, 38)
58	14	9	62	68.88225098	68.88225099	50	52	248	12312	29248	216	(58, 14) (57, 15) (56, 16) (55, 17) (54, 18) (53, 19) (52, 20) (51, 21) (50, 22) (49, 23) (48, 24) (47, 25) (46, 26) (45, 27) (44, 28) (43, 29) (42, 30) (41, 31) (40, 32) (39, 33) (38, 34) (37, 35) (36, 36) (35, 37) (34, 38) (33, 39) (32, 40) (31, 41) (30, 42) (29, 43) (28, 44) (27, 45) (26, 46) (25, 47) (24, 48) (23, 49) (22, 50) (21, 51) (20, 52) (19, 53) (18, 54) (17, 55) (16, 56) (15, 57) (14, 58) (13, 59) (12, 59) (11, 60) (10, 61) (9, 62)
48	76	67	15	68.87005768	68.87005769	62	1016	1526	24600	116800	2610	(48, 76) (48, 75) (48, 74) (48, 73) (48, 72) (48, 71) (48, 70) (48, 69) (48, 68) (48, 67) (48, 66) (48, 65) (48, 64) (48, 63) (48, 62) (48, 61) (48, 60) (48, 59) (48, 58) (48, 57) (48, 56) (49, 55) (49, 54) (49, 53) (49, 52) (49, 51) (49, 50) (49, 49) (49, 48) (49, 47) (49, 46) (49, 45) (49, 44) (50, 43) (51, 42) (52, 41) (53, 40) (54, 39) (55, 38) (56, 37) (57, 36) (58, 35) (58, 34) (59, 33) (59, 32) (60, 31) (60, 30) (61, 29) (61, 28) (62, 27) (62, 26) (62, 25) (63, 24) (63, 23) (64, 22) (64, 21) (65, 20) (65, 19) (66, 18) (66, 17) (67, 16) (67, 15)
68	19	10	58	74.15432892	74.15432893	59	969	2037	24600	116800	2774	(68, 19) (67, 20) (66, 21) (65, 22) (64, 23) (63, 24) (62, 25) (61, 26) (60, 27) (59, 28) (58, 29) (57, 29) (56, 29) (55, 29) (54, 29) (53, 29) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 30) (38, 31) (37, 32) (36, 33) (35, 34) (34, 35) (33, 36) (32, 37) (31, 38) (30, 39) (29, 40) (28, 41) (27, 42) (26, 43) (25, 44) (24, 45) (23, 46) (22, 47) (21, 48) (20, 49) (19, 50) (18, 51) (17, 52) (16, 53) (15, 54) (14, 55) (13, 56) (12, 57) (11, 57) (10, 58)
48	7	39	76	72.72792206	72.72792206	70	713	1020	12312	116800	2413	(48, 7) (48, 8) (48, 9) (48, 10) (48, 11) (48, 12) (48, 13) (48, 14) (48, 15) (48, 16) (48, 17) (48, 18) (48, 19) (48, 20) (48, 21) (48, 22) (48, 23) (48, 24) (48, 25) (48, 26) (48, 27) (48, 28) (48, 29) (48, 30) (48, 31) (48, 32) (48, 33) (48, 34) (48, 35) (48, 36) (48, 37) (48, 38) (48, 39) (48, 40) (48, 41) (48, 42) (48, 43) (48, 44) (48, 45) (48, 46) (48, 47) (48, 48) (48, 49) (48, 50) (48, 51) (48, 52) (48, 53) (48, 54) (48, 55) (48, 56) (48, 57) (47, 58) (47, 59) (46, 60) (46, 61) (45, 62) (45, 63) (44, 64) (44, 65) (44, 66) (43, 67) (43, 68) (42, 69) (42, 70) (41, 71) (41, 72) (40, 73) (40, 74) (39, 75) (39, 76)
