start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
261	1171	604	899	754.97979736	754.97979746	640	41759	55943	49176	3735616	21523
144	945	427	544	754.76659393	754.76659403	646	23652	35396	49176	1867840	12218
406	1176	47	763	755.26911926	755.26911935	661	36358	58379	98328	3735616	20594
193	1161	465	785	752.60007171	752.60007179	672	39019	53755	49176	3735616	20648
440	832	265	1174	752.22748871	752.22748879	665	28095	37372	49176	1867840	14025
66	823	638	593	753.52186127	753.52186130	716	28921	41529	49176	3735616	16356
443	878	838	797	753.06810913	753.06810922	653	27785	37164	24600	1867840	15101
200	803	514	1219	753.22748871	753.22748879	666	39600	60481	49176	3735616	26791
559	537	37	792	754.57063446	754.57063454	669	13631	19084	49176	933952	8043
648	874	267	1210	752.21024475	752.21024484	648	17010	27206	49176	1867840	13432
561	536	38	783	758.88434295	758.88434303	670	14842	20517	49176	1867840	8224
442	761	156	1181	756.65894623	756.65894629	686	31747	43409	49176	3735616	17169
624	894	566	544	756.57568512	756.57568517	700	24790	32758	24600	1867840	12727
652	884	35	794	759.71782074	759.71782079	699	16667	21703	49176	1867840	8281
615	1054	370	631	759.15137024	759.15137034	645	22683	32597	49176	1867840	11424
252	1216	471	773	758.21529541	758.21529548	683	40159	56373	49176	3735616	20948
275	1026	616	1044	758.51175995	758.51176003	663	36612	48703	49176	3735616	18724
655	1061	191	822	759.34018707	759.34018716	663	21981	31494	49176	1867840	11141
567	899	246	1024	756.55844116	756.55844123	683	27555	36660	24600	1867840	13383
520	764	260	1164	758.11479034	758.11479041	680	26377	37950	49176	1867840	13491
650	1019	184	1019	761.39401092	761.39401103	646	24085	35722	49176	1867840	12264
455	1152	88	789	762.44069214	762.44069222	669	36669	54382	49176	3735616	20173
240	1171	458	853	762.35743103	762.35743110	683	44504	60228	49176	3735616	22333
458	1147	88	835	762.54119720	762.54119728	672	37085	58242	98328	3735616	20444
904	708	402	586	763.61226501	763.61226510	671	17473	25282	24600	1867840	10606
271	1034	461	599	763.13917694	763.13917703	661	32452	50619	49176	3735616	19457
676	991	197	1051	763.95036010	763.95036021	644	23711	35648	49176	1867840	13619
887	765	320	758	761.18585815	761.18585823	681	15891	21135	49176	1867840	8810
490	591	585	887	762.47012939	762.47012947	674	25735	36440	49176	1867840	15271
241	912	642	565	762.77669525	762.77669530	712	23458	36654	49176	1867840	13797
627	1082	121	986	766.12193298	766.12193309	647	23772	35608	98328	1867840	14105
453	1115	441	745	766.66608886	766.66608897	655	25703	33971	49176	1867840	14679
636	609	640	1039	764.05591583	764.05591591	676	28731	40695	24600	3735616	15602
175	1008	490	538	766.47012939	766.47012947	678	26541	40997	49176	1867840	13966
289	1162	503	739	766.28636322	766.28636329	689	40176	52403	49176	3735616	20740
34	715	527	500	765.55339050	765.55339059	663	22654	36405	49176	1867840	12154
476	1099	524	754	766.63665161	766.63665171	650	21641	28503	49176	1867840	10582
628	886	502	542	766.60007171	766.60007179	686	25733	34851	49176	1867840	13380
65	822	448	1171	764.35743103	764.35743110	685	36086	51804	49176	3735616	19123
251	1202	499	748	766.41630554	766.41630560	697	38482	54631	49176	3735616	19893
236	1234	369	632	769.05591583	769.05591591	681	36166	48582	49176	3735616	18638
252	1227	622	867	770.48232269	770.48232278	670	38393	54303	49176	3735616	19865
471	1231	445	878	768.83766174	768.83766184	658	33507	46874	49176	3735616	17323
415	790	336	1212	771.09754638	771.09754647	676	29804	42356	49176	3735616	15907
884	799	329	751	771.49956665	771.49956672	688	13293	19664	49176	933952	6400
245	1220	476	784	768.87214966	768.87214973	692	41245	58107	49176	3735616	21073
248	1201	581	882	771.00923462	771.00923472	661	42295	58760	49176	3735616	21342
639	850	769	659	769.64170227	769.64170235	682	22570	29174	49176	1867840	10844
128	976	602	758	770.81832580	770.81832586	713	24896	33540	49176	1867840	12079
163	974	635	735	769.96046142	769.96046148	708	25560	34612	49176	1867840	12576
50	826	680	615	774.22034607	774.22034611	728	28815	38569	49176	3735616	15233
621	1055	129	989	773.19300079	773.19300090	652	24276	35726	98328	1867840	12238
239	993	632	876	775.52900390	775.52900398	697	43192	60770	49176	3735616	22317
478	786	277	1211	775.95541076	775.95541085	685	29344	39807	49176	3735616	15183
189	995	668	1048	774.66608886	774.66608897	663	35536	49795	49176	3735616	18187
212	870	650	1028	775.79603119	775.79603128	672	38681	54003	49176	3735616	20119
163	1003	450	581	772.47012939	772.47012947	684	29202	44200	49176	3735616	15732
378	1182	444	882	772.02142791	772.02142802	650	45295	61407	49176	3735616	22929
447	1190	72	815	774.35743103	774.35743110	695	36311	56347	98328	3735616	19947
151	1178	448	783	775.52900390	775.52900398	697	37974	52978	49176	3735616	19958
639	612	36	758	776.94826813	776.94826817	727	23932	30778	49176	1867840	11778
493	532	209	1061	778.06810913	778.06810922	678	16501	23580	49176	1867840	8361
453	1145	434	766	778.56558380	778.56558390	664	36771	51024	49176	3735616	19414
234	1203	580	888	778.59502105	778.59502115	669	42306	58839	49176	3735616	21393
205	847	642	1052	777.21024475	777.21024484	673	39474	54526	49176	3735616	20380
452	584	182	961	779.96760406	779.96760416	677	20654	31780	49176	1867840	10560
181	961	644	723	777.17366485	777.17366492	709	26749	36366	49176	1867840	13892
229	1021	593	914	779.74220733	779.74220741	695	48603	69393	49176	3735616	25034
654	1019	243	1054	779.39401092	779.39401103	664	31647	44603	49176	3735616	16136
703	1053	229	1029	776.28131256	776.28131265	670	24550	32499	49176	1867840	11769
222	1060	666	955	780.83766174	780.83766184	670	39968	55262	49176	3735616	20938
158	1162	370	636	781.02647857	781.02647866	688	34540	46137	49176	3735616	22651
352	658	135	1141	781.51175995	781.51176003	686	40558	58767	49176	3735616	26134
317	747	873	801	781.77164459	781.77164466	702	29676	39979	49176	3735616	17868
454	1180	70	853	782.51175995	782.51176003	687	37962	60861	98328	3735616	26654
269	1039	633	1021	783.79603119	783.79603128	680	38243	51355	49176	3735616	23053
234	1229	614	879	781.21024475	781.21024484	677	39940	56035	49176	3735616	24008
373	629	281	1227	782.28131256	782.28131265	676	23512	32488	49176	1867840	12905
452	1105	513	748	783.77878723	783.77878734	663	24153	32491	49176	1867840	14355
637	552	659	1007	780.77164459	780.77164466	701	30102	42995	49176	3735616	18855
454	570	226	1084	784.62445831	784.62445841	680	18243	24388	49176	1867840	11531
329	735	520	1086	786.46507873	786.46507884	669	41014	59096	49176	3735616	25985
587	910	204	1003	786.60007171	786.60007179	706	29321	40076	24600	3735616	18868
77	790	453	1134	786.09754638	786.09754647	691	44441	63605	49176	3735616	29122
621	924	228	1113	785.87929229	785.87929240	668	25578	37335	49176	1867840	17249
444	1168	320	747	784.31074981	784.31074991	683	41149	55089	49176	3735616	27854
197	840	536	1127	786.92597351	786.92597360	691	55063	75466	49176	3735616	35800
175	1187	620	929	785.48232269	785.48232278	685	39063	54706	49176	3735616	24297
447	864	375	1198	784.50670929	784.50670940	660	27864	38289	49176	1867840	16033
624	940	164	1186	785.99704132	785.99704141	688	20334	28941	24600	1867840	11719
651	728	172	1064	791.45793609	791.45793616	715	21425	34297	49176	1867840	12600
515	1084	156	819	791.51175995	791.51176003	696	36545	49582	49176	3735616	22434
117	955	611	1070	788.92092285	788.92092296	664	33918	48265	24600	3735616	18011
496	527	175	1031	788.31074981	788.31074991	687	18059	27900	49176	1867840	9661
197	986	677	1045	790.59502105	790.59502115	681	36263	51083	49176	3735616	19651
266	1059	669	1048	790.46507873	790.46507884	673	35619	48766	49176	3735616	18540
274	1059	639	1032	788.56558380	788.56558390	674	36569	49526	49176	3735616	18864
634	944	153	1179	788.82546844	788.82546853	690	21252	29861	49176	1867840	10926
252	1236	630	857	790.83766174	790.83766184	680	39203	54605	49176	3735616	20302
256	1196	528	753	791.90158691	791.90158698	720	39906	56123	49176	3735616	20708
211	1141	515	745	793.73001404	793.73001410	721	38363	52392	49176	3735616	19715
512	1229	134	820	795.44069214	795.44069222	702	35801	51033	49176	3735616	19135
455	1131	69	798	794.61226501	794.61226510	702	37834	58892	98328	3735616	20638
446	804	278	1242	795.12698364	795.12698372	705	30905	39614	49176	3735616	15681
288	1226	371	617	795.35238037	795.35238047	687	38641	54937	98328	3735616	20450
585	904	220	1164	794.77878723	794.77878734	674	24849	35925	49176	1867840	13964
513	1080	159	804	793.55339050	793.55339059	691	34825	46992	49176	3735616	25533
257	1187	558	865	794.33513641	794.33513652	669	43946	60313	49176	3735616	22438
911	723	498	863	793.58282776	793.58282784	696	19041	29058	24600	1867840	9592
30	898	538	546	792.42344818	792.42344828	682	30086	49587	49176	3735616	16613
461	1172	50	830	796.08535309	796.08535316	713	37999	61190	98328	3735616	21081
62	854	650	567	798.84776306	798.84776311	746	31125	47010	49176	3735616	17015
58	764	610	529	798.65389557	798.65389566	699	30672	45069	49176	3735616	16426
47	888	649	610	797.40411224	797.40411229	740	29102	42640	49176	3735616	16496
630	947	206	1084	799.60721435	799.60721446	678	27133	40141	49176	1867840	13619
276	740	886	750	798.80108185	798.80108191	724	27920	38097	49176	1867840	13857
207	1001	613	882	797.35743103	797.35743110	718	47863	67630	98328	3735616	25069
190	1004	644	671	798.50461731	798.50461736	744	30083	41922	24600	3735616	15650
620	940	39	718	797.68333282	797.68333291	703	21134	28626	49176	1867840	10249
446	1201	80	774	796.85490570	796.85490578	703	37375	54866	49176	3735616	20024
26	895	555	548	801.87929229	801.87929240	684	30268	50722	49176	3735616	16821
647	1010	105	824	801.16861419	801.16861428	704	23631	32591	49176	1867840	11575
552	856	148	957	801.98484802	801.98484810	716	33156	47906	49176	3735616	17322
534	532	214	1010	800.72496338	800.72496347	699	19581	28823	24600	1867840	9951
120	971	623	740	800.13203430	800.13203436	739	24376	32888	49176	1867840	11782
24	728	640	850	802.58282776	802.58282784	705	30694	45984	49176	3735616	16511
494	608	199	1020	802.31074981	802.31074991	701	15798	23011	24600	1867840	8014
441	1132	409	747	800.47727203	800.47727215	671	38274	53434	49176	3735616	22165
398	596	216	1135	802.21024475	802.21024484	698	32101	44667	49176	3735616	17682
152	1166	627	941	802.86709900	802.86709909	697	38663	52921	49176	3735616	20232
501	1229	458	844	804.80822448	804.80822459	689	31784	45279	49176	3735616	16610
243	1008	666	992	807.26406860	807.26406871	684	43940	61433	98328	3735616	22639
462	1167	36	817	807.87214966	807.87214973	731	37948	61181	98328	3735616	21001
254	1193	442	872	807.49956665	807.49956672	724	48199	65209	49176	3735616	24190
151	981	636	1021	805.26406860	805.26406871	682	37282	53206	49176	3735616	19317
644	618	245	1007	807.26197662	807.26197667	754	27137	41865	49176	1867840	13997
251	1250	654	857	806.26406860	806.26406871	683	38534	54516	49176	3735616	19780
297	754	910	763	804.70057678	804.70057685	727	28794	38181	49176	3735616	14604
502	743	244	1240	806.58787842	806.58787848	738	26579	38266	49176	1867840	13521
767	666	209	870	805.58787842	805.58787848	737	23060	33304	49176	1867840	12953
155	954	636	716	809.21529541	809.21529548	734	28674	39978	49176	3735616	15025
599	1231	196	834	809.71277008	809.71277016	720	26031	35986	49176	1867840	12990
198	1009	619	888	809.87214966	809.87214973	733	48335	68472	98328	3735616	25028
464	768	136	1143	809.01428528	809.01428535	728	44127	63743	49176	3735616	27199
743	633	87	799	809.50461731	809.50461736	755	18910	24330	49176	1867840	11248
649	511	82	819	809.09754638	809.09754647	714	26320	37624	49176	1867840	16707
654	859	34	731	810.78383789	810.78383797	719	19822	26882	49176	1867840	12972
227	807	838	725	811.84271240	811.84271247	730	29066	40364	49176	3735616	19043
38	802	634	564	809.62236633	809.62236636	775	33102	47666	49176	3735616	20837
194	1002	646	658	808.33304443	808.33304448	753	30553	42766	24600	3735616	18747
46	880	444	1155	814.06810913	814.06810922	714	37215	55191	49176	3735616	20608
448	1169	485	761	813.36457367	813.36457378	693	38748	54521	49176	3735616	20475
627	877	236	1037	815.35743103	815.35743110	736	28797	39658	24600	3735616	14851
512	1233	453	846	815.87929229	815.87929240	698	32169	46066	49176	3735616	17175
604	890	204	1157	815.70771942	815.70771953	697	25680	37319	49176	1867840	12910
240	961	672	1046	815.56558380	815.56558390	701	45665	64560	98328	3735616	24042
211	1024	638	642	813.13203430	813.13203436	752	33265	48019	49176	3735616	17250
460	1103	287	751	812.59502105	812.59502115	703	42282	56695	98328	3735616	22268
668	1000	75	777	813.51175995	813.51176003	718	22892	31952	49176	1867840	11332
701	1055	163	801	814.34018707	814.34018716	718	21629	29401	24600	1867840	10447
20	769	652	587	817.11984100	817.11984105	768	30339	45873	49176	3735616	16337
674	964	470	536	818.42344818	818.42344828	708	25408	34653	24600	1867840	12061
86	786	647	494	819.48232269	819.48232278	719	32055	46494	49176	3735616	17222
457	834	277	1232	819.26911926	819.26911935	725	35186	47616	49176	3735616	18083
651	531	654	1017	816.32799377	816.32799385	732	31165	44718	49176	3735616	16000
462	1199	62	766	819.86709900	819.86709909	714	37714	59368	98328	3735616	20441
579	888	164	963	819.61226501	819.61226510	727	33681	47639	49176	3735616	17017
251	1193	448	886	817.77164459	817.77164466	738	48613	66220	49176	3735616	24150
650	573	22	808	818.76450195	818.76450199	780	27164	38280	49176	1867840	13841
648	483	95	800	816.09754638	816.09754647	721	24243	34821	49176	1867840	11956
227	1174	580	756	822.83051910	822.83051917	753	41702	57582	49176	3735616	21743
233	812	565	1130	823.92092285	823.92092296	699	56740	81062	98328	7471168	32479
205	1084	494	518	821.38181762	821.38181772	718	30222	45067	49176	3735616	16418
92	819	496	1232	822.26911926	822.26911935	728	41161	60502	49176	3735616	21727
523	734	185	1143	821.49956665	821.49956672	738	35653	52649	49176	3735616	18448
644	542	62	859	823.43354950	823.43354955	771	28369	40945	49176	3735616	14948
233	1135	533	857	823.91378021	823.91378029	740	53064	74265	49176	3735616	27182
449	1114	539	740	823.57777710	823.57777721	697	27891	37408	49176	1867840	14880
445	878	253	1205	823.84271240	823.84271247	742	34187	44721	49176	3735616	18700
632	1033	643	549	820.12698364	820.12698372	730	20905	28392	49176	1867840	10183
603	887	829	745	826.92597351	826.92597360	731	26443	35305	49176	1867840	12494
435	740	369	1183	825.78383789	825.78383797	734	45903	68369	98328	3735616	24233
447	1196	35	790	827.71277008	827.71277016	738	39357	61544	98328	3735616	21377
479	540	228	1121	825.55339050	825.55339059	723	20067	26949	49176	1867840	9805
456	1158	24	791	824.12698364	824.12698372	734	39398	62904	98328	3735616	21696
204	982	633	952	826.55339050	826.55339059	724	47319	68495	98328	3735616	24819
35	760	636	565	825.36248169	825.36248173	775	31709	47401	49176	3735616	17081
623	915	210	1033	827.34018707	827.34018716	731	30382	42198	49176	3735616	15518
194	1157	548	751	825.48737335	825.48737342	754	37815	52322	49176	3735616	19386
286	1142	641	840	826.21024475	826.21024484	722	42840	56037	49176	3735616	21673
578	749	219	1185	830.48737335	830.48737342	759	27136	38306	49176	1867840	13553
451	1143	28	857	829.82546844	829.82546853	731	40387	64225	98328	3735616	21944
179	998	598	923	831.22748871	831.22748879	744	50279	72533	49176	3735616	25817
275	1219	537	751	830.94321747	830.94321754	752	42466	59428	49176	3735616	22245
591	922	183	982	829.95541076	829.95541085	739	31821	43889	24600	3735616	16261
611	528	22	833	829.85490570	829.85490578	736	19821	27673	49176	1867840	10055
656	1040	94	812	831.61226501	831.61226510	739	22871	31049	49176	1867840	10995
213	1159	452	896	829.67113952	829.67113960	747	47899	63969	49176	3735616	23781
581	908	193	1146	829.82041778	829.82041790	702	27187	38996	49176	1867840	13373
264	1059	667	991	831.16356353	831.16356365	705	39986	55097	49176	3735616	20710
583	751	272	1175	834.87214966	834.87214973	758	28974	42037	49176	3735616	15437
635	843	261	1022	834.75440063	834.75440072	738	29225	41536	24600	3735616	14867
658	1054	107	817	835.51175995	835.51176003	740	23871	32083	49176	1867840	11495
651	1012	246	956	834.29350586	834.29350596	716	36766	49938	49176	3735616	18417
211	1182	482	871	833.81327514	833.81327522	747	50509	69281	49176	3735616	25500
244	924	650	1044	833.05086517	833.05086528	716	51864	72603	98328	3735616	27485
558	747	444	1093	835.53614654	835.53614665	716	35849	51375	49176	3735616	18370
139	814	619	1071	832.10973968	832.10973978	725	48247	66101	49176	3735616	24990
660	1045	207	990	834.26406860	834.26406871	711	42736	57850	49176	3735616	22083
142	1063	451	597	833.08030243	833.08030253	721	34186	53053	49176	3735616	18337
236	940	636	500	839.00923462	839.00923472	729	32087	49639	49176	3735616	17620
625	894	180	998	837.60007171	837.60007179	757	31217	43114	24600	3735616	15974
238	1018	663	961	838.84985504	838.84985515	716	53170	74562	49176	3735616	28129
652	842	33	704	838.16861419	838.16861428	741	20926	28912	24600	1867840	10292
646	535	49	767	838.46298675	838.46298680	791	28241	38756	49176	1867840	14013
255	1201	405	551	836.76659393	836.76659403	728	39420	54785	98328	3735616	20836
165	1168	402	584	836.79603119	836.79603128	733	35928	48838	49176	3735616	18804
251	805	538	1135	838.53614654	838.53614665	719	62420	89681	98328	7471168	36071
477	1227	470	794	837.87929229	837.87929240	720	36040	51109	49176	3735616	18868
312	1211	522	758	836.12698364	836.12698372	746	47697	65412	49176	3735616	24298
158	1014	637	662	842.40411224	842.40411229	785	32442	46712	24600	3735616	16902
523	1222	101	799	843.58282776	843.58282784	746	37441	53970	49176	3735616	19952
649	683	152	966	841.48737335	841.48737342	770	31387	50947	49176	3735616	17298
245	1055	636	632	842.09040375	842.09040380	788	33324	48811	49176	3735616	17406
35	782	671	991	841.19805145	841.19805153	749	34317	50203	98328	3735616	18115
640	609	209	1012	842.91883087	842.91883092	788	30396	45888	49176	3735616	16162
537	543	254	1054	842.62445831	842.62445841	738	23867	34167	49176	1867840	12201
622	869	290	1045	843.65389557	843.65389566	744	32181	45846	49176	3735616	16332
262	1061	668	980	841.40620422	841.40620434	714	41264	56802	49176	3735616	20975
57	852	645	512	843.35238037	843.35238047	735	33193	51921	49176	3735616	18018
458	797	373	1213	847.96760406	847.96760416	745	43718	63924	49176	3735616	22698
168	959	599	909	845.96760406	845.96760416	743	47464	71364	98328	3735616	25195
252	1063	609	931	845.78383789	845.78383797	754	50925	72466	49176	3735616	26150
237	957	652	530	847.74725799	847.74725805	792	36413	54706	49176	3735616	19641
254	791	529	1101	845.86709900	845.86709909	740	66520	94619	98328	7471168	37961
213	885	621	1081	844.86709900	844.86709909	739	57865	80228	49176	7471168	33093
549	542	670	954	845.35743103	845.35743110	766	33870	48706	49176	3735616	17874
651	516	56	850	847.86709900	847.86709909	742	28752	42423	49176	3735616	15518
345	1204	464	822	846.21024475	846.21024484	742	53336	74302	49176	3735616	27322
294	1138	574	739	846.67113952	846.67113960	764	42492	54893	49176	3735616	21949
538	1130	237	818	850.41125488	850.41125497	752	49549	66152	49176	3735616	26023
159	992	649	656	850.71782074	850.71782079	790	31692	45198	49176	3735616	16754
617	521	26	873	851.90872955	851.90872965	739	20556	31802	49176	1867840	10838
205	1052	634	879	849.36962433	849.36962441	758	53684	75923	49176	3735616	28337
144	961	640	683	848.65894623	848.65894629	778	29693	41343	24600	3735616	15478
653	559	27	739	850.96046142	850.96046148	789	28584	39585	49176	3735616	14796
194	1034	548	545	849.46507873	849.46507884	732	35460	54923	49176	3735616	18887
189	1041	636	884	850.78383789	850.78383797	759	51840	73931	49176	3735616	26883
610	896	170	1137	849.50670929	849.50670940	725	29947	43273	98328	3735616	15602
164	970	531	504	849.90872955	849.90872965	737	28251	44362	49176	1867840	14795
641	481	66	778	853.31074981	853.31074991	752	26742	36258	49176	1867840	13009
134	972	494	505	855.86709900	855.86709909	750	27506	41972	49176	1867840	14320
597	896	150	966	853.68333282	853.68333291	759	35876	51412	49176	3735616	18394
96	823	633	1050	852.03867187	852.03867197	747	43825	58525	49176	3735616	22453
607	894	164	1150	853.95036010	853.95036021	734	29433	41941	49176	3735616	17412
145	1170	524	731	852.55844116	852.55844123	779	40313	54957	49176	3735616	20319
836	729	634	866	855.28131256	855.28131265	749	24937	32965	24600	1867840	11667
535	759	156	1158	853.38686828	853.38686835	779	37517	54583	49176	3735616	19521
568	878	873	795	855.59502105	855.59502115	746	28330	37342	49176	1867840	13707
590	904	864	764	854.80822448	854.80822459	739	27032	36429	49176	1867840	12789
77	843	493	1085	858.03867187	858.03867197	753	52994	72130	49176	3735616	27172
296	1152	590	749	858.87214966	858.87214973	782	42283	55725	98328	3735616	21261
841	762	212	807	859.81327514	859.81327522	773	22068	29101	49176	1867840	10699
911	707	267	758	859.70057678	859.70057685	782	16603	22640	49176	1867840	8199
31	894	643	558	859.54624786	859.54624792	798	31543	51822	49176	3735616	17476
229	1123	628	843	859.36457367	859.36457378	739	54665	76295	49176	3735616	28381
525	737	144	1182	856.21529541	856.21529548	781	35704	53386	49176	3735616	18709
178	1137	456	880	858.85490570	858.85490578	765	46564	61884	49176	3735616	23136
634	1032	72	823	857.62445831	857.62445841	753	25254	33883	49176	1867840	12242
198	1001	642	837	858.68333282	858.68333291	764	51268	70246	49176	3735616	26274
78	843	645	464	863.69552612	863.69552622	757	33966	52295	49176	3735616	18320
612	873	163	1174	862.18080749	862.18080759	753	27269	38490	49176	1867840	13305
167	1143	441	877	863.95541076	863.95541085	773	45859	60208	49176	3735616	22525
567	895	173	1164	861.74934997	861.74935009	736	31490	43475	49176	3735616	16122
655	848	275	1027	862.89653625	862.89653634	762	30851	43588	24600	3735616	15749
456	1125	308	708	863.70771942	863.70771953	745	49103	67476	98328	3735616	25953
628	899	844	743	860.28131256	860.28131265	754	26817	35571	49176	1867840	12670
45	871	668	1000	860.18080749	860.18080759	751	35581	53142	98328	3735616	18882
621	876	153	1180	862.96760406	862.96760416	760	26001	37009	49176	1867840	12710
493	865	227	1210	862.22748871	862.22748879	775	36340	49761	49176	3735616	18671
628	850	192	1151	864.87929229	864.87929240	747	26534	39833	49176	1867840	13309
475	1237	51	783	867.21024475	867.21024484	763	39418	63850	98328	3735616	21723
510	512	130	955	865.80822448	865.80822459	750	31840	49834	98328	3735616	17275
86	795	613	1045	865.76659393	865.76659403	757	45511	62910	49176	3735616	23362
609	1088	126	818	867.90872955	867.90872965	755	26699	35474	49176	1867840	12923
149	810	596	1223	864.44069214	864.44069222	771	47941	70392	98328	3735616	25842
153	969	596	922	867.41125488	867.41125497	769	50149	74067	49176	3735616	26065
621	1092	122	806	865.96760406	865.96760416	763	24215	32690	49176	1867840	11658
774	675	96	793	864.27416992	864.27416998	799	21057	27228	49176	1867840	10223
633	646	170	1059	866.70057678	866.70057685	789	26536	39928	49176	1867840	13426
190	1027	647	843	871.96760406	871.96760416	769	52322	72554	49176	3735616	26839
447	880	154	1177	868.35743103	868.35743110	789	38099	51679	49176	3735616	19405
449	1119	18	763	869.62445831	869.62445841	765	40733	65020	98328	3735616	22583
590	903	141	1160	870.26406860	870.26406871	747	32218	43875	49176	3735616	16461
672	990	124	976	870.28845520	870.28845533	723	35031	52772	98328	3735616	18513
250	1029	638	578	871.33304443	871.33304448	816	34231	54549	49176	3735616	18964
644	846	206	1050	870.62445831	870.62445841	766	30585	43755	49176	3735616	15647
278	757	541	1220	871.83766174	871.83766184	761	55542	81671	98328	3735616	29894
561	745	161	1165	869.83051910	869.83051917	800	35714	52697	49176	3735616	20391
59	818	650	1042	871.92597351	871.92597360	776	40750	55974	49176	3735616	20850
841	752	617	934	874.46507873	874.46507884	757	23353	33151	49176	1867840	11235
651	952	165	1006	873.86204834	873.86204846	739	38063	55908	98328	3735616	19865
454	865	135	1167	873.60007171	873.60007179	793	41826	58960	49176	3735616	21722
643	878	172	975	874.78383789	874.78383797	783	33010	46768	49176	3735616	16816
426	537	655	1061	872.29350586	872.29350596	754	31262	45156	49176	3735616	16335
35	908	646	558	873.13203430	873.13203436	812	32247	51975	49176	3735616	17952
450	1216	26	749	874.93816681	874.93816690	767	39711	63974	98328	3735616	22319
636	650	220	1093	874.93102417	874.93102423	808	28378	40724	49176	3735616	15052
101	825	627	1073	873.35238037	873.35238047	765	48199	64430	49176	3735616	27088
404	544	270	1227	875.56558380	875.56558390	761	24778	33121	49176	1867840	13484
843	731	651	873	877.21024475	877.21024484	773	25245	33658	24600	1867840	11832
558	1231	102	806	878.41125488	878.41125497	780	37254	55084	49176	3735616	19820
539	1217	82	813	877.19805145	877.19805153	785	37147	57942	98328	3735616	20096
452	1108	607	747	879.43564148	879.43564159	757	28724	37588	49176	3735616	14392
636	1055	72	819	878.13917694	878.13917703	776	25826	34547	49176	1867840	12562
68	777	646	1048	877.62445831	877.62445841	773	41152	58598	49176	3735616	21321
589	903	882	780	876.84985504	876.84985515	754	27146	35223	49176	1867840	12707
648	487	633	1022	877.47012939	877.47012947	789	33553	47363	49176	3735616	17125
462	545	247	1184	879.83766174	879.83766184	769	22911	30210	49176	1867840	11114
482	759	378	1177	876.64884491	876.64884502	748	50078	73985	49176	3735616	26045
653	1067	76	829	883.23968200	883.23968209	784	26635	35662	49176	1867840	13057
608	749	287	1190	880.25692596	880.25692604	798	30875	44338	49176	3735616	16159
611	525	633	1046	880.61226501	880.61226510	788	34567	48567	24600	3735616	17759
620	1042	64	824	882.42344818	882.42344828	772	26511	34597	49176	1867840	12744
227	1053	676	613	881.85995636	881.85995642	817	34716	51682	49176	3735616	18220
633	737	267	1170	881.94321747	881.94321754	803	30163	44419	49176	3735616	15909
637	573	269	1027	883.78888855	883.78888861	821	33786	49035	98328	3735616	17627
805	704	124	825	880.60007171	880.60007179	800	23490	29786	49176	1867840	11454
884	767	592	913	883.53614654	883.53614665	764	23142	31922	24600	1867840	10980
148	1163	562	748	883.41630554	883.41630560	814	38569	52510	49176	3735616	19331
451	552	216	1158	884.73715667	884.73715678	771	27245	37238	49176	1867840	13519
840	766	623	919	886.66608886	886.66608897	775	24206	33741	49176	1867840	11669
471	768	499	1234	886.26406860	886.26406871	763	37182	52599	49176	3735616	18867
36	798	632	1018	884.34018707	884.34018716	788	41425	58811	49176	3735616	21285
163	821	824	738	884.39906158	884.39906166	798	35431	47490	49176	3735616	18044
547	752	340	1207	884.98484802	884.98484810	799	37255	54907	98328	3735616	19473
603	894	136	1151	887.29350586	887.29350596	769	34643	47942	49176	3735616	17584
470	1232	20	802	886.09754638	886.09754647	791	40502	65318	98328	3735616	22291
597	529	278	1028	886.56558380	886.56558390	772	32506	47884	98328	3735616	16936
158	1190	403	550	884.83766174	884.83766184	774	37238	51264	49176	3735616	19504
626	881	144	961	890.34018707	890.34018716	794	37565	54699	49176	3735616	19575
644	517	627	1068	889.61226501	889.61226510	797	34974	49321	49176	3735616	17809
179	989	674	618	889.10259704	889.10259710	823	34479	49166	24600	3735616	18102
246	906	788	683	890.22748871	890.22748879	803	35482	48339	49176	3735616	19605
617	890	141	946	888.48232269	888.48232278	788	39305	57117	49176	3735616	21000
592	908	882	785	888.67828216	888.67828227	765	28199	37323	49176	1867840	13543
741	635	28	867	891.45793609	891.45793616	815	23457	31730	49176	1867840	11574
166	992	569	545	891.25187530	891.25187540	780	35440	54600	49176	3735616	18760
631	748	460	1095	891.29350586	891.29350596	773	37958	54016	49176	3735616	19287
453	1098	617	738	888.02142791	888.02142802	766	28808	37464	49176	3735616	14465
615	1049	443	535	893.86204834	893.86204846	759	26654	36683	49176	1867840	12918
576	1237	104	815	893.16861419	893.16861428	796	36609	54906	49176	3735616	19954
91	823	565	1234	894.75440063	894.75440072	798	48990	70446	49176	3735616	26052
449	527	220	1148	894.90872955	894.90872965	782	30895	42785	49176	3735616	16099
57	848	638	1045	894.32294311	894.32294321	781	42790	59563	49176	3735616	22403
167	948	636	624	895.80108185	895.80108191	821	32960	48536	49176	3735616	17640
490	1220	19	795	893.41125488	893.41125497	795	40139	63798	98328	3735616	22070
66	827	612	1048	892.15137024	892.15137034	778	46267	62701	49176	3735616	23481
650	1013	33	880	894.60721435	894.60721446	773	27435	39704	49176	1867840	13859
831	744	643	951	894.19300079	894.19300090	773	24238	34626	49176	1867840	11673
