start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
74	468	381	441	963.00923462	963.00923472	853	24538	37202	49176	1867840	12384
55	461	247	414	963.23968200	963.23968209	864	24270	33102	24600	1867840	11487
198	162	469	692	961.66608886	961.66608897	850	52704	71867	49176	3735616	27046
254	381	701	549	961.73210601	961.73210614	819	50088	74689	98328	3735616	28392
160	89	430	726	961.76659393	961.76659403	853	53788	73542	49176	3735616	28277
397	407	59	486	960.53614654	960.53614665	841	53554	73290	49176	3735616	26874
248	383	60	461	960.58282776	960.58282784	863	52457	64173	24600	3735616	24940
303	504	55	397	960.79603119	960.79603128	857	51874	66298	24600	3735616	24685
181	142	468	714	960.26911926	960.26911935	866	52772	71522	49176	3735616	27061
289	330	67	438	962.44069214	962.44069222	869	51435	65745	24600	3735616	24535
402	509	72	384	965.42344818	965.42344828	855	51834	71860	24600	3735616	25379
333	184	545	618	967.08535309	967.08535316	884	49655	73061	49176	3735616	26487
293	183	549	640	967.66608886	967.66608897	856	50971	77609	196632	3735616	29424
79	377	349	527	965.73715667	965.73715678	852	30104	41081	49176	3735616	15388
193	162	467	692	965.25187530	965.25187540	854	52916	72227	49176	3735616	27022
312	513	73	402	966.96760406	966.96760416	864	52094	67107	24600	3735616	24982
60	486	264	391	966.26911926	966.26911935	872	24346	33720	24600	1867840	11696
585	681	291	183	967.69552612	967.69552622	861	41293	55672	98328	3735616	21045
589	696	293	190	967.89653625	967.89653634	867	43908	59276	98328	3735616	22518
582	629	278	202	965.95036010	965.95036021	846	35590	49720	98328	3735616	18568
231	412	65	457	971.09754638	971.09754647	876	52201	64405	24600	3735616	24770
484	673	220	122	968.15137024	968.15137034	854	47289	66722	98328	3735616	26531
363	513	76	400	969.25187530	969.25187540	858	53414	73137	24600	3735616	26834
715	581	232	436	968.93311615	968.93311627	832	24681	37574	49176	1867840	12394
713	529	324	363	970.96255340	970.96255352	839	24743	34972	49176	1867840	12077
357	496	64	390	971.90872955	971.90872965	859	51981	71518	24600	3735616	25531
709	576	229	418	969.07525177	969.07525189	828	25117	38122	49176	1867840	14251
84	276	339	688	970.65389557	970.65389566	871	39000	52269	49176	3735616	23655
511	649	306	187	970.93816681	970.93816690	863	46883	58526	49176	3735616	27985
143	106	430	727	970.72496338	970.72496347	869	54279	74649	98328	3735616	28542
328	513	68	389	973.21024475	973.21024484	869	52004	69944	24600	3735616	26999
280	508	63	402	974.55339050	974.55339059	872	51779	65974	24600	3735616	28382
355	186	584	611	975.26911926	975.26911935	881	49754	72959	49176	3735616	27912
238	406	68	465	973.34018707	973.34018716	877	52153	64642	24600	3735616	24741
277	185	548	619	973.76659393	973.76659403	865	51691	78789	98328	3735616	28155
172	159	459	702	972.28131256	972.28131265	866	53220	72193	49176	3735616	27980
292	352	64	465	975.19805145	975.19805153	883	52204	66849	24600	3735616	26318
555	680	280	142	975.38181762	975.38181772	872	39552	52687	49176	3735616	20110
204	152	487	685	972.42344818	972.42344828	862	53561	76233	49176	3735616	28099
48	195	340	771	973.71277008	973.71277016	884	40227	55219	98328	3735616	20735
281	369	707	579	978.79098053	978.79098065	846	51723	75959	98328	3735616	26815
595	597	366	196	977.85490570	977.85490578	884	28123	35035	49176	3735616	14259
458	684	184	124	976.86709900	976.86709909	871	48212	68007	98328	3735616	27860
293	485	60	443	977.48232269	977.48232278	877	52971	67698	24600	3735616	25276
187	110	461	687	977.90872955	977.90872965	865	55163	76599	49176	3735616	28571
396	342	714	583	978.63665161	978.63665171	862	52186	73819	49176	3735616	26402
536	622	299	186	976.73715667	976.73715678	863	45136	55987	49176	3735616	24602
282	331	73	458	976.88434295	976.88434303	888	51451	65868	24600	3735616	24792
538	693	245	135	977.03867187	977.03867197	872	44551	60159	98328	3735616	23175
266	136	490	615	978.00923462	978.00923472	868	55335	82521	98328	3735616	28964
468	689	184	176	983.46507873	983.46507884	866	50284	73514	98328	3735616	26368
701	527	352	337	982.39401092	982.39401103	867	24343	32231	49176	1867840	13594
634	570	311	264	981.12193298	981.12193309	862	32172	44421	49176	3735616	16878
69	393	374	537	983.18080749	983.18080759	874	26172	36360	49176	1867840	12860
232	403	713	527	983.43059082	983.43059095	832	51032	75920	98328	3735616	26455
700	572	263	365	980.34732971	980.34732983	843	25647	37203	49176	1867840	12557
704	533	255	375	982.80317382	982.80317396	838	25271	37446	49176	1867840	12524
716	555	275	366	980.54833984	980.54833996	849	25123	36332	49176	1867840	12407
521	670	253	145	980.69552612	980.69552622	874	44603	59350	98328	3735616	25106
202	135	462	657	982.96760406	982.96760416	880	55506	76315	98328	3735616	28662
339	760	38	223	987.99704132	987.99704141	890	53769	80086	49176	3735616	28154
385	311	699	560	985.52395324	985.52395334	878	52556	74716	98328	3735616	26760
704	580	258	373	984.07525177	984.07525189	843	25397	37534	49176	1867840	13867
60	379	340	510	987.52395324	987.52395334	880	34495	48557	49176	3735616	20573
470	695	177	114	984.90872955	984.90872965	872	48594	69721	98328	3735616	26058
274	498	59	402	987.03867187	987.03867197	882	51616	65889	24600	3735616	25270
61	411	366	515	985.80822448	985.80822459	870	27369	39057	49176	1867840	13926
70	468	281	334	984.71277008	984.71277016	895	30798	42296	49176	3735616	16955
265	371	706	530	986.48946533	986.48946546	845	51420	77431	98328	3735616	27582
75	402	404	516	984.73715667	984.73715678	871	30483	44112	49176	3735616	16379
460	715	149	126	990.48232269	990.48232278	890	49235	73761	98328	3735616	29025
457	682	178	167	988.18080749	988.18080759	879	50047	72809	98328	3735616	26680
367	522	63	410	990.56558380	990.56558390	876	55134	75311	24600	3735616	27776
149	120	448	702	991.38181762	991.38181772	888	55348	76373	49176	3735616	31237
450	704	157	184	991.32294311	991.32294321	878	51425	77954	98328	3735616	27614
63	465	255	338	991.38181762	991.38181772	888	30855	43071	49176	3735616	15695
711	570	310	339	988.79098053	988.79098065	856	26008	37427	49176	1867840	12980
310	333	706	544	990.61940765	990.61940777	857	54077	83047	98328	3735616	28577
64	381	509	270	991.47727203	991.47727215	862	32071	44948	49176	3735616	16086
479	682	186	171	991.53614654	991.53614665	872	50343	74092	98328	3735616	28623
61	432	491	303	995.06305847	995.06305859	866	30466	45637	49176	3735616	16009
296	508	60	437	995.72496338	995.72496347	894	53479	67913	24600	3735616	25471
382	515	67	424	994.66608886	994.66608897	883	55468	76770	24600	3735616	27259
589	639	272	178	992.12193298	992.12193309	873	37406	51561	98328	3735616	19411
63	426	310	498	993.62445831	993.62445841	889	29269	40180	49176	3735616	16579
483	711	180	101	993.66608886	993.66608897	882	48068	70860	98328	3735616	26191
330	775	39	208	992.92597351	992.92597360	897	53953	79133	49176	3735616	28002
699	559	359	297	993.93816681	993.93816690	886	23943	31129	49176	1867840	11144
333	504	65	407	992.55339050	992.55339059	890	53354	72721	24600	3735616	26227
654	566	316	273	994.05086517	994.05086528	877	32197	43978	49176	3735616	17655
211	136	532	708	998.41125488	998.41125497	900	53170	78264	98328	3735616	34272
192	101	488	698	996.15137024	996.15137034	882	54609	79344	98328	3735616	44814
285	332	698	563	996.89148559	996.89148571	867	50665	74268	98328	3735616	27938
706	564	255	349	997.07525177	997.07525189	856	26602	39093	49176	1867840	13949
71	479	225	419	998.68333282	998.68333291	904	25244	32954	24600	1867840	12738
188	130	503	698	999.03867187	999.03867197	894	54719	79296	49176	3735616	30727
472	340	67	484	999.70771942	999.70771953	881	52288	69810	49176	3735616	27541
494	704	173	138	999.23968200	999.23968209	900	49001	72521	98328	3735616	27679
477	632	219	146	996.76659393	996.76659403	888	48394	66924	98328	3735616	26449
301	273	661	567	999.82041778	999.82041790	872	54594	82155	98328	3735616	29785
179	159	469	668	1002.83766174	1002.83766184	892	56075	78280	98328	3735616	29836
418	521	75	403	1001.80822448	1001.80822459	886	54035	74554	24600	3735616	27143
257	137	524	645	1002.93816681	1002.93816690	895	56640	86996	98328	3735616	31069
259	337	72	479	1000.99704132	1000.99704141	903	51749	63738	24600	3735616	27477
310	332	712	534	1002.34732971	1002.34732983	865	54660	83447	98328	3735616	29340
181	119	487	681	1001.63665161	1001.63665171	885	55772	81547	49176	3735616	29690
271	137	507	650	1000.93816681	1000.93816690	893	57341	86922	98328	7471168	33360
333	754	58	252	1002.71277008	1002.71277016	913	56620	83760	49176	3735616	30863
462	365	712	536	1000.82041778	1000.82041790	873	50520	69452	98328	3735616	25874
200	127	512	692	1000.35238037	1000.35238047	892	54700	79562	98328	3735616	30942
59	416	498	281	1004.79098053	1004.79098065	872	31673	46620	49176	3735616	16860
271	138	581	683	1004.55339050	1004.55339059	902	51650	78067	98328	3735616	28817
89	368	364	587	1005.21024475	1005.21024484	901	29476	39509	49176	3735616	15413
711	576	380	304	1005.90872955	1005.90872965	893	23935	30850	49176	1867840	11394
455	639	201	164	1006.10973968	1006.10973978	899	49858	69783	98328	3735616	26526
438	715	135	75	1006.87929229	1006.87929240	889	49654	74909	98328	3735616	27348
274	316	690	559	1004.13412628	1004.13412640	873	49851	73211	98328	3735616	26355
360	538	59	406	1007.12193298	1007.12193309	888	56063	77226	24600	3735616	28525
273	327	699	550	1005.44783477	1005.44783490	871	50103	73619	98328	3735616	26195
331	727	85	271	1007.06810913	1007.06810922	907	59120	86234	49176	7471168	31554
471	646	199	114	1009.39401092	1009.39401103	894	48140	67267	98328	3735616	25280
170	92	475	689	1008.50670929	1008.50670940	884	55754	81008	98328	3735616	32005
308	274	670	565	1008.23463134	1008.23463146	880	55324	83005	98328	3735616	31145
492	602	240	139	1010.73715667	1010.73715678	897	45748	59131	98328	3735616	24294
172	118	490	693	1010.25187530	1010.25187540	899	56421	82465	49176	3735616	32411
481	672	186	98	1009.50670929	1009.50670940	885	48181	69682	98328	3735616	26925
177	140	451	651	1010.65389557	1010.65389566	911	56119	76286	49176	3735616	29717
699	586	358	305	1011.59502105	1011.59502115	902	24003	31344	49176	1867840	11874
586	601	329	185	1011.68333282	1011.68333291	917	39821	50140	49176	3735616	20241
483	686	171	176	1010.95036010	1010.95036021	891	51090	76779	98328	3735616	28340
75	380	369	580	1015.10973968	1015.10973978	908	28029	37860	49176	1867840	14488
525	707	197	115	1014.52395324	1014.52395334	907	48385	70178	98328	3735616	27260
353	286	705	551	1015.90872955	1015.90872965	903	55262	81434	98328	3735616	30335
504	685	189	172	1012.70771942	1012.70771953	894	50288	73456	98328	3735616	27286
698	575	345	298	1015.49451599	1015.49451609	903	27957	36402	49176	1867840	14173
212	121	490	632	1015.95036010	1015.95036021	896	57022	83558	98328	3735616	32218
693	553	309	295	1015.61940765	1015.61940777	882	29863	41334	49176	3735616	16351
64	424	336	503	1013.38181762	1013.38181772	910	34052	47957	49176	3735616	18499
69	424	345	516	1014.56558380	1014.56558390	900	32886	45609	49176	3735616	17805
341	602	120	369	1014.38181762	1014.38181772	911	61087	86854	49176	7471168	32981
180	121	515	714	1017.55339050	1017.55339059	915	54685	80875	98328	3735616	30369
133	81	453	714	1017.70771942	1017.70771953	899	54997	78287	49176	3735616	30715
142	358	340	617	1018.59502105	1018.59502115	909	36906	49783	98328	3735616	19081
345	788	26	206	1019.34018707	1019.34018716	923	56121	82796	49176	3735616	30602
378	510	60	451	1017.90872955	1017.90872965	905	57331	78857	24600	7471168	30661
469	707	152	77	1019.84985504	1019.84985515	897	48691	71801	98328	3735616	26831
171	122	470	663	1016.66608886	1016.66608897	905	56429	81164	98328	3735616	31059
701	586	262	341	1019.17575683	1019.17575696	881	26727	38266	49176	1867840	13730
477	700	158	192	1019.36457367	1019.36457378	899	52106	79442	98328	3735616	29295
712	559	352	287	1019.83766174	1019.83766184	909	26037	33985	49176	1867840	14797
360	288	712	548	1020.08030243	1020.08030253	908	55208	80490	98328	3735616	30173
696	552	292	297	1023.10468902	1023.10468915	887	29142	42155	49176	3735616	15644
337	751	74	271	1023.68333282	1023.68333291	929	59875	88207	49176	7471168	33847
273	141	577	634	1021.12193298	1021.12193309	902	55298	85299	196632	3735616	30606
467	650	177	125	1021.18080749	1021.18080759	912	49636	70234	98328	3735616	26764
410	748	81	153	1020.58282776	1020.58282784	923	54930	82274	98328	3735616	30443
183	172	473	651	1022.87929229	1022.87929240	905	56681	80935	49176	3735616	31871
648	568	277	247	1023.51890258	1023.51890271	887	32232	46649	49176	3735616	17534
161	364	363	614	1023.45288543	1023.45288553	918	30196	40362	49176	3735616	16740
68	425	309	544	1021.79603119	1021.79603128	918	26769	34904	49176	1867840	14279
530	710	181	140	1024.75440063	1024.75440072	928	48704	71463	98328	3735616	26848
259	137	578	645	1025.02142791	1025.02142802	903	55568	86252	98328	3735616	31546
372	793	46	202	1027.34018707	1027.34018716	931	57071	84483	98328	3735616	31227
538	667	219	126	1026.90872955	1026.90872965	914	47615	67654	98328	3735616	26159
64	490	277	320	1024.85490570	1024.85490578	931	31452	42964	49176	3735616	16452
707	582	285	326	1025.61940765	1025.61940777	892	28476	41288	49176	3735616	15635
161	123	454	657	1026.45288543	1026.45288553	921	55984	78114	49176	3735616	29681
129	373	335	615	1027.69552612	1027.69552622	921	38143	50635	49176	3735616	19637
628	573	371	194	1024.28131256	1024.28131265	918	29779	36580	49176	3735616	14858
371	184	622	575	1027.45288543	1027.45288553	922	52588	75872	98328	3735616	29000
455	649	174	100	1030.56558380	1030.56558390	916	49116	69881	98328	3735616	26653
171	114	513	712	1028.28131256	1028.28131265	922	55712	83219	49176	3735616	30112
193	156	543	714	1030.48232269	1030.48232278	930	53451	78896	98328	3735616	28249
366	218	657	565	1030.52395324	1030.52395334	923	54798	80022	98328	3735616	31269
62	443	494	280	1030.47727203	1030.47727215	901	31908	46580	49176	3735616	16794
194	115	540	714	1031.03867187	1031.03867197	926	53933	80648	98328	3735616	28577
361	608	168	371	1028.18080749	1028.18080759	919	63678	92206	49176	7471168	34965
109	295	333	705	1029.89653625	1029.89653634	929	39124	52099	98328	3735616	20082
483	628	200	163	1029.29350586	1029.29350596	911	49880	70263	98328	3735616	27538
140	104	475	696	1030.63665161	1030.63665171	914	55971	80241	98328	3735616	29701
493	689	158	109	1032.05086517	1032.05086528	915	50579	74313	98328	3735616	27187
208	147	547	669	1034.15137024	1034.15137034	920	55679	83556	98328	3735616	30337
104	89	447	719	1035.32294311	1035.32294321	922	54710	78554	49176	3735616	30353
62	433	365	542	1034.80822448	1034.80822459	919	28240	39903	49176	3735616	14842
470	652	164	120	1035.49451599	1035.49451609	923	50231	72372	98328	3735616	26573
68	441	411	515	1033.22243805	1033.22243815	917	32210	48347	49176	3735616	17269
715	550	363	279	1032.49451599	1032.49451609	920	26326	33588	49176	1867840	12336
466	643	179	176	1033.63665161	1033.63665171	917	50711	73696	98328	3735616	26790
548	678	208	159	1035.22243805	1035.22243815	919	49554	71699	98328	3735616	28789
367	551	61	422	1032.39401092	1032.39401103	917	58203	80033	24600	7471168	31818
116	120	472	713	1037.96760406	1037.96760416	935	55434	78329	98328	3735616	29153
154	103	487	675	1037.74934997	1037.74935009	912	55684	83266	98328	3735616	29536
300	294	710	546	1037.51890258	1037.51890271	901	56766	84711	98328	3735616	32131
467	684	130	111	1039.97979736	1039.97979746	925	51003	76592	98328	3735616	27157
464	331	715	581	1036.71991272	1036.71991283	906	51861	72531	98328	3735616	25693
26	216	356	794	1037.55339050	1037.55339059	935	44355	59989	49176	3735616	22731
494	715	150	92	1038.97979736	1038.97979746	924	50588	76771	98328	3735616	29291
468	627	187	121	1036.25187530	1036.25187540	925	49222	68805	98328	3735616	28238
178	160	479	639	1037.39401092	1037.39401103	922	57179	82278	98328	3735616	30644
99	274	335	746	1039.65389557	1039.65389566	940	38881	51551	98328	3735616	19846
42	239	352	794	1042.89653625	1042.89653634	942	43270	58325	98328	3735616	22474
124	77	461	699	1042.57777710	1042.57777721	916	55196	79372	49176	3735616	31414
507	655	219	133	1040.80822448	1040.80822459	925	47607	66900	98328	3735616	25436
140	90	487	714	1042.39401092	1042.39401103	927	55782	81525	98328	3735616	30162
532	694	181	122	1040.00923462	1040.00923472	930	49522	71781	98328	3735616	27049
535	684	190	173	1043.53614654	1043.53614665	924	50241	73967	98328	3735616	28958
482	671	152	97	1042.99199066	1042.99199077	916	50429	75267	98328	3735616	27788
213	127	570	694	1043.93816681	1043.93816690	936	55510	82680	98328	3735616	30483
589	614	267	146	1043.57777710	1043.57777721	917	39809	53860	98328	3735616	21482
114	293	337	719	1043.13917694	1043.13917703	941	38743	51470	98328	3735616	19918
73	457	360	531	1046.15137024	1046.15137034	932	28861	39892	49176	3735616	15283
393	511	70	476	1047.73715667	1047.73715678	934	58196	79769	24600	7471168	29949
521	666	192	140	1046.93816681	1046.93816690	939	48591	69590	98328	3735616	25430
400	521	62	460	1046.19300079	1046.19300090	925	58424	79687	24600	7471168	31635
477	648	172	95	1044.74934997	1044.74935009	919	49180	70470	98328	3735616	27182
698	570	304	276	1046.54833984	1046.54833996	915	29708	40709	49176	3735616	16103
451	649	151	126	1044.45288543	1044.45288553	939	50306	73800	98328	3735616	26667
200	152	470	601	1046.35238037	1046.35238047	938	57289	81409	98328	7471168	33134
53	212	384	782	1045.82546844	1045.82546853	947	49690	68301	49176	3735616	25638
435	719	88	142	1046.03867187	1046.03867197	941	54596	82110	98328	3735616	30315
371	534	55	457	1051.22243805	1051.22243815	935	60081	82286	49176	7471168	31444
212	130	523	645	1051.25187530	1051.25187540	940	59182	89360	98328	7471168	33749
269	144	602	616	1050.47727203	1050.47727215	921	56037	86053	196632	3735616	32016
293	286	700	578	1049.93311615	1049.93311627	913	58338	86557	98328	7471168	33884
488	627	182	116	1051.60721435	1051.60721446	930	49422	69764	98328	3735616	28266
195	157	518	668	1049.39401092	1049.39401103	934	58389	86453	98328	7471168	34101
234	139	581	648	1049.77878723	1049.77878734	929	56647	87654	196632	3735616	31933
540	693	182	112	1051.56558380	1051.56558390	937	49335	71988	98328	3735616	26838
130	90	468	684	1049.09249572	1049.09249584	925	55976	81378	49176	3735616	30452
548	720	183	164	1051.28131256	1051.28131265	945	50460	75921	98328	3735616	28084
457	672	149	213	1053.84985504	1053.84985515	931	53258	79926	98328	3735616	29093
297	267	702	556	1053.03362121	1053.03362133	919	57689	86174	98328	7471168	32127
182	168	478	620	1055.29350586	1055.29350596	937	57606	83138	98328	7471168	32762
468	624	176	109	1055.22243805	1055.22243815	939	49627	70019	98328	3735616	26427
169	167	532	698	1053.25187530	1053.25187540	942	55876	82690	98328	3735616	29889
599	592	274	157	1055.82041778	1055.82041790	928	37647	51167	98328	3735616	19325
640	569	275	208	1053.76154327	1053.76154339	916	34772	48756	98328	3735616	21222
617	579	289	188	1052.51890258	1052.51890271	916	41552	55542	98328	3735616	22064
476	625	177	118	1052.80822448	1052.80822459	937	49738	70531	98328	3735616	26385
188	140	549	667	1054.90872955	1054.90872965	942	57147	85655	98328	7471168	33144
214	147	526	603	1058.50670929	1058.50670940	934	58466	87857	98328	7471168	33783
213	133	571	662	1056.29350586	1056.29350596	938	56730	86208	196632	3735616	31235
521	617	209	119	1059.33513641	1059.33513652	934	47602	65731	98328	3735616	25594
60	449	427	506	1059.29350586	1059.29350596	941	35321	55040	98328	3735616	19657
123	102	464	675	1058.46507873	1058.46507884	941	56143	80755	49176	3735616	31110
204	124	505	663	1056.46507873	1056.46507884	939	59874	88519	98328	7471168	33551
374	267	706	527	1058.12193298	1058.12193309	939	57476	84419	98328	7471168	32443
455	679	131	68	1056.82041778	1056.82041790	929	49823	74194	98328	3735616	28690
365	574	69	426	1056.90872955	1056.90872965	944	62260	85902	24600	7471168	32774
420	737	74	174	1059.62445831	1059.62445841	955	56867	85087	98328	3735616	31296
452	647	152	87	1061.19300079	1061.19300090	940	50258	73300	98328	3735616	27802
713	580	319	286	1060.48946533	1060.48946546	919	33090	45409	49176	3735616	17763
193	112	530	659	1061.63665161	1061.63665171	945	58532	89174	98328	7471168	33410
535	698	165	115	1060.25187530	1060.25187540	949	50329	73878	98328	3735616	27376
469	606	179	150	1061.93816681	1061.93816690	954	49793	69956	98328	3735616	26784
712	535	319	274	1061.47727203	1061.47727215	932	31707	43090	49176	3735616	17319
317	266	705	574	1060.40620422	1060.40620434	933	58378	87068	98328	7471168	32712
497	703	133	94	1060.87929229	1060.87929240	943	51982	79166	98328	3735616	29219
143	107	516	715	1062.35238037	1062.35238047	954	56125	84159	98328	3735616	31528
198	112	549	662	1061.50670929	1061.50670940	937	57674	87984	98328	7471168	35751
75	488	362	520	1066.15137024	1066.15137034	952	28264	38949	49176	3735616	14786
702	579	493	306	1066.34732971	1066.34732983	929	28643	38264	49176	3735616	14602
193	108	566	711	1067.97979736	1067.97979746	953	56109	85133	98328	3735616	31575
66	474	394	529	1064.05086517	1064.05086528	947	27939	39774	49176	1867840	13986
186	175	538	668	1065.02142791	1065.02142802	943	57385	86754	98328	7471168	32291
544	722	161	130	1065.13917694	1065.13917703	963	49984	75719	98328	3735616	30358
369	189	665	570	1066.69552612	1066.69552622	960	57145	82680	98328	7471168	31743
516	652	195	156	1065.80822448	1065.80822459	950	49839	70954	98328	3735616	26572
536	684	167	108	1067.95036010	1067.95036021	948	50162	73718	98328	3735616	28002
706	525	376	270	1064.53614654	1064.53614665	945	31683	38996	49176	3735616	16941
333	509	65	482	1069.62445831	1069.62445841	965	59782	80751	49176	7471168	31420
152	80	456	642	1068.26406860	1068.26406871	945	56017	81630	98328	3735616	30246
472	704	105	77	1070.50670929	1070.50670940	946	52850	81815	98328	3735616	29414
446	714	90	156	1069.59502105	1069.59502115	960	56206	83947	98328	3735616	31162
546	668	176	154	1069.63665161	1069.63665171	953	50199	74616	98328	3735616	27117
123	101	469	665	1070.95036010	1070.95036021	951	56372	82510	98328	3735616	30690
527	645	199	167	1068.80822448	1068.80822459	953	49915	70906	98328	3735616	27163
670	562	273	225	1070.48946533	1070.48946546	929	33319	47243	49176	3735616	17879
484	714	99	121	1069.45288543	1069.45288553	964	52182	80818	98328	3735616	29345
433	726	76	167	1068.18080749	1068.18080759	959	56411	84383	98328	3735616	29887
543	665	187	101	1072.74934997	1072.74935009	947	48579	70751	98328	3735616	28040
464	603	183	110	1072.12193298	1072.12193309	953	49186	67925	98328	3735616	25771
423	499	60	467	1074.87929229	1074.87929240	957	58607	80444	24600	7471168	31517
194	142	524	607	1072.77878723	1072.77878734	952	58692	87756	98328	7471168	33866
190	143	561	653	1072.29350586	1072.29350596	954	57737	87278	98328	7471168	32755
284	254	701	555	1072.00418396	1072.00418408	933	59190	88356	98328	7471168	32896
143	119	527	693	1074.66608886	1074.66608897	963	57115	85771	98328	3735616	31805
151	124	541	722	1074.62445831	1074.62445841	970	56518	84630	98328	3735616	30511
554	674	183	113	1072.02142791	1072.02142802	950	49281	72334	98328	3735616	26024
573	680	192	157	1074.56558380	1074.56558390	960	49979	73474	98328	3735616	28007
194	163	575	674	1079.53614654	1079.53614665	960	57666	86728	98328	7471168	34158
121	96	503	704	1077.63665161	1077.63665171	961	56301	84911	49176	3735616	30892
174	95	479	613	1078.57777710	1078.57777721	952	57866	86983	98328	7471168	32792
187	131	562	654	1078.60721435	1078.60721446	957	58049	88154	98328	7471168	35582
279	242	695	557	1078.07525177	1078.07525189	937	59760	88875	98328	7471168	35881
709	541	485	291	1076.48946533	1076.48946546	935	30200	39464	49176	3735616	15376
701	565	509	290	1076.31789245	1076.31789258	934	29304	39879	49176	3735616	15065
479	642	152	81	1077.37676696	1077.37676708	945	50043	72617	98328	3735616	27890
169	133	514	662	1079.73715667	1079.73715678	966	59289	89442	98328	7471168	34811
173	126	563	709	1076.10973968	1076.10973978	969	57190	86445	98328	7471168	32273
67	492	353	526	1080.70771942	1080.70771953	962	29531	41028	49176	3735616	17240
533	633	191	150	1082.59502105	1082.59502115	973	49548	70253	98328	3735616	26004
182	120	487	594	1082.53614654	1082.53614665	963	58712	86710	98328	7471168	33631
699	581	373	237	1081.15137024	1081.15137034	967	30112	36508	49176	3735616	14993
704	545	281	252	1082.97474670	1082.97474683	939	31891	45453	49176	3735616	17540
556	681	176	103	1082.26406860	1082.26406871	959	49359	72893	98328	3735616	27807
174	102	531	661	1083.19300079	1083.19300090	962	58538	91121	98328	7471168	33602
543	671	178	91	1080.47727203	1080.47727215	951	48795	71247	98328	3735616	27724
586	688	194	122	1083.49451599	1083.49451609	971	48857	71468	98328	3735616	27378
583	624	224	131	1080.89148559	1080.89148571	951	47363	67397	98328	3735616	26294
166	166	469	600	1087.56558380	1087.56558390	973	57335	82406	98328	7471168	32803
561	711	166	118	1085.83766174	1085.83766184	975	50215	75621	98328	3735616	28770
482	705	108	53	1087.03362121	1087.03362133	953	51477	80773	98328	3735616	29684
195	127	587	679	1085.15137024	1085.15137034	971	58194	87232	98328	7471168	33785
492	612	160	130	1084.46507873	1084.46507884	967	49983	72306	98328	3735616	26996
185	113	556	653	1085.99199066	1085.99199077	959	58565	90189	98328	7471168	34743
117	92	472	661	1085.92092285	1085.92092296	961	56492	83912	49176	3735616	31813
335	654	169	354	1086.32294311	1086.32294321	973	64987	93327	49176	7471168	35893
577	633	205	150	1086.82041778	1086.82041790	959	49192	71185	98328	3735616	27829
570	673	180	157	1086.46507873	1086.46507884	969	50312	74993	98328	3735616	28088
700	537	281	251	1088.56053314	1088.56053327	945	31666	44931	49176	3735616	17476
502	613	170	100	1090.03362121	1090.03362133	956	49669	70307	98328	3735616	27208
483	620	160	85	1091.37676696	1091.37676708	959	49573	71474	98328	3735616	27636
475	666	121	63	1090.17575683	1090.17575696	952	51246	78116	98328	3735616	29068
275	166	635	570	1090.34732971	1090.34732983	953	60839	91996	98328	7471168	35479
107	90	469	666	1090.50670929	1090.50670940	966	56360	83403	98328	3735616	31877
590	645	210	156	1088.23463134	1088.23463146	960	49378	71243	98328	3735616	27389
563	638	189	139	1089.12193298	1089.12193309	970	48702	71408	98328	3735616	27332
522	672	161	96	1089.74934997	1089.74935009	964	50161	73501	98328	3735616	28433
108	59	476	682	1089.24682464	1089.24682477	949	55672	83463	98328	3735616	32414
161	87	471	609	1095.57777710	1095.57777721	969	57343	86243	98328	7471168	34272
170	167	565	681	1092.29350586	1092.29350596	974	58006	87080	98328	7471168	34573
537	627	193	112	1095.89148559	1095.89148571	966	48530	69182	98328	3735616	26196
546	691	157	89	1092.92092285	1092.92092296	968	50129	74913	98328	3735616	27636
509	703	115	83	1095.43564148	1095.43564159	973	53172	82442	98328	3735616	29854
57	456	367	578	1095.05086517	1095.05086528	978	28496	40044	49176	3735616	15182
518	720	117	104	1095.42344818	1095.42344828	985	52684	80728	98328	3735616	29174
162	183	497	617	1092.37676696	1092.37676708	960	57819	86254	98328	7471168	33461
460	669	103	77	1093.16356353	1093.16356365	967	53413	81666	98328	3735616	33001
486	602	176	88	1095.71991272	1095.71991283	965	48932	68990	98328	3735616	26646
594	622	211	149	1099.03362121	1099.03362133	965	48939	70980	98328	3735616	26717
532	601	181	144	1097.09249572	1097.09249584	973	49124	69170	98328	3735616	26445
454	641	126	74	1097.74934997	1097.74935009	972	51862	77557	98328	3735616	28321
162	108	531	655	1098.70771942	1098.70771953	980	58737	91597	98328	7471168	33659
142	92	535	689	1096.50670929	1096.50670940	972	57373	88920	98328	7471168	33963
551	676	162	93	1097.47727203	1097.47727215	968	49933	74345	98328	3735616	27522
176	110	520	612	1097.13412628	1097.13412640	966	58597	90915	98328	7471168	33505
145	198	541	725	1098.43564148	1098.43564159	976	54660	81200	98328	3735616	29572
652	575	271	174	1098.93311615	1098.93311627	962	37844	52000	98328	3735616	20556
369	572	72	470	1096.00923462	1096.00923472	986	64541	87482	24600	7471168	33660
487	622	143	95	1103.89148559	1103.89148571	974	51392	75699	98328	3735616	27708
274	182	662	572	1100.93311615	1100.93311627	964	62798	95135	98328	7471168	35413
709	572	366	206	1103.22243805	1103.22243815	987	28068	34324	49176	1867840	13769
