start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
64	18	12	29	56.55634918	56.55634919	53	583	852	12312	58432	284	(64, 18) (63, 18) (62, 18) (61, 18) (60, 18) (59, 18) (58, 18) (57, 18) (56, 18) (55, 18) (54, 18) (53, 18) (52, 18) (51, 18) (50, 18) (49, 18) (48, 18) (47, 18) (46, 18) (45, 18) (44, 18) (43, 18) (42, 18) (41, 18) (40, 18) (39, 18) (38, 18) (37, 18) (36, 18) (35, 19) (34, 19) (33, 19) (32, 19) (31, 20) (30, 21) (29, 21) (28, 22) (27, 22) (26, 23) (25, 23) (24, 24) (23, 24) (22, 24) (21, 25) (20, 25) (19, 26) (18, 26) (17, 27) (16, 27) (15, 28) (14, 28) (13, 28) (12, 29)
74	29	19	20	58.72792206	58.72792206	56	516	750	12312	58432	279	(74, 29) (73, 29) (72, 29) (71, 29) (70, 29) (69, 29) (68, 29) (67, 29) (66, 29) (65, 29) (64, 29) (63, 29) (62, 29) (61, 29) (60, 29) (59, 29) (58, 29) (57, 29) (56, 29) (55, 29) (54, 29) (53, 29) (52, 29) (51, 29) (50, 29) (49, 29) (48, 29) (47, 29) (46, 29) (45, 29) (44, 29) (43, 29) (42, 29) (41, 29) (40, 29) (39, 29) (38, 29) (37, 28) (36, 28) (35, 27) (34, 27) (33, 26) (32, 26) (31, 25) (30, 25) (29, 25) (28, 24) (27, 24) (26, 23) (25, 23) (24, 22) (23, 22) (22, 21) (21, 21) (20, 21) (19, 20)
5	30	54	7	58.52691193	58.52691193	50	604	1093	12312	58432	319	(5, 30) (6, 29) (7, 29) (8, 28) (9, 27) (10, 27) (11, 27) (12, 26) (13, 26) (14, 25) (15, 25) (16, 24) (17, 24) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 24) (24, 24) (25, 24) (26, 24) (27, 24) (28, 24) (29, 24) (30, 24) (31, 24) (32, 24) (33, 24) (34, 24) (35, 24) (36, 23) (37, 22) (38, 21) (39, 20) (40, 19) (41, 18) (42, 17) (43, 16) (44, 15) (45, 14) (46, 13) (47, 12) (48, 11) (49, 10) (50, 9) (51, 8) (52, 8) (53, 8) (54, 7)
2	18	54	5	57.38477631	57.38477631	53	400	659	12312	58432	208	(2, 18) (3, 18) (4, 18) (5, 18) (6, 18) (7, 18) (8, 18) (9, 18) (10, 18) (11, 18) (12, 18) (13, 18) (14, 18) (15, 18) (16, 18) (17, 18) (18, 18) (19, 18) (20, 18) (21, 18) (22, 18) (23, 18) (24, 18) (25, 18) (26, 18) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 16) (36, 15) (37, 14) (38, 13) (39, 12) (40, 11) (41, 11) (42, 10) (43, 10) (44, 10) (45, 9) (46, 9) (47, 8) (48, 8) (49, 7) (50, 7) (51, 6) (52, 6) (53, 5) (54, 5)
59	21	3	22	56.41421356	56.41421356	57	62	182	6168	14656	38	(59, 21) (58, 21) (57, 21) (56, 21) (55, 21) (54, 21) (53, 21) (52, 21) (51, 21) (50, 21) (49, 21) (48, 21) (47, 21) (46, 21) (45, 21) (44, 21) (43, 21) (42, 21) (41, 21) (40, 21) (39, 21) (38, 21) (37, 21) (36, 21) (35, 21) (34, 21) (33, 21) (32, 21) (31, 21) (30, 21) (29, 21) (28, 21) (27, 21) (26, 21) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 21) (13, 21) (12, 21) (11, 21) (10, 21) (9, 21) (8, 21) (7, 21) (6, 21) (5, 21) (4, 21) (3, 22)
60	41	8	25	58.62741699	58.62741700	53	535	719	6168	58432	267	(60, 41) (59, 41) (58, 41) (57, 41) (56, 41) (55, 41) (54, 41) (53, 40) (52, 39) (51, 39) (50, 39) (49, 39) (48, 39) (47, 39) (46, 39) (45, 39) (44, 38) (43, 38) (42, 38) (41, 38) (40, 38) (39, 38) (38, 38) (37, 38) (36, 37) (35, 36) (34, 35) (33, 34) (32, 33) (31, 32) (30, 31) (29, 30) (28, 29) (27, 29) (26, 29) (25, 29) (24, 29) (23, 29) (22, 29) (21, 29) (20, 29) (19, 29) (18, 29) (17, 29) (16, 29) (15, 28) (14, 28) (13, 27) (12, 27) (11, 26) (10, 26) (9, 25) (8, 25)
22	16	73	33	58.04163055	58.04163056	52	697	1088	12312	58432	349	(22, 16) (23, 16) (24, 16) (25, 16) (26, 16) (27, 16) (28, 16) (29, 16) (30, 16) (31, 16) (32, 16) (33, 16) (34, 16) (35, 16) (36, 16) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 17) (43, 17) (44, 17) (45, 17) (46, 17) (47, 17) (48, 17) (49, 17) (50, 17) (51, 17) (52, 17) (53, 17) (54, 17) (55, 18) (56, 19) (57, 20) (58, 21) (59, 22) (60, 23) (61, 24) (62, 25) (63, 26) (64, 27) (65, 28) (66, 29) (67, 30) (68, 31) (69, 31) (70, 32) (71, 32) (72, 33) (73, 33)
21	20	79	14	60.48528137	60.48528137	59	442	651	12312	58432	219	(21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 20) (36, 20) (37, 20) (38, 20) (39, 20) (40, 20) (41, 20) (42, 20) (43, 20) (44, 20) (45, 20) (46, 20) (47, 20) (48, 20) (49, 20) (50, 20) (51, 20) (52, 20) (53, 20) (54, 20) (55, 20) (56, 20) (57, 20) (58, 20) (59, 20) (60, 20) (61, 20) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 19) (68, 19) (69, 19) (70, 18) (71, 18) (72, 17) (73, 17) (74, 16) (75, 16) (76, 15) (77, 15) (78, 14) (79, 14)
3	22	64	27	63.07106781	63.07106781	62	414	646	12312	58432	215	(3, 22) (4, 22) (5, 22) (6, 22) (7, 22) (8, 22) (9, 22) (10, 22) (11, 22) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 22) (23, 22) (24, 22) (25, 22) (26, 22) (27, 22) (28, 22) (29, 22) (30, 22) (31, 22) (32, 22) (33, 22) (34, 22) (35, 22) (36, 22) (37, 22) (38, 22) (39, 22) (40, 22) (41, 22) (42, 22) (43, 22) (44, 22) (45, 22) (46, 22) (47, 22) (48, 22) (49, 22) (50, 22) (51, 22) (52, 22) (53, 22) (54, 22) (55, 23) (56, 23) (57, 24) (58, 24) (59, 25) (60, 25) (61, 26) (62, 26) (63, 26) (64, 27)
10	20	66	32	60.97056274	60.97056275	57	665	957	12312	58432	319	(10, 20) (11, 20) (12, 20) (13, 20) (14, 20) (15, 20) (16, 20) (17, 20) (18, 20) (19, 20) (20, 20) (21, 20) (22, 20) (23, 20) (24, 20) (25, 20) (26, 20) (27, 20) (28, 20) (29, 20) (30, 20) (31, 20) (32, 20) (33, 20) (34, 20) (35, 20) (36, 20) (37, 20) (38, 20) (39, 20) (40, 20) (41, 21) (42, 21) (43, 22) (44, 22) (45, 22) (46, 23) (47, 23) (48, 24) (49, 24) (50, 25) (51, 25) (52, 26) (53, 26) (54, 27) (55, 27) (56, 27) (57, 28) (58, 28) (59, 29) (60, 29) (61, 30) (62, 30) (63, 31) (64, 31) (65, 31) (66, 32)
8	16	67	11	61.89949493	61.89949494	60	372	551	12312	58432	190	(8, 16) (9, 16) (10, 16) (11, 16) (12, 17) (13, 17) (14, 17) (15, 17) (16, 17) (17, 17) (18, 17) (19, 17) (20, 17) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 17) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 17) (43, 17) (44, 17) (45, 17) (46, 17) (47, 17) (48, 17) (49, 17) (50, 17) (51, 17) (52, 17) (53, 17) (54, 17) (55, 16) (56, 16) (57, 16) (58, 15) (59, 15) (60, 14) (61, 14) (62, 14) (63, 13) (64, 12) (65, 12) (66, 12) (67, 11)
4	21	62	13	61.89949493	61.89949494	60	618	899	12312	58432	332	(4, 21) (5, 21) (6, 21) (7, 21) (8, 21) (9, 21) (10, 21) (11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21) (35, 21) (36, 21) (37, 21) (38, 21) (39, 21) (40, 21) (41, 21) (42, 21) (43, 21) (44, 21) (45, 21) (46, 20) (47, 20) (48, 19) (49, 19) (50, 18) (51, 18) (52, 18) (53, 17) (54, 17) (55, 16) (56, 16) (57, 15) (58, 15) (59, 14) (60, 14) (61, 14) (62, 14) (62, 13)
15	30	65	9	60.45584412	60.45584412	54	879	1460	24600	116800	464	(15, 30) (15, 29) (16, 29) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 28) (40, 28) (41, 28) (42, 28) (43, 28) (44, 28) (45, 28) (46, 28) (47, 27) (48, 26) (49, 25) (50, 24) (51, 23) (52, 22) (53, 21) (54, 20) (55, 19) (56, 18) (57, 17) (58, 16) (59, 15) (60, 14) (61, 14) (62, 14) (63, 13) (64, 12) (64, 11) (64, 10) (65, 9)
58	3	6	30	63.18376617	63.18376618	53	752	1310	12312	58432	458	(58, 3) (57, 4) (56, 5) (55, 6) (54, 7) (53, 8) (52, 9) (51, 10) (50, 10) (49, 10) (48, 11) (47, 11) (46, 12) (45, 12) (44, 13) (43, 13) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 14) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 15) (29, 16) (28, 17) (27, 18) (26, 19) (25, 20) (24, 21) (23, 22) (22, 23) (21, 23) (20, 24) (19, 24) (18, 25) (17, 25) (16, 25) (15, 26) (14, 26) (13, 27) (12, 27) (11, 28) (10, 28) (9, 29) (8, 29) (7, 30) (6, 30)
10	26	63	6	61.28427124	61.28427125	54	737	1194	12312	58432	374	(10, 26) (11, 26) (12, 26) (13, 26) (14, 26) (15, 26) (16, 26) (17, 25) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 24) (24, 24) (25, 23) (26, 23) (27, 23) (28, 23) (29, 23) (30, 23) (31, 23) (32, 23) (33, 23) (34, 23) (35, 23) (36, 23) (37, 23) (38, 23) (39, 23) (40, 23) (41, 22) (42, 21) (43, 20) (44, 19) (45, 18) (46, 17) (47, 16) (48, 15) (49, 14) (50, 13) (51, 12) (52, 11) (53, 11) (54, 10) (55, 9) (56, 8) (57, 7) (58, 7) (59, 7) (60, 7) (61, 7) (62, 7) (63, 6)
9	15	65	10	60.31370850	60.31370850	58	454	668	12312	58432	228	(9, 15) (10, 15) (11, 16) (12, 17) (13, 17) (14, 17) (15, 17) (16, 17) (17, 17) (18, 17) (19, 17) (20, 17) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 17) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 17) (43, 17) (44, 17) (45, 17) (46, 17) (47, 17) (48, 17) (49, 17) (50, 17) (51, 16) (52, 16) (53, 15) (54, 15) (55, 15) (56, 14) (57, 14) (58, 14) (59, 14) (60, 14) (61, 14) (62, 14) (63, 13) (64, 12) (64, 11) (65, 10)
11	21	73	17	63.65685425	63.65685425	63	347	546	12312	58432	184	(11, 21) (12, 21) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21) (35, 21) (36, 21) (37, 21) (38, 21) (39, 21) (40, 21) (41, 21) (42, 21) (43, 21) (44, 21) (45, 21) (46, 21) (47, 21) (48, 21) (49, 21) (50, 21) (51, 21) (52, 21) (53, 21) (54, 21) (55, 21) (56, 21) (57, 21) (58, 21) (59, 21) (60, 21) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 19) (69, 19) (70, 18) (71, 18) (72, 18) (73, 17)
71	17	6	23	67.48528137	67.48528137	66	504	739	12312	58432	244	(71, 17) (70, 17) (69, 17) (68, 17) (67, 17) (66, 17) (65, 17) (64, 17) (63, 17) (62, 17) (61, 17) (60, 17) (59, 17) (58, 17) (57, 17) (56, 17) (55, 17) (54, 17) (53, 17) (52, 17) (51, 17) (50, 17) (49, 17) (48, 17) (47, 17) (46, 17) (45, 17) (44, 17) (43, 17) (42, 17) (41, 17) (40, 17) (39, 17) (38, 17) (37, 17) (36, 17) (35, 17) (34, 17) (33, 17) (32, 17) (31, 17) (30, 17) (29, 17) (28, 17) (27, 17) (26, 17) (25, 17) (24, 17) (23, 17) (22, 17) (21, 17) (20, 17) (19, 17) (18, 18) (17, 18) (16, 18) (15, 19) (14, 19) (13, 20) (12, 20) (11, 21) (10, 21) (9, 22) (8, 22) (7, 23) (6, 23)
5	26	68	31	65.07106781	65.07106781	64	422	635	12312	58432	209	(5, 26) (6, 26) (7, 26) (8, 26) (9, 26) (10, 26) (11, 26) (12, 26) (13, 26) (14, 26) (15, 26) (16, 26) (17, 26) (18, 26) (19, 26) (20, 26) (21, 26) (22, 26) (23, 26) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 26) (30, 26) (31, 26) (32, 26) (33, 26) (34, 26) (35, 26) (36, 26) (37, 26) (38, 26) (39, 26) (40, 26) (41, 26) (42, 26) (43, 26) (44, 26) (45, 26) (46, 26) (47, 26) (48, 26) (49, 26) (50, 26) (51, 26) (52, 26) (53, 26) (54, 26) (55, 26) (56, 26) (57, 26) (58, 26) (59, 27) (60, 27) (61, 28) (62, 28) (63, 29) (64, 29) (65, 30) (66, 30) (67, 30) (68, 31)
19	27	78	14	64.38477631	64.38477631	60	738	1026	12312	58432	412	(19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 27) (25, 27) (26, 27) (27, 27) (28, 27) (29, 27) (30, 27) (31, 27) (32, 27) (33, 27) (34, 27) (35, 27) (36, 27) (37, 27) (38, 27) (39, 27) (40, 27) (41, 27) (42, 27) (43, 27) (44, 27) (45, 27) (46, 27) (47, 27) (48, 27) (49, 27) (50, 27) (51, 26) (52, 26) (53, 25) (54, 25) (55, 24) (56, 24) (57, 24) (58, 23) (59, 23) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 19) (67, 19) (68, 19) (69, 18) (70, 18) (71, 17) (72, 17) (73, 16) (74, 16) (75, 15) (76, 15) (77, 14) (78, 14)
2	24	59	41	64.04163055	64.04163056	58	625	1016	12312	58432	316	(2, 24) (3, 24) (4, 24) (5, 24) (6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 24) (14, 24) (15, 24) (16, 24) (17, 24) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 26) (36, 27) (37, 28) (38, 29) (39, 30) (40, 31) (41, 32) (42, 33) (43, 34) (44, 34) (45, 35) (46, 35) (47, 36) (48, 36) (49, 36) (50, 37) (51, 37) (52, 38) (53, 38) (54, 39) (55, 39) (56, 40) (57, 40) (58, 41) (59, 41)
11	29	71	11	67.45584412	67.45584412	61	864	1277	12312	116800	441	(11, 29) (12, 29) (13, 29) (14, 29) (15, 29) (16, 29) (17, 29) (18, 29) (19, 29) (20, 29) (21, 29) (22, 29) (23, 29) (24, 29) (25, 29) (26, 29) (27, 29) (28, 29) (29, 29) (30, 29) (31, 29) (32, 29) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 28) (40, 28) (41, 28) (42, 28) (43, 28) (44, 27) (45, 26) (46, 25) (47, 24) (48, 23) (49, 22) (50, 21) (51, 20) (52, 20) (53, 19) (54, 19) (55, 18) (56, 18) (57, 17) (58, 17) (59, 16) (60, 16) (61, 16) (62, 15) (63, 15) (64, 14) (65, 14) (66, 13) (67, 13) (68, 12) (69, 12) (70, 12) (71, 11)
72	14	12	30	66.62741699	66.62741700	61	828	1187	12312	116800	419	(72, 14) (71, 14) (70, 14) (69, 14) (68, 14) (67, 14) (66, 14) (65, 14) (64, 14) (63, 14) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 15) (45, 15) (44, 15) (43, 15) (42, 15) (41, 15) (40, 15) (39, 16) (38, 17) (37, 18) (36, 19) (35, 20) (34, 20) (33, 20) (32, 21) (31, 21) (30, 22) (29, 22) (28, 23) (27, 23) (26, 24) (25, 24) (24, 25) (23, 25) (22, 25) (21, 26) (20, 26) (19, 27) (18, 27) (17, 28) (16, 28) (15, 29) (14, 29) (13, 30) (12, 30)
69	20	6	27	65.89949493	65.89949494	64	513	738	12312	58432	247	(69, 20) (68, 20) (67, 20) (66, 20) (65, 20) (64, 20) (63, 20) (62, 20) (61, 20) (60, 20) (59, 20) (58, 20) (57, 20) (56, 20) (55, 20) (54, 20) (53, 20) (52, 20) (51, 20) (50, 20) (49, 20) (48, 20) (47, 20) (46, 20) (45, 20) (44, 20) (43, 20) (42, 20) (41, 20) (40, 20) (39, 20) (38, 20) (37, 20) (36, 20) (35, 20) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 21) (19, 21) (18, 22) (17, 22) (16, 22) (15, 23) (14, 23) (13, 24) (12, 24) (11, 25) (10, 25) (9, 26) (8, 26) (7, 26) (6, 27)
70	13	10	28	66.21320343	66.21320344	61	790	1118	12312	116800	416	(70, 13) (69, 13) (68, 13) (67, 13) (66, 13) (65, 13) (64, 13) (63, 13) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 15) (36, 16) (35, 17) (34, 17) (33, 18) (32, 18) (31, 18) (30, 19) (29, 19) (28, 20) (27, 20) (26, 21) (25, 21) (24, 22) (23, 22) (22, 23) (21, 23) (20, 23) (19, 24) (18, 24) (17, 25) (16, 25) (15, 26) (14, 26) (13, 27) (12, 27) (11, 27) (10, 28)
4	16	67	27	67.55634918	67.55634919	64	650	889	12312	58432	306	(4, 16) (5, 16) (6, 16) (7, 16) (8, 16) (9, 16) (10, 16) (11, 16) (12, 17) (13, 17) (14, 17) (15, 17) (16, 17) (17, 17) (18, 17) (19, 17) (20, 17) (21, 17) (22, 17) (23, 17) (24, 17) (25, 17) (26, 17) (27, 17) (28, 17) (29, 17) (30, 17) (31, 17) (32, 17) (33, 17) (34, 17) (35, 17) (36, 17) (37, 17) (38, 17) (39, 17) (40, 17) (41, 17) (42, 17) (43, 17) (44, 17) (45, 17) (46, 17) (47, 18) (48, 18) (49, 19) (50, 19) (51, 20) (52, 20) (53, 21) (54, 21) (55, 22) (56, 22) (57, 22) (58, 23) (59, 23) (60, 24) (61, 24) (62, 25) (63, 25) (64, 26) (65, 26) (66, 27) (67, 27)
7	18	65	41	67.52691193	67.52691193	59	853	1388	12312	116800	458	(7, 18) (8, 18) (9, 18) (10, 18) (11, 19) (12, 20) (13, 21) (14, 21) (15, 21) (16, 21) (17, 21) (18, 21) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 21) (27, 21) (28, 21) (29, 21) (30, 21) (31, 21) (32, 21) (33, 21) (34, 21) (35, 21) (36, 21) (37, 21) (38, 22) (39, 23) (40, 24) (41, 25) (42, 26) (43, 27) (44, 28) (45, 29) (46, 30) (47, 31) (48, 32) (49, 33) (50, 34) (51, 35) (52, 35) (53, 36) (54, 36) (55, 36) (56, 37) (57, 38) (58, 38) (59, 38) (60, 39) (61, 40) (62, 40) (63, 40) (64, 40) (65, 41)
2	25	68	14	70.55634918	70.55634919	67	801	1087	12312	116800	396	(2, 25) (3, 25) (4, 25) (5, 25) (6, 25) (7, 25) (8, 25) (9, 25) (10, 25) (11, 25) (12, 25) (13, 25) (14, 25) (15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 25) (39, 25) (40, 25) (41, 25) (42, 25) (43, 25) (44, 25) (45, 24) (46, 24) (47, 24) (48, 23) (49, 23) (50, 22) (51, 22) (52, 21) (53, 21) (54, 20) (55, 20) (56, 19) (57, 19) (58, 19) (59, 18) (60, 18) (61, 17) (62, 17) (63, 16) (64, 16) (65, 15) (66, 15) (67, 15) (68, 14)
77	22	8	26	71.82842712	71.82842712	72	456	712	12312	58432	228	(77, 22) (77, 23) (77, 24) (76, 25) (75, 25) (74, 25) (73, 25) (72, 25) (71, 25) (70, 25) (69, 25) (68, 25) (67, 25) (66, 25) (65, 25) (64, 25) (63, 25) (62, 25) (61, 25) (60, 25) (59, 25) (58, 25) (57, 25) (56, 25) (55, 25) (54, 25) (53, 25) (52, 25) (51, 25) (50, 25) (49, 25) (48, 25) (47, 25) (46, 25) (45, 25) (44, 25) (43, 25) (42, 25) (41, 25) (40, 25) (39, 25) (38, 25) (37, 25) (36, 25) (35, 25) (34, 25) (33, 25) (32, 25) (31, 25) (30, 25) (29, 25) (28, 25) (27, 25) (26, 25) (25, 25) (24, 25) (23, 25) (22, 25) (21, 25) (20, 25) (19, 25) (18, 25) (17, 25) (16, 25) (15, 25) (14, 25) (13, 25) (12, 25) (11, 25) (10, 25) (9, 25) (8, 26)
10	27	77	17	71.14213562	71.14213562	68	715	959	12312	58432	341	(10, 27) (11, 27) (12, 27) (13, 27) (14, 27) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 27) (24, 27) (25, 27) (26, 27) (27, 27) (28, 27) (29, 27) (30, 27) (31, 27) (32, 27) (33, 27) (34, 27) (35, 27) (36, 27) (37, 27) (38, 27) (39, 27) (40, 27) (41, 27) (42, 27) (43, 27) (44, 27) (45, 27) (46, 27) (47, 27) (48, 27) (49, 27) (50, 27) (51, 27) (52, 27) (53, 27) (54, 27) (55, 27) (56, 26) (57, 25) (58, 24) (59, 23) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 20) (69, 20) (70, 20) (71, 20) (72, 19) (73, 19) (74, 18) (75, 18) (76, 18) (77, 17)
8	25	75	28	68.24264069	68.24264069	68	313	493	12312	58432	221	(8, 25) (9, 25) (10, 25) (11, 25) (12, 25) (13, 25) (14, 25) (15, 25) (16, 25) (17, 25) (18, 25) (19, 25) (20, 25) (21, 25) (22, 25) (23, 25) (24, 25) (25, 25) (26, 25) (27, 25) (28, 25) (29, 25) (30, 25) (31, 25) (32, 25) (33, 25) (34, 25) (35, 25) (36, 25) (37, 25) (38, 25) (39, 25) (40, 25) (41, 25) (42, 25) (43, 25) (44, 25) (45, 25) (46, 25) (47, 25) (48, 25) (49, 25) (50, 25) (51, 25) (52, 25) (53, 25) (54, 25) (55, 25) (56, 25) (57, 25) (58, 25) (59, 25) (60, 25) (61, 25) (62, 25) (63, 25) (64, 25) (65, 25) (66, 25) (67, 25) (68, 25) (69, 25) (70, 26) (71, 26) (72, 27) (73, 27) (74, 28) (75, 28)
69	11	4	20	68.72792206	68.72792206	66	474	676	12312	58432	230	(69, 11) (68, 11) (67, 11) (66, 11) (65, 12) (64, 13) (63, 14) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 14) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 15) (20, 16) (19, 16) (18, 16) (17, 17) (16, 17) (15, 17) (14, 17) (13, 17) (12, 17) (11, 17) (10, 18) (9, 19) (8, 19) (7, 19) (6, 19) (5, 19) (4, 20)
69	12	2	18	69.48528137	69.48528137	68	331	547	12312	58432	176	(69, 12) (68, 12) (67, 12) (66, 12) (65, 12) (64, 12) (63, 13) (62, 14) (61, 14) (60, 14) (59, 14) (58, 14) (57, 14) (56, 14) (55, 14) (54, 14) (53, 14) (52, 14) (51, 14) (50, 14) (49, 14) (48, 14) (47, 14) (46, 14) (45, 14) (44, 14) (43, 14) (42, 14) (41, 14) (40, 14) (39, 14) (38, 14) (37, 14) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 15) (20, 16) (19, 16) (18, 16) (17, 17) (16, 17) (15, 17) (14, 17) (13, 17) (12, 17) (11, 17) (10, 17) (9, 17) (8, 18) (7, 18) (6, 18) (5, 18) (4, 18) (3, 18) (2, 18)
63	9	0	22	70.62741699	70.62741700	65	766	1011	12312	58432	356	(63, 9) (63, 8) (62, 7) (61, 7) (60, 7) (59, 7) (58, 7) (57, 7) (56, 8) (55, 8) (54, 8) (53, 8) (52, 8) (51, 8) (50, 8) (49, 8) (48, 9) (47, 9) (46, 9) (45, 9) (44, 9) (43, 9) (42, 9) (41, 9) (40, 9) (39, 9) (38, 9) (37, 9) (36, 9) (35, 9) (34, 10) (33, 11) (32, 12) (31, 13) (30, 14) (29, 15) (28, 15) (27, 15) (26, 15) (25, 15) (24, 15) (23, 15) (22, 15) (21, 15) (20, 16) (19, 16) (18, 16) (17, 17) (16, 17) (15, 17) (14, 17) (13, 17) (12, 17) (11, 17) (10, 17) (9, 18) (8, 18) (7, 19) (6, 19) (5, 20) (4, 20) (3, 21) (2, 21) (1, 21) (0, 22)
6	24	75	17	71.89949493	71.89949494	70	606	860	12312	58432	290	(6, 24) (7, 24) (8, 24) (9, 24) (10, 24) (11, 24) (12, 24) (13, 24) (14, 24) (15, 24) (16, 24) (17, 24) (18, 24) (19, 24) (20, 24) (21, 24) (22, 24) (23, 24) (24, 24) (25, 24) (26, 24) (27, 24) (28, 24) (29, 24) (30, 24) (31, 24) (32, 24) (33, 24) (34, 24) (35, 24) (36, 24) (37, 24) (38, 24) (39, 24) (40, 24) (41, 24) (42, 24) (43, 24) (44, 24) (45, 24) (46, 24) (47, 24) (48, 24) (49, 24) (50, 24) (51, 24) (52, 24) (53, 24) (54, 24) (55, 24) (56, 24) (57, 24) (58, 24) (59, 23) (60, 22) (61, 21) (62, 20) (63, 20) (64, 20) (65, 20) (66, 20) (67, 20) (68, 20) (69, 20) (70, 19) (71, 19) (72, 18) (73, 18) (74, 18) (75, 17)
