start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
408	294	627	878	744.12698364	744.12698372	654	14454	20303	24600	1867840	7843
633	882	452	300	747.44069214	747.44069222	654	16586	23039	24600	1867840	9718
470	309	632	876	746.51175995	746.51176003	651	14355	20786	24600	1867840	8654
657	54	492	528	746.38686828	746.38686835	672	16923	20613	24600	1867840	8715
415	314	652	878	746.22748871	746.22748879	659	14809	21316	24600	1867840	8755
418	263	516	867	746.25692596	746.25692604	664	14387	19379	49176	1867840	8747
427	273	508	874	749.32799377	749.32799385	665	14559	19675	49176	1867840	9110
657	563	742	882	748.11479034	748.11479041	670	11142	14542	24600	933952	5786
632	870	470	307	748.99704132	748.99704141	651	16610	22124	24600	1867840	8800
533	875	96	811	751.87720032	751.87720036	704	15911	20236	24600	1867840	9293
45	877	512	533	750.88939361	750.88939367	691	14210	22121	24600	1867840	9360
707	520	675	879	748.02647857	748.02647866	655	10150	13687	24600	933952	5288
548	556	654	116	751.57063446	751.57063454	666	17087	23610	24600	1867840	9621
165	752	703	880	748.91883087	748.91883092	694	11784	16601	24600	933952	6560
252	751	404	283	751.62950897	751.62950904	676	14127	18232	24600	933952	7551
679	90	504	557	750.74220733	750.74220741	666	17284	21143	24600	1867840	9084
269	754	413	273	753.31580047	753.31580054	681	14319	18561	24600	1867840	8298
246	737	445	278	753.93102417	753.93102423	687	14023	17365	24600	933952	7480
676	538	720	884	755.47012939	755.47012947	667	11133	14760	24600	933952	6017
445	281	296	767	752.93102417	752.93102423	686	15483	21381	24600	1867840	9131
481	524	33	828	752.13203430	752.13203436	691	14703	21010	24600	1867840	8952
522	876	421	270	755.84271240	755.84271247	674	16097	20951	24600	1867840	8146
576	871	422	249	753.91378021	753.91378029	670	17468	22372	49176	1867840	10236
263	748	439	267	753.31580047	753.31580054	681	14242	18165	24600	1867840	8039
439	187	299	673	752.41630554	752.41630560	683	13440	17771	49176	933952	6914
635	573	549	122	752.61226501	752.61226510	660	14392	20561	24600	1867840	8281
495	629	57	1004	758.32085113	758.32085117	715	13299	20623	49176	933952	7251
511	883	450	271	759.45793609	759.45793616	683	15706	20571	24600	1867840	9195
77	804	585	832	756.77669525	756.77669530	706	14927	19567	24600	1867840	8923
520	546	675	81	758.39906158	758.39906166	672	17454	24079	24600	1867840	9558
559	853	67	822	758.46298675	758.46298680	711	16536	22162	24600	1867840	9329
557	905	441	266	756.00209198	756.00209204	687	15734	19692	24600	1867840	8142
426	251	571	881	759.01428528	759.01428535	678	14372	19079	24600	1867840	8163
714	1	431	475	758.78888855	758.78888861	696	14797	20599	24600	1867840	8188
663	886	414	316	759.54119720	759.54119728	669	15997	22599	24600	1867840	8297
527	118	420	672	757.29855652	757.29855660	668	15110	20367	49176	1867840	8656
672	109	523	586	761.61226501	761.61226510	669	17614	21869	24600	1867840	8939
319	765	410	283	760.52900390	760.52900398	682	13898	18067	24600	933952	7375
643	137	519	623	760.25692596	760.25692604	678	16221	19643	24600	1867840	8470
61	843	462	502	761.97265472	761.97265479	688	14511	22072	24600	1867840	8969
589	893	432	267	762.47012939	762.47012947	674	16692	22232	24600	1867840	9681
474	518	661	19	762.07315979	762.07315985	691	15238	20794	24600	1867840	8528
583	827	77	799	760.67619018	760.67619023	707	16498	22572	24600	1867840	9536
257	760	432	279	760.45793609	760.45793616	684	14663	19319	24600	1867840	8577
375	668	498	145	762.01428528	762.01428535	681	15475	19135	24600	1867840	8508
516	874	412	267	761.35743103	761.35743110	682	15513	20075	24600	1867840	9709
688	873	702	507	764.23968200	764.23968209	665	17185	24813	24600	1867840	9731
563	918	406	275	764.55844116	764.55844123	691	15721	19918	24600	1867840	8498
47	821	588	590	764.96046142	764.96046148	703	14579	21028	49176	1867840	9031
66	887	504	526	766.64675293	766.64675298	708	14792	21762	24600	1867840	8296
49	808	457	496	767.10259704	767.10259710	701	14377	21862	24600	1867840	8596
545	735	494	140	766.60007171	766.60007179	686	14709	18759	24600	1867840	8752
489	705	565	133	764.49956665	764.49956672	681	15936	21811	24600	1867840	8705
436	314	202	755	765.65894623	765.65894629	695	15606	22390	24600	1867840	9332
25	828	549	817	765.29141388	765.29141392	717	14386	19673	24600	1867840	8734
46	853	550	830	767.23253937	767.23253942	709	14331	20711	24600	1867840	8021
500	533	652	42	768.28636322	768.28636329	691	16897	23136	24600	1867840	10552
227	753	399	294	768.52900390	768.52900398	690	14283	19260	24600	1867840	9112
646	866	453	293	769.85490570	769.85490578	676	17130	22895	24600	1867840	9307
429	263	514	888	769.42849884	769.42849891	688	15408	21124	49176	1867840	8818
776	881	434	429	769.71277008	769.71277016	680	15104	22486	49176	1867840	8769
551	545	33	887	769.58787842	769.58787848	701	14931	23016	49176	1867840	10286
465	275	299	764	768.38686828	768.38686835	694	15593	21406	24600	1867840	9181
585	862	75	825	771.47518005	771.47518011	712	16780	22340	24600	1867840	9199
425	235	588	869	770.47012939	770.47012947	682	14264	18619	24600	1867840	9191
424	373	734	871	768.39906158	768.39906166	682	15354	23435	49176	1867840	9936
587	850	61	809	775.19090881	775.19090886	724	16447	21734	24600	1867840	8930
61	839	563	852	773.33304443	773.33304448	718	15030	19910	24600	1867840	9314
656	42	510	527	774.97265472	774.97265479	701	17106	21348	24600	1867840	9806
447	272	535	924	774.80108185	774.80108191	700	14974	19673	24600	1867840	8234
401	271	249	765	775.42849884	775.42849891	694	15112	21567	24600	1867840	9501
554	887	82	822	775.39191894	775.39191899	730	16538	22059	24600	1867840	9264
35	809	579	597	775.74725799	775.74725805	720	14924	21569	49176	1867840	8270
442	251	541	905	773.07315979	773.07315985	702	14366	19108	24600	1867840	8267
559	762	492	158	775.88434295	775.88434303	687	14925	18934	24600	1867840	7492
579	586	648	170	774.36962433	774.36962441	683	17080	23743	24600	1867840	8670
550	842	432	187	779.45793609	779.45793616	703	17076	20487	49176	1867840	8867
413	265	526	909	776.77164459	776.77164466	697	15353	20492	24600	1867840	7936
62	806	441	481	778.90158691	778.90158698	707	15029	21844	49176	1867840	7920
523	871	426	227	777.74220733	777.74220741	693	17039	22251	49176	1867840	8590
641	49	510	543	779.98484802	779.98484810	694	17222	21512	24600	1867840	10745
50	891	487	532	776.51681061	776.51681067	710	14879	23215	24600	1867840	14608
505	877	94	815	776.74725799	776.74725805	721	16076	20457	24600	1867840	14643
676	72	524	558	777.95541076	777.95541085	687	17366	21670	49176	1867840	15453
583	828	426	211	776.84271240	776.84271247	695	16243	19465	49176	1867840	11479
122	813	638	871	777.20310211	777.20310217	714	15522	20615	24600	1867840	11020
456	189	550	821	780.94321747	780.94321754	702	14013	18065	24600	933952	6730
763	875	191	753	783.74725799	783.74725805	728	15015	18840	24600	1867840	7320
676	62	515	562	782.95541076	782.95541085	692	17269	21078	49176	1867840	8160
436	250	543	911	781.73001404	781.73001410	709	14346	18921	24600	1867840	7212
106	810	588	904	780.81832580	780.81832586	723	16929	23124	24600	1867840	8422
620	877	101	816	780.61731567	780.61731573	717	16882	22016	24600	1867840	8231
677	524	734	873	782.88434295	782.88434303	694	11372	15097	24600	933952	5308
552	567	668	96	781.78383789	781.78383797	690	17312	23684	24600	1867840	8364
418	247	273	758	783.73001404	783.73001410	711	15501	21050	24600	1867840	7569
66	840	578	858	783.88939361	783.88939367	724	15051	19972	24600	1867840	7246
459	271	641	879	786.09754638	786.09754647	691	15002	21445	24600	1867840	7668
666	88	549	564	784.12698364	784.12698372	694	18177	23358	24600	1867840	8588
54	809	440	487	785.00209198	785.00209204	716	15399	23028	49176	1867840	7886
459	317	189	754	787.11479034	787.11479041	709	15777	23687	24600	1867840	7914
306	758	416	249	784.62950897	784.62950904	709	14846	19097	24600	1867840	7121
493	165	548	779	785.64170227	785.64170235	698	15472	20051	24600	1867840	7501
639	555	787	886	784.67113952	784.67113960	702	12776	16546	49176	933952	5803
292	733	427	219	786.83051910	786.83051917	717	15971	19527	49176	1867840	7534
503	865	83	817	787.26197662	787.26197667	734	16232	20510	24600	1867840	7667
85	820	417	475	784.04372253	784.04372260	708	15720	23240	49176	1867840	7964
487	142	553	763	788.32799377	788.32799385	704	15714	20419	24600	1867840	7632
616	607	61	801	791.75945129	791.75945135	724	14631	19287	24600	1867840	7315
59	868	458	506	789.55844116	789.55844123	716	15298	22970	24600	1867840	7968
558	826	40	877	791.37467499	791.37467504	729	17707	25711	24600	1867840	8824
703	870	428	321	788.15642090	788.15642097	703	15614	21535	49176	1867840	7794
67	799	521	871	788.57568512	788.57568517	732	15299	20411	24600	1867840	7401
423	234	289	753	790.48737335	790.48737342	719	15422	20297	24600	1867840	7425
295	740	430	224	788.73001404	788.73001410	716	15935	19701	24600	1867840	7566
556	116	500	733	790.95541076	790.95541085	700	15504	19905	24600	1867840	7544
65	812	517	867	788.36248169	788.36248173	738	15501	20574	24600	1867840	7470
793	880	218	751	792.96046142	792.96046148	731	14755	18894	24600	1867840	7034
579	150	442	673	793.26911926	793.26911935	699	16669	21111	49176	1867840	8081
456	497	606	6	794.93102417	794.93102423	728	18560	25271	24600	1867840	8910
454	327	174	746	792.97265472	792.97265479	719	15871	23229	24600	1867840	7894
249	731	424	241	793.31580047	793.31580054	721	16192	20059	49176	1867840	12012
542	862	39	820	795.87720032	795.87720036	748	16849	21187	24600	1867840	10881
204	750	452	288	794.21529541	794.21529548	719	14683	18986	24600	1867840	7532
449	313	696	879	794.95541076	794.95541085	704	15598	22876	49176	1867840	8376
483	162	323	667	792.87214966	792.87214973	716	15116	19755	24600	1867840	7714
523	592	56	988	795.19090881	795.19090886	744	15664	24163	49176	1867840	9973
345	681	495	139	798.84271240	798.84271247	717	17272	21906	24600	1867840	8465
39	815	545	869	799.56349182	799.56349186	755	15000	20973	24600	1867840	7388
61	884	556	834	796.84776306	796.84776311	744	14504	19128	24600	1867840	7043
614	614	53	819	798.17366485	798.17366492	730	14506	19420	24600	1867840	7338
664	119	579	590	797.16861419	797.16861428	700	19324	26172	49176	1867840	9454
504	629	673	167	799.44069214	799.44069222	706	19587	25716	24600	1867840	9627
400	287	203	751	798.28636322	798.28636329	721	15677	21742	12312	1867840	7814
453	489	596	4	796.51681061	796.51681067	730	18705	25510	24600	1867840	9100
581	827	39	805	796.77669525	796.77669530	746	16820	22788	24600	1867840	8312
565	886	62	818	797.29141388	797.29141392	749	16809	22283	24600	1867840	8180
433	192	585	857	803.29855652	803.29855660	714	14502	18940	24600	1867840	7223
423	385	141	807	803.62950897	803.62950904	728	18185	26735	24600	1867840	9317
656	41	517	566	803.81327514	803.81327522	717	17400	21582	49176	1867840	8394
405	304	183	755	800.87214966	800.87214973	724	16022	22346	24600	1867840	7965
422	245	541	920	801.52900390	801.52900398	723	14730	18976	24600	1867840	7369
432	475	48	807	803.97265472	803.97265479	730	15957	22534	24600	1867840	8047
662	881	447	271	802.95541076	802.95541085	712	17351	23844	24600	1867840	8641
451	319	705	871	801.26911926	801.26911935	707	16630	24356	49176	1867840	8409
500	551	49	943	802.20310211	802.20310217	739	16248	23919	24600	1867840	8195
456	499	723	14	800.85995636	800.85995642	736	18386	26246	24600	1867840	9056
658	555	786	879	804.15642090	804.15642097	719	13309	17706	49176	933952	6266
63	846	573	873	804.06096649	804.06096654	745	15466	20554	24600	1867840	7501
516	623	676	110	805.09754638	805.09754647	710	19022	25172	24600	1867840	9097
555	858	58	868	805.67619018	805.67619023	752	17704	24611	24600	1867840	8618
746	883	695	525	806.61226501	806.61226510	714	17178	25093	24600	1867840	8658
210	753	436	270	806.62950897	806.62950904	731	14900	19228	24600	1867840	7201
736	883	695	511	805.34018707	805.34018716	709	17283	25340	24600	1867840	8471
681	528	530	117	807.93816681	807.93816690	700	13888	19237	24600	933952	6684
424	220	275	753	806.55844116	806.55844123	733	15742	20680	24600	1867840	7680
476	522	625	10	807.55844116	807.55844123	734	19215	25787	24600	1867840	9375
53	863	582	827	810.78888855	810.78888861	748	15174	21348	24600	1867840	7451
79	813	627	871	809.20310211	809.20310217	746	16140	21737	24600	1867840	7848
679	155	590	590	811.41125488	811.41125497	713	19116	26074	49176	1867840	9167
442	264	208	752	811.73001404	811.73001410	739	15968	23455	49176	1867840	8083
610	145	456	678	809.68333282	809.68333291	715	17358	21905	24600	1867840	8174
415	310	169	759	808.14422760	808.14422766	735	16434	22914	24600	1867840	7994
47	826	569	878	809.26197662	809.26197667	756	15532	21595	24600	1867840	7768
499	528	52	927	808.37467499	808.37467504	746	16089	24546	24600	1867840	8146
491	532	52	931	811.68838348	811.68838354	746	16155	24664	24600	1867840	8187
556	902	427	216	808.38686828	808.38686835	734	17856	22305	49176	1867840	8583
535	523	55	930	812.64675293	812.64675298	754	15878	24375	24600	1867840	8051
50	929	563	557	814.88939361	814.88939367	755	14708	23072	24600	1867840	7723
461	309	707	877	814.92597351	814.92597360	719	15834	23452	49176	1867840	8239
587	585	676	111	815.48232269	815.48232278	715	17182	24009	24600	1867840	8299
640	145	622	611	812.92597351	812.92597360	717	19695	27603	49176	1867840	9680
46	858	585	860	815.07315979	815.07315985	744	14913	21614	24600	1867840	7455
516	728	570	133	815.88434295	815.88434303	727	16485	22491	24600	1867840	8113
623	615	55	838	813.45793609	813.45793616	737	14636	20716	24600	1867840	7266
58	873	540	858	814.40411224	814.40411229	757	14980	19763	24600	1867840	7193
556	775	53	957	814.16147156	814.16147161	758	18790	26466	24600	1867840	9095
501	859	58	802	817.98989868	817.98989873	761	16667	20335	24600	1867840	7747
600	613	663	169	819.38181762	819.38181772	716	17118	23700	24600	1867840	8242
416	338	748	879	819.39906158	819.39906166	733	16205	24757	49176	1867840	8307
66	877	540	857	818.23253937	818.23253942	760	14961	19475	24600	1867840	7157
781	873	670	539	817.05591583	817.05591591	729	16901	24240	24600	1867840	8420
571	916	78	826	817.09040375	817.09040380	763	16881	22971	24600	1867840	8112
526	617	679	96	819.85490570	819.85490578	726	19623	26259	24600	1867840	9275
435	179	588	853	818.47012939	818.47012947	730	14906	19441	24600	1867840	7228
652	560	107	811	817.00209198	817.00209204	748	14593	20044	24600	1867840	7177
514	898	71	826	816.88939361	816.88939367	757	16622	20768	24600	1867840	7779
554	544	654	46	822.01428528	822.01428535	741	17462	24489	24600	1867840	8440
632	881	72	811	821.20310211	821.20310217	758	16923	21736	24600	1867840	7986
170	788	429	318	823.75945129	823.75945135	756	15288	20746	49176	1867840	7461
661	43	544	552	820.98484802	820.98484810	735	18172	23053	24600	1867840	8598
52	857	563	878	820.47518005	820.47518011	761	15371	21513	24600	1867840	7660
566	908	56	810	823.22034607	823.22034611	777	16403	21391	24600	1867840	8123
518	543	661	12	821.67113952	821.67113960	739	18173	25233	24600	1867840	8983
576	870	434	181	823.39906158	823.39906166	737	19607	24232	49176	1867840	9360
640	79	521	614	822.92597351	822.92597360	727	18096	22148	24600	1867840	8463
507	551	663	5	823.57063446	823.57063454	738	18413	25685	24600	1867840	8870
491	525	701	10	825.11479034	825.11479041	747	20712	28429	24600	1867840	10008
512	887	58	822	825.67619018	825.67619023	772	16771	20730	24600	1867840	7879
641	168	483	667	826.85490570	826.85490578	733	17536	21194	24600	1867840	8283
62	862	568	880	826.23253937	826.23253942	768	15545	20627	24600	1867840	7658
545	919	66	801	825.04877319	825.04877324	778	16858	21193	24600	1867840	7926
652	870	88	816	826.85995636	826.85995642	762	17426	22634	24600	1867840	8285
169	765	454	303	826.52900390	826.52900398	748	15935	21657	24600	1867840	7934
684	878	434	270	826.78383789	826.78383797	735	18418	25013	49176	1867840	9149
496	621	663	99	824.02647857	824.02647866	731	19380	25526	24600	1867840	9236
657	89	507	627	824.68333282	824.68333291	730	18397	21986	24600	1867840	8694
521	553	658	10	831.22748871	831.22748879	744	18428	25491	24600	1867840	8893
47	886	530	851	830.85995636	830.85995642	766	14931	20802	24600	1867840	7358
525	886	51	845	828.78888855	828.78888861	766	16910	22049	24600	1867840	8007
193	744	412	266	829.70057678	829.70057685	752	15533	19665	24600	1867840	8685
560	564	653	52	830.71277008	830.71277016	741	17606	25070	24600	1867840	9776
664	10	522	549	831.39906158	831.39906166	745	17532	22296	24600	1867840	10184
644	11	518	527	829.28636322	829.28636329	752	17146	21432	24600	1867840	8963
287	666	490	162	830.52900390	830.52900398	752	18885	22877	24600	1867840	10491
576	866	62	877	830.54624786	830.54624792	769	18326	25806	24600	1867840	9830
644	157	488	681	829.02647857	829.02647866	736	17504	21170	24600	1867840	8545
539	853	55	895	833.06096649	833.06096654	774	18532	24990	24600	1867840	9857
426	337	765	873	833.74220733	833.74220741	749	17289	25803	49176	1867840	9704
454	314	169	783	833.52900390	833.52900398	755	17652	27333	24600	1867840	9232
593	15	475	520	835.90158691	835.90158698	764	16813	20396	24600	1867840	9053
424	229	646	871	834.34018707	834.34018716	738	16080	22110	24600	1867840	8817
555	908	43	815	832.90663757	832.90663761	790	16783	21756	24600	1867840	8179
599	883	41	825	832.27416992	832.27416998	767	17773	23149	24600	1867840	8897
783	882	429	360	835.47012939	835.47012947	747	15609	22362	24600	1867840	8571
48	994	506	569	835.47518005	835.47518011	776	14244	22318	24600	1867840	7600
47	857	590	879	834.73001404	834.73001410	762	15563	22702	24600	1867840	7815
482	670	640	175	836.85490570	836.85490578	743	20751	27944	24600	1867840	10342
147	812	723	873	837.61731567	837.61731573	774	16508	22185	24600	1867840	8374
572	854	469	181	836.64170227	836.64170235	749	21048	25776	24600	1867840	10217
654	874	82	800	837.44574280	837.44574285	773	17813	22572	24600	1867840	8528
321	670	508	128	836.32799377	836.32799385	752	19022	23561	24600	1867840	9256
486	148	552	821	839.49956665	839.49956672	756	15639	20406	24600	1867840	7879
535	920	65	835	837.57568512	837.57568517	781	16871	22331	24600	1867840	8177
567	887	28	829	837.67619018	837.67619023	784	17880	23558	24600	1867840	8678
53	811	570	917	836.46298675	836.46298680	789	16382	22445	24600	1867840	8058
48	971	536	543	836.13203430	836.13203436	775	14334	22556	24600	1867840	7526
559	563	55	958	841.13203430	841.13203436	780	16329	24154	24600	1867840	8308
497	874	45	834	840.37467499	840.37467504	778	17133	21554	24600	1867840	8134
51	843	433	446	843.64170227	843.64170235	756	16716	26478	24600	1867840	8574
548	529	52	958	840.44574280	840.44574285	776	16288	24832	49176	1867840	8252
168	759	403	281	842.52900390	842.52900398	764	16721	22069	24600	1867840	8075
323	772	426	214	842.32799377	842.32799385	758	16370	20912	24600	1867840	7856
698	505	526	110	840.39401092	840.39401103	725	13929	18585	24600	933952	6492
633	580	58	842	843.94321747	843.94321754	765	15289	21354	24600	1867840	7622
571	859	471	187	840.15642090	840.15642097	755	20993	25932	24600	1867840	10722
49	846	495	873	842.93102417	842.93102423	776	15886	23230	24600	1867840	10498
505	541	697	4	844.22748871	844.22748879	757	20805	28870	24600	1867840	11712
425	346	135	806	847.62950897	847.62950904	772	18567	27255	24600	1867840	10608
62	852	595	896	844.83051910	844.83051917	775	16436	22868	24600	1867840	9137
38	884	563	872	847.27416992	847.27416998	782	15279	21658	24600	1867840	8455
483	668	666	132	844.65389557	844.65389566	745	20295	27047	24600	1867840	11315
430	479	53	879	845.15642090	845.15642097	760	16851	26295	24600	1867840	9478
428	443	40	814	845.21529541	845.21529548	770	17346	24401	24600	1867840	9452
520	525	58	970	846.26197662	846.26197667	793	16841	25820	49176	1867840	9278
589	848	34	884	844.48737335	844.48737342	773	18563	26780	49176	1867840	9920
91	813	427	392	845.21529541	845.21529548	770	16586	23993	24600	1867840	9029
578	581	651	59	849.58282776	849.58282784	752	17662	25306	24600	1867840	9397
429	411	72	830	851.42849884	851.42849891	770	18593	27342	24600	1867840	9999
553	775	62	991	849.57568512	849.57568517	793	20131	27973	24600	1867840	10378
532	548	646	14	848.74220733	848.74220741	764	20254	27815	24600	1867840	10291
438	187	309	753	850.67113952	850.67113960	768	17026	22698	24600	1867840	8674
57	926	544	839	849.98989868	849.98989873	793	14741	19596	24600	1867840	7300
420	251	682	883	849.16861419	849.16861428	752	16571	24413	24600	1867840	8760
692	12	521	537	850.25692596	850.25692604	768	17455	21831	24600	1867840	8590
467	182	530	868	848.47012939	848.47012947	760	15385	19817	24600	1867840	7641
33	833	613	876	848.24473266	848.24473273	778	15425	22230	24600	1867840	7902
625	867	39	817	854.85995636	854.85995642	790	17625	22169	24600	1867840	8422
50	931	552	840	852.74725799	852.74725805	797	14183	20062	24600	1867840	7063
583	152	535	731	855.34018707	855.34018716	759	18777	23388	24600	1867840	9054
660	114	625	609	854.38181762	854.38181772	751	19953	28066	49176	1867840	9800
722	871	452	283	854.68333282	854.68333291	760	18400	24424	24600	1867840	9088
667	12	521	582	855.61226501	855.61226510	763	17833	22068	24600	1867840	8634
664	87	496	644	855.82546844	855.82546853	757	19245	23369	24600	1867840	9110
45	887	597	861	855.73001404	855.73001410	783	15205	22039	24600	1867840	7658
703	877	431	263	854.44069214	854.44069222	761	18860	25401	49176	1867840	9373
504	862	44	865	852.83051910	852.83051917	783	17508	23448	24600	1867840	8573
591	604	665	79	856.55339050	856.55339059	754	17391	24401	24600	1867840	8558
39	875	511	870	856.48737335	856.48737342	785	15620	22896	24600	1867840	7861
547	789	523	118	856.06810913	856.06810922	756	18209	23179	24600	1867840	8947
525	615	648	42	857.61226501	857.61226510	765	19598	26543	24600	1867840	9527
662	94	609	608	859.62445831	859.62445841	755	19910	27984	49176	1867840	9810
512	620	646	53	857.34018707	857.34018716	761	19925	26993	24600	1867840	9601
436	252	175	749	858.80108185	858.80108191	784	16325	24043	24600	1867840	8337
709	513	143	810	857.39906158	857.39906166	771	14254	20863	24600	1867840	7204
58	971	532	520	859.47518005	859.47518011	800	15068	22387	24600	1867840	7761
256	754	436	182	857.32799377	857.32799385	773	17962	22821	24600	1867840	8521
613	4	504	550	861.64170227	861.64170235	774	17094	22111	24600	1867840	8155
59	866	584	900	863.90158691	863.90158698	792	17164	23804	24600	1867840	8375
776	867	712	508	863.13917694	863.13917703	761	17466	25070	24600	1867840	8426
550	129	709	502	861.39401092	861.39401103	746	21474	28755	24600	1867840	10112
547	785	536	127	860.75440063	860.75440072	764	19009	24998	49176	1867840	9261
732	14	488	533	861.35743103	861.35743110	782	16915	20821	24600	1867840	7944
542	539	643	6	861.32799377	861.32799385	777	20068	27370	24600	1867840	9738
716	7	511	531	863.84271240	863.84271247	782	17223	21976	24600	1867840	8198
726	871	448	280	860.02647857	860.02647866	767	18216	24080	24600	1867840	8823
67	802	434	403	861.52900390	861.52900398	783	16865	23967	24600	1867840	8336
30	828	542	918	864.19090881	864.19090886	813	15858	22299	24600	1867840	7770
646	557	57	817	864.73001404	864.73001410	792	15357	20017	24600	1867840	7374
521	595	666	14	867.61226501	867.61226510	775	20229	27305	24600	1867840	9711
698	525	571	142	867.83766174	867.83766184	757	14896	20673	24600	1867840	7272
57	907	614	610	867.04372253	867.04372260	791	16483	21643	24600	1867840	7968
412	263	715	871	867.68333282	867.68333291	773	17624	27211	49176	1867840	9143
61	887	609	875	866.90158691	866.90158698	795	15275	20716	24600	1867840	7352
69	889	559	894	866.40411224	866.40411229	809	15391	20488	24600	1867840	7450
27	834	550	918	866.36248169	866.36248173	816	14652	21138	24600	1867840	7285
446	187	287	769	865.55844116	865.55844123	792	16646	22362	24600	1867840	8082
584	595	639	64	869.55339050	869.55339059	767	18414	26126	24600	1867840	8953
627	14	533	552	870.39906158	870.39906166	784	17847	22415	24600	1867840	8385
524	597	656	12	870.61226501	870.61226510	778	19977	26972	24600	1867840	9651
574	845	58	932	868.78888855	868.78888861	806	19821	27931	24600	1867840	9610
500	535	48	995	870.61731567	870.61731573	807	17590	26374	49176	1867840	9052
305	672	527	126	870.39906158	870.39906166	784	19627	25002	24600	1867840	9292
41	881	610	875	870.18585815	870.18585823	790	15323	22642	24600	1867840	7636
513	573	695	13	870.88434295	870.88434303	782	21343	29103	24600	1867840	10233
80	803	426	383	868.11479034	868.11479041	790	16905	23554	24600	1867840	8548
443	184	312	764	869.15642090	869.15642097	784	17636	23709	24600	1867840	8505
66	879	592	896	872.24473266	872.24473273	802	16424	22637	24600	1867840	8041
56	883	549	912	875.50461731	875.50461736	821	14897	20973	24600	1867840	7346
645	158	492	722	873.09754638	873.09754647	778	17978	21544	24600	1867840	8369
664	31	523	622	875.61226501	875.61226510	783	18020	21815	24600	1867840	8448
641	560	641	158	873.55339050	873.55339059	771	16701	22839	24600	1867840	7943
433	188	642	880	873.82546844	873.82546853	775	16295	22362	24600	1867840	8010
494	162	585	842	872.85490570	872.85490578	779	16904	22149	24600	1867840	8199
428	219	676	879	872.68333282	872.68333291	778	16624	23644	24600	1867840	8253
73	799	682	881	875.17366485	875.17366492	807	16813	22379	24600	1867840	8140
610	879	54	890	875.45793609	875.45793616	799	19235	26211	24600	1867840	9299
374	670	598	140	878.44069214	878.44069222	785	21179	27987	24600	1867840	10079
778	874	428	316	876.39906158	876.39906166	790	15635	21805	49176	1867840	7763
77	826	688	872	879.65894623	879.65894629	809	17252	22923	24600	1867840	8438
711	881	95	813	878.03152923	878.03152929	814	18121	23582	24600	1867840	8582
655	90	621	612	876.86709900	876.86709909	771	20003	28153	49176	1867840	9704
682	11	552	557	879.95541076	879.95541085	789	18435	23560	24600	1867840	8707
518	617	657	22	878.78383789	878.78383797	787	19545	26399	24600	1867840	9321
701	880	89	819	876.10259704	876.10259710	810	18321	23961	24600	1867840	8724
653	53	493	630	877.58282776	877.58282784	780	18924	22862	24600	1867840	8789
496	629	641	54	878.13917694	878.13917703	776	20602	28241	24600	1867840	9888
259	770	451	183	883.15642090	883.15642097	798	18903	24005	24600	1867840	8937
61	880	515	906	881.44574280	881.44574285	817	16510	22814	24600	1867840	8069
535	863	50	931	882.78888855	882.78888861	820	19689	26024	24600	1867840	9364
331	668	561	122	880.29855652	880.29855660	791	20165	26155	49176	1867840	9599
528	602	649	15	883.85490570	883.85490578	790	21584	28943	24600	1867840	10284
668	111	465	675	881.52395324	881.52395334	774	19894	24601	24600	1867840	9329
677	33	578	582	880.13917694	880.13917703	778	18925	25915	24600	1867840	9244
547	746	589	157	882.21024475	882.21024484	778	22294	30086	24600	1867840	10804
634	873	44	871	883.77164459	883.77164466	804	18757	25727	24600	1867840	9019
490	662	665	81	881.06810913	881.06810922	781	20636	27972	24600	1867840	9893
57	927	566	871	884.88939361	884.88939367	825	15343	20594	24600	1867840	7607
405	290	161	808	884.60007171	884.60007179	804	18710	27241	24600	1867840	9420
57	899	518	889	886.78888855	886.78888861	824	16299	22882	24600	1867840	7925
41	811	664	883	885.03152923	885.03152929	821	16678	24033	24600	1867840	8319
497	146	531	850	885.51175995	885.51176003	790	17182	22317	24600	1867840	8308
548	532	623	15	887.42849884	887.42849891	806	21295	28996	24600	1867840	10295
552	563	685	10	885.85490570	885.85490578	792	20661	28772	24600	1867840	9900
667	21	528	620	886.92597351	886.92597360	791	18207	21992	24600	1867840	8578
580	581	665	26	887.06810913	887.06810922	787	18461	26277	24600	1867840	9646
426	395	54	824	884.18585815	884.18585823	804	19308	27175	24600	1867840	9533
429	434	53	883	891.05591583	891.05591591	803	19055	29258	24600	1867840	9846
565	906	472	181	888.15642090	888.15642097	803	21317	27067	24600	1867840	10341
519	121	283	681	890.19805145	890.19805153	798	18406	24385	24600	1867840	8933
423	465	55	910	888.71277008	888.71277016	799	18301	27655	24600	1867840	9354
407	305	779	893	891.75440063	891.75440072	795	18338	28506	49176	1867840	9566
452	670	682	139	890.65389557	890.65389566	791	21045	27358	24600	1867840	10120
404	322	796	868	890.92597351	890.92597360	795	18576	28487	49176	1867840	10016
99	813	697	517	889.81327514	889.81327522	803	18329	25513	24600	1867840	9218
644	556	36	827	888.28636322	888.28636329	811	16121	20977	24600	1867840	7858
683	6	552	568	888.16861419	888.16861428	791	18244	24259	24600	1867840	9371
519	628	662	18	895.44069214	895.44069222	802	20302	27378	24600	1867840	9934
