start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
27	22	13	75	58.79898987	58.79898987	54	373	556	12312	58432	556	(27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (24, 38) (24, 39) (24, 40) (24, 41) (24, 42) (23, 43) (22, 44) (21, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (14, 60) (14, 61) (14, 62) (14, 63) (14, 64) (14, 65) (14, 66) (14, 67) (14, 68) (14, 69) (14, 70) (14, 71) (14, 72) (14, 73) (13, 74) (13, 75)
34	32	12	77	58.45584412	58.45584412	52	369	697	12312	58432	593	(34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 46) (33, 47) (32, 48) (31, 49) (31, 50) (31, 51) (31, 52) (31, 53) (31, 54) (31, 55) (31, 56) (31, 57) (31, 58) (31, 59) (31, 60) (31, 61) (31, 62) (30, 63) (29, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 72) (21, 73) (20, 73) (19, 74) (18, 74) (17, 75) (16, 75) (15, 76) (14, 76) (13, 77) (12, 77)
40	28	10	64	59.21320343	59.21320344	54	369	671	6168	29248	574	(40, 28) (39, 29) (38, 29) (37, 30) (36, 31) (35, 31) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 46) (33, 47) (32, 47) (31, 47) (30, 47) (29, 47) (28, 47) (27, 47) (26, 47) (25, 47) (24, 48) (23, 49) (22, 50) (21, 51) (20, 52) (19, 52) (18, 52) (17, 52) (16, 52) (15, 52) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (13, 57) (13, 58) (12, 59) (12, 60) (11, 61) (11, 62) (11, 63) (10, 64)
28	22	41	31	57.07106781	57.07106781	56	740	909	6168	58432	1012	(28, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (25, 45) (26, 45) (27, 45) (28, 45) (29, 45) (30, 45) (31, 45) (32, 45) (33, 45) (34, 45) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (35, 31) (36, 31) (37, 31) (38, 31) (39, 31) (40, 31) (41, 31)
10	79	26	29	56.62741699	56.62741700	51	430	720	12312	58432	675	(10, 79) (10, 78) (10, 77) (10, 76) (10, 75) (10, 74) (10, 73) (11, 72) (12, 71) (12, 70) (12, 69) (12, 68) (12, 67) (12, 66) (12, 65) (12, 64) (13, 63) (13, 62) (13, 61) (13, 60) (13, 59) (13, 58) (13, 57) (13, 56) (13, 55) (13, 54) (13, 53) (13, 52) (13, 51) (13, 50) (13, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (19, 43) (20, 42) (21, 41) (21, 40) (21, 39) (22, 38) (22, 37) (23, 36) (23, 35) (24, 34) (24, 33) (25, 32) (25, 31) (26, 30) (26, 29)
37	75	5	35	59.11269836	59.11269837	51	609	1142	12312	58432	969	(37, 75) (36, 74) (35, 74) (34, 73) (33, 72) (32, 71) (31, 70) (30, 69) (30, 68) (30, 67) (30, 66) (30, 65) (30, 64) (30, 63) (30, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (29, 51) (28, 50) (27, 49) (26, 48) (25, 47) (24, 46) (23, 45) (22, 44) (21, 43) (20, 42) (19, 41) (18, 40) (17, 39) (17, 38) (16, 38) (15, 38) (14, 38) (13, 38) (12, 38) (11, 38) (10, 37) (9, 37) (8, 37) (7, 36) (6, 35) (5, 35)
16	61	41	27	56.79898987	56.79898987	52	594	1073	12312	58432	945	(16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (15, 51) (16, 50) (17, 49) (18, 48) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 46) (35, 45) (35, 44) (35, 43) (35, 42) (35, 41) (35, 40) (35, 39) (35, 38) (35, 37) (35, 36) (34, 35) (34, 34) (34, 33) (34, 32) (34, 31) (35, 30) (36, 29) (37, 29) (38, 28) (39, 28) (40, 27) (41, 27)
9	40	37	80	59.11269836	59.11269837	51	632	1097	12312	58432	987	(9, 40) (8, 40) (7, 40) (7, 41) (7, 42) (7, 43) (7, 44) (8, 45) (9, 45) (10, 46) (11, 47) (12, 48) (13, 49) (14, 50) (14, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (15, 57) (15, 58) (15, 59) (15, 60) (16, 61) (17, 62) (17, 63) (17, 64) (17, 65) (17, 66) (18, 67) (19, 68) (20, 69) (20, 70) (21, 71) (22, 72) (23, 73) (24, 73) (25, 73) (26, 74) (27, 75) (28, 76) (29, 76) (30, 77) (31, 77) (32, 78) (33, 78) (34, 79) (35, 79) (36, 79) (37, 80)
39	27	16	77	62.11269836	62.11269837	54	331	596	12312	29248	496	(39, 27) (38, 28) (37, 28) (36, 29) (35, 30) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 46) (34, 47) (34, 48) (34, 49) (34, 50) (34, 51) (34, 52) (34, 53) (34, 54) (34, 55) (34, 56) (33, 57) (32, 58) (31, 59) (30, 60) (30, 61) (29, 62) (28, 63) (28, 64) (28, 65) (27, 66) (26, 67) (25, 68) (25, 69) (25, 70) (24, 71) (23, 72) (22, 73) (21, 73) (20, 73) (19, 74) (18, 75) (17, 76) (16, 77)
33	79	5	32	61.52691193	61.52691193	53	645	1138	24600	58432	991	(33, 79) (32, 78) (31, 77) (30, 76) (29, 75) (28, 74) (27, 73) (26, 72) (25, 71) (24, 70) (23, 70) (22, 70) (21, 70) (20, 70) (20, 69) (20, 68) (19, 67) (18, 66) (18, 65) (18, 64) (18, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (13, 50) (13, 49) (12, 48) (11, 47) (10, 46) (9, 45) (8, 45) (7, 44) (7, 43) (7, 42) (7, 41) (7, 40) (7, 39) (7, 38) (7, 37) (7, 36) (6, 35) (6, 34) (5, 33) (5, 32)
30	18	30	74	60.97056274	60.97056275	57	231	354	6168	29248	344	(30, 18) (30, 19) (29, 20) (29, 21) (28, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (30, 69) (30, 70) (30, 71) (30, 72) (30, 73) (30, 74)
40	78	24	23	62.21320343	62.21320344	57	389	566	12312	58432	569	(40, 78) (39, 77) (38, 77) (37, 76) (36, 75) (35, 74) (35, 73) (35, 72) (35, 71) (35, 70) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (35, 63) (35, 62) (35, 61) (35, 60) (35, 59) (35, 58) (35, 57) (35, 56) (34, 55) (33, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23)
12	72	29	18	61.04163055	61.04163056	55	460	700	12312	58432	697	(12, 72) (12, 71) (12, 70) (12, 69) (12, 68) (12, 67) (12, 66) (12, 65) (12, 64) (12, 63) (12, 62) (12, 61) (12, 60) (12, 59) (12, 58) (12, 57) (12, 56) (12, 55) (13, 54) (13, 53) (14, 52) (14, 51) (14, 50) (15, 49) (15, 48) (16, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (19, 41) (19, 40) (19, 39) (20, 38) (20, 37) (21, 36) (21, 35) (22, 34) (22, 33) (23, 32) (23, 31) (24, 30) (24, 29) (24, 28) (25, 27) (25, 26) (26, 25) (26, 24) (27, 23) (27, 22) (28, 21) (28, 20) (28, 19) (29, 18)
13	29	33	81	60.28427124	60.28427125	53	414	629	12312	58432	635	(13, 29) (13, 30) (13, 31) (13, 32) (14, 33) (15, 34) (16, 35) (16, 36) (16, 37) (17, 38) (17, 39) (18, 40) (19, 41) (20, 42) (21, 43) (22, 44) (23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (30, 69) (30, 70) (30, 71) (30, 72) (30, 73) (30, 74) (30, 75) (31, 76) (31, 77) (32, 78) (32, 79) (32, 80) (33, 81)
28	23	8	74	61.04163055	61.04163056	55	548	819	12312	58432	824	(28, 23) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (25, 30) (25, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (24, 38) (24, 39) (23, 40) (23, 41) (23, 42) (22, 43) (22, 44) (21, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (14, 60) (14, 61) (13, 62) (13, 63) (13, 64) (12, 65) (12, 66) (11, 67) (11, 68) (11, 69) (10, 70) (10, 71) (10, 72) (10, 73) (10, 74) (9, 74) (8, 74)
21	20	28	76	60.55634918	60.55634919	57	419	615	6168	58432	629	(21, 20) (21, 21) (21, 22) (21, 23) (21, 24) (21, 25) (21, 26) (22, 27) (23, 28) (23, 29) (23, 30) (23, 31) (23, 32) (23, 33) (23, 34) (23, 35) (24, 36) (24, 37) (24, 38) (24, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (30, 65) (30, 66) (30, 67) (30, 68) (30, 69) (30, 70) (30, 71) (30, 72) (29, 73) (29, 74) (28, 75) (28, 76)
28	73	21	17	60.55634918	60.55634919	57	340	540	12312	58432	531	(28, 73) (28, 72) (28, 71) (28, 70) (28, 69) (28, 68) (28, 67) (29, 66) (30, 65) (30, 64) (30, 63) (30, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (23, 22) (23, 21) (22, 20) (22, 19) (22, 18) (21, 17)
3	29	27	79	61.69848480	61.69848481	54	498	906	12312	58432	795	(3, 29) (4, 30) (4, 31) (5, 32) (6, 33) (7, 34) (7, 35) (7, 36) (7, 37) (7, 38) (7, 39) (7, 40) (7, 41) (7, 42) (7, 43) (7, 44) (8, 45) (9, 45) (10, 46) (10, 47) (10, 48) (10, 49) (10, 50) (10, 51) (10, 52) (10, 53) (10, 54) (10, 55) (10, 56) (10, 57) (10, 58) (11, 59) (12, 60) (13, 61) (14, 62) (15, 63) (16, 64) (17, 65) (18, 66) (19, 67) (20, 68) (20, 69) (20, 70) (21, 71) (22, 72) (23, 73) (24, 73) (25, 73) (25, 74) (25, 75) (26, 76) (26, 77) (27, 78) (27, 79)
27	3	29	63	64.14213562	64.14213562	61	403	558	6168	58432	586	(27, 3) (27, 4) (27, 5) (27, 6) (27, 7) (27, 8) (27, 9) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (26, 34) (26, 35) (26, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (29, 63)
11	75	18	14	65.55634918	65.55634919	62	443	633	12312	58432	650	(11, 75) (11, 74) (11, 73) (11, 72) (11, 71) (11, 70) (11, 69) (12, 68) (13, 67) (13, 66) (13, 65) (13, 64) (13, 63) (13, 62) (13, 61) (13, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (19, 17) (19, 16) (19, 15) (18, 14)
28	16	36	77	67.62741699	67.62741700	62	424	614	12312	58432	630	(28, 16) (28, 17) (28, 18) (28, 19) (28, 20) (28, 21) (28, 22) (27, 23) (26, 24) (26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (25, 32) (25, 33) (25, 34) (25, 35) (25, 36) (25, 37) (25, 38) (25, 39) (24, 40) (24, 41) (24, 42) (24, 43) (24, 44) (24, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (30, 63) (30, 64) (31, 65) (31, 66) (31, 67) (32, 68) (32, 69) (33, 70) (33, 71) (34, 72) (34, 73) (35, 74) (35, 75) (35, 76) (36, 77)
41	78	8	33	64.18376617	64.18376618	54	615	1163	12312	58432	978	(41, 78) (40, 77) (39, 77) (38, 76) (37, 75) (36, 74) (35, 74) (34, 73) (33, 72) (32, 71) (31, 70) (30, 69) (30, 68) (30, 67) (30, 66) (30, 65) (30, 64) (30, 63) (30, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (29, 51) (28, 50) (27, 49) (26, 48) (25, 47) (24, 46) (23, 45) (22, 44) (21, 43) (20, 42) (19, 41) (18, 40) (17, 39) (17, 38) (16, 37) (15, 36) (14, 35) (13, 34) (12, 33) (12, 32) (11, 32) (10, 32) (9, 32) (8, 32) (8, 33)
41	28	23	14	65.07106781	65.07106781	64	216	351	6168	29248	310	(41, 28) (40, 28) (39, 28) (38, 28) (37, 29) (36, 30) (35, 31) (34, 31) (34, 32) (34, 33) (34, 34) (34, 35) (34, 36) (34, 37) (34, 38) (34, 39) (35, 40) (35, 41) (35, 42) (35, 43) (35, 44) (35, 45) (34, 45) (33, 45) (32, 45) (31, 45) (30, 45) (29, 45) (28, 45) (27, 45) (26, 45) (25, 45) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (24, 17) (24, 16) (24, 15) (23, 14)
6	36	41	81	64.76955261	64.76955262	55	660	1237	12312	58432	1054	(6, 36) (7, 37) (8, 37) (9, 38) (10, 38) (11, 38) (12, 38) (13, 38) (14, 38) (15, 38) (16, 38) (17, 38) (18, 39) (19, 40) (20, 41) (21, 42) (22, 43) (23, 44) (24, 45) (25, 46) (26, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (31, 58) (31, 59) (31, 60) (32, 61) (32, 62) (33, 63) (33, 64) (34, 65) (34, 66) (35, 67) (35, 68) (35, 69) (35, 70) (35, 71) (35, 72) (35, 73) (35, 74) (36, 75) (37, 76) (38, 77) (39, 78) (40, 79) (41, 80) (41, 81)
42	78	9	27	66.42640686	66.42640687	55	369	778	12312	58432	622	(42, 78) (41, 77) (40, 77) (39, 76) (38, 75) (37, 74) (36, 74) (35, 74) (34, 73) (33, 72) (32, 71) (32, 70) (32, 69) (32, 68) (32, 67) (32, 66) (32, 65) (32, 64) (32, 63) (32, 62) (32, 61) (32, 60) (32, 59) (32, 58) (32, 57) (32, 56) (32, 55) (32, 54) (32, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (23, 44) (22, 43) (21, 42) (20, 41) (19, 40) (18, 39) (17, 38) (16, 37) (15, 36) (14, 35) (13, 34) (12, 33) (12, 32) (11, 31) (10, 30) (10, 29) (10, 28) (9, 27)
14	68	19	5	65.89949493	65.89949494	64	307	502	12312	29248	447	(14, 68) (14, 67) (14, 66) (14, 65) (14, 64) (14, 63) (14, 62) (14, 61) (14, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (20, 7) (19, 6) (19, 5)
22	1	17	61	65.14213562	65.14213562	62	659	837	6168	58432	939	(22, 1) (22, 2) (22, 3) (22, 4) (22, 5) (22, 6) (22, 7) (22, 8) (22, 9) (22, 10) (22, 11) (22, 12) (22, 13) (22, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25) (22, 26) (22, 27) (22, 28) (22, 29) (22, 30) (22, 31) (22, 32) (22, 33) (22, 34) (22, 35) (22, 36) (22, 37) (22, 38) (22, 39) (22, 40) (22, 41) (22, 42) (22, 43) (22, 44) (21, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (15, 57) (15, 58) (15, 59) (15, 60) (16, 61) (17, 61)
14	71	27	9	67.38477631	67.38477631	63	540	757	12312	58432	797	(14, 71) (14, 70) (14, 69) (14, 68) (14, 67) (14, 66) (14, 65) (14, 64) (14, 63) (14, 62) (14, 61) (14, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (19, 27) (19, 26) (20, 25) (20, 24) (21, 23) (21, 22) (22, 21) (22, 20) (22, 19) (23, 18) (23, 17) (24, 16) (24, 15) (25, 14) (25, 13) (26, 12) (26, 11) (26, 10) (27, 9)
41	80	4	27	70.08326111	70.08326112	57	466	956	24600	58432	754	(41, 80) (40, 79) (39, 78) (38, 77) (37, 76) (36, 75) (35, 74) (34, 73) (33, 72) (32, 71) (31, 70) (31, 69) (31, 68) (31, 67) (31, 66) (31, 65) (31, 64) (31, 63) (31, 62) (31, 61) (31, 60) (31, 59) (31, 58) (31, 57) (31, 56) (31, 55) (31, 54) (31, 53) (31, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (23, 44) (22, 43) (21, 42) (20, 41) (19, 40) (18, 39) (17, 38) (16, 37) (15, 36) (14, 35) (13, 34) (12, 33) (12, 32) (11, 31) (10, 30) (9, 29) (8, 29) (7, 28) (6, 28) (5, 28) (4, 27)
15	72	24	5	71.55634918	71.55634919	68	505	736	12312	58432	748	(15, 72) (15, 71) (15, 70) (15, 69) (15, 68) (15, 67) (15, 66) (15, 65) (15, 64) (15, 63) (15, 62) (15, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (21, 12) (21, 11) (22, 10) (22, 9) (23, 8) (23, 7) (24, 6) (24, 5)
18	67	17	2	70.38477631	70.38477631	66	432	613	12312	58432	644	(18, 67) (18, 66) (18, 65) (18, 64) (17, 63) (16, 62) (15, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (19, 7) (19, 6) (18, 5) (18, 4) (18, 3) (17, 2)
16	11	25	72	70.04163055	70.04163056	64	611	867	12312	58432	860	(16, 11) (17, 11) (18, 11) (18, 12) (18, 13) (18, 14) (18, 15) (19, 16) (20, 17) (20, 18) (20, 19) (20, 20) (20, 21) (20, 22) (20, 23) (20, 24) (20, 25) (20, 26) (20, 27) (20, 28) (20, 29) (20, 30) (20, 31) (20, 32) (20, 33) (20, 34) (20, 35) (20, 36) (20, 37) (20, 38) (20, 39) (20, 40) (20, 41) (20, 42) (21, 43) (22, 44) (23, 45) (24, 46) (25, 47) (26, 48) (27, 49) (28, 50) (29, 51) (30, 52) (30, 53) (30, 54) (30, 55) (30, 56) (30, 57) (30, 58) (30, 59) (30, 60) (30, 61) (30, 62) (29, 63) (29, 64) (28, 65) (28, 66) (28, 67) (28, 68) (27, 69) (26, 70) (25, 71) (25, 72)
29	64	16	1	69.21320343	69.21320344	64	519	729	12312	58432	710	(29, 64) (29, 63) (29, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57) (30, 56) (30, 55) (30, 54) (30, 53) (30, 52) (30, 51) (29, 50) (28, 49) (27, 48) (26, 47) (25, 46) (24, 45) (24, 44) (24, 43) (24, 42) (24, 41) (24, 40) (24, 39) (24, 38) (24, 37) (24, 36) (24, 35) (24, 34) (24, 33) (24, 32) (24, 31) (24, 30) (24, 29) (24, 28) (24, 27) (24, 26) (24, 25) (24, 24) (24, 23) (24, 22) (24, 21) (24, 20) (24, 19) (24, 18) (23, 17) (23, 16) (22, 15) (22, 14) (21, 13) (21, 12) (21, 11) (20, 10) (20, 9) (19, 8) (19, 7) (18, 6) (18, 5) (17, 4) (17, 3) (17, 2) (16, 1)
14	66	24	0	70.14213562	70.14213562	67	476	682	12312	58432	660	(14, 66) (14, 65) (14, 64) (14, 63) (14, 62) (14, 61) (14, 60) (14, 59) (14, 58) (14, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8) (21, 7) (21, 6) (22, 5) (22, 4) (23, 3) (23, 2) (24, 1) (24, 0)
20	73	20	8	69.97056274	69.97056275	66	336	528	12312	58432	474	(20, 73) (20, 72) (20, 71) (20, 70) (19, 69) (18, 68) (17, 67) (17, 66) (17, 65) (17, 64) (17, 63) (17, 62) (16, 61) (15, 60) (15, 59) (15, 58) (15, 57) (14, 56) (14, 55) (14, 54) (14, 53) (14, 52) (14, 51) (14, 50) (14, 49) (14, 48) (15, 47) (16, 46) (17, 45) (18, 44) (18, 43) (18, 42) (18, 41) (18, 40) (18, 39) (18, 38) (18, 37) (18, 36) (18, 35) (18, 34) (18, 33) (18, 32) (18, 31) (18, 30) (18, 29) (18, 28) (18, 27) (18, 26) (18, 25) (18, 24) (19, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18) (20, 17) (20, 16) (20, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (20, 9) (20, 8)
30	1	12	63	69.45584412	69.45584412	63	608	808	6168	58432	820	(30, 1) (30, 2) (30, 3) (30, 4) (29, 5) (28, 6) (27, 7) (27, 8) (27, 9) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (27, 15) (27, 16) (27, 17) (27, 18) (27, 19) (27, 20) (27, 21) (27, 22) (27, 23) (27, 24) (27, 25) (27, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (25, 34) (25, 35) (24, 36) (24, 37) (23, 38) (23, 39) (22, 40) (22, 41) (22, 42) (21, 43) (21, 44) (20, 45) (20, 46) (19, 47) (18, 48) (17, 49) (16, 50) (15, 51) (14, 52) (14, 53) (14, 54) (14, 55) (14, 56) (14, 57) (14, 58) (14, 59) (13, 60) (13, 61) (12, 62) (12, 63)
