start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
397	102	439	539	829.04877319	829.04877324	782	24737	34670	49176	1867840	12270
136	142	505	309	831.73001404	831.73001410	759	24104	32116	24600	1867840	11262
400	509	365	90	828.97770538	828.97770542	784	25808	32504	24600	1867840	12110
480	302	107	146	829.31580047	829.31580054	757	25356	32987	24600	1867840	11967
367	555	425	91	828.23253937	828.23253942	770	25493	34264	24600	1867840	12081
30	255	376	167	835.77164459	835.77164466	756	19285	24523	12312	1867840	8883
120	113	472	298	834.77164459	834.77164466	755	23866	33669	24600	1867840	11367
553	316	165	179	833.61731567	833.61731573	770	30376	43534	49176	3735616	15529
108	124	477	307	834.84271240	834.84271247	753	23628	33622	49176	1867840	11349
75	118	440	309	834.15642090	834.15642097	749	23414	33443	49176	1867840	11407
380	229	22	203	832.94321747	832.94321754	754	23032	29195	24600	1867840	10563
450	501	369	93	833.35028839	833.35028843	795	25538	32094	24600	1867840	11928
370	521	398	104	832.50461731	832.50461736	778	25775	33177	24600	1867840	12088
368	87	402	517	834.39191894	834.39191899	789	25319	35826	24600	1867840	12192
414	454	307	112	832.80613251	832.80613255	787	27316	35859	49176	1867840	12985
74	258	418	156	836.11479034	836.11479041	758	18633	23877	12312	1867840	8620
395	585	432	94	838.39191894	838.39191899	793	25398	33239	24600	1867840	11982
116	301	472	116	836.08535309	836.08535316	753	14789	18349	24600	1867840	6866
388	568	422	86	837.60512237	837.60512242	786	25639	33651	24600	1867840	12146
472	119	396	630	837.39191894	837.39191899	792	26805	36832	49176	1867840	12961
456	95	114	331	838.80108185	838.80108191	764	26256	35966	49176	1867840	13825
450	295	81	125	836.91378021	836.91378029	753	25517	33354	24600	1867840	13710
362	91	442	494	839.00714264	839.00714267	799	26104	36634	49176	1867840	12598
458	100	403	617	838.00714264	838.00714267	798	26147	36344	49176	1867840	12577
237	139	553	461	838.00714264	838.00714267	798	21566	29435	24600	1867840	10263
248	174	492	433	842.50461731	842.50461736	788	24612	33221	24600	1867840	11586
346	106	411	502	841.73506470	841.73506474	798	25779	34709	24600	1867840	12259
470	136	104	291	843.60007171	843.60007179	763	26225	35576	49176	1867840	12465
464	162	422	669	841.83556976	841.83556980	801	25525	33195	49176	1867840	12132
437	303	95	80	841.05591583	841.05591591	753	25120	34570	49176	1867840	12049
384	98	376	498	840.04877319	840.04877324	793	26431	36636	24600	1867840	12685
243	183	507	443	843.88939361	843.88939367	784	24124	32939	24600	1867840	12662
548	464	237	141	840.93607483	840.93607486	803	29468	39080	24600	3735616	14998
509	466	221	101	843.97770538	843.97770542	799	29037	38020	24600	3735616	14350
432	320	61	124	842.81327514	842.81327522	756	24501	31778	24600	1867840	11449
458	427	242	108	844.07821045	844.07821049	802	28209	37540	24600	1867840	13587
454	510	371	90	847.04877319	847.04877324	800	25775	33094	24600	1867840	12255
550	306	151	167	846.61731567	846.61731573	783	30043	41831	24600	3735616	15355
415	441	282	103	845.00714264	845.00714267	805	27483	36437	49176	1867840	13384
381	597	445	92	844.01933594	844.01933598	792	25088	32920	24600	1867840	11819
504	299	122	132	846.52900390	846.52900398	768	26365	34696	49176	1867840	12423
390	265	15	178	846.01428528	846.01428535	765	23315	29709	24600	1867840	11082
422	317	51	131	845.25692596	845.25692604	763	24326	30819	24600	1867840	11275
469	298	111	103	845.49956665	845.49956672	762	25500	34220	49176	1867840	12073
502	300	114	141	847.21529541	847.21529548	772	27162	35733	49176	1867840	13256
503	316	117	136	850.60007171	850.60007179	770	26719	36269	49176	1867840	12804
26	125	413	301	849.94321747	849.94321754	771	22622	30887	49176	1867840	10714
53	256	386	170	851.60007171	851.60007179	771	19245	24694	12312	1867840	8941
145	134	520	300	850.58787842	850.58787848	782	24109	31815	24600	1867840	11303
573	430	237	145	849.35028839	849.35028843	811	29662	39447	24600	3735616	14724
82	81	432	321	848.23968200	848.23968209	749	23167	33491	49176	1867840	11337
364	533	387	94	850.33304443	850.33304448	795	25550	34075	24600	1867840	12219
421	567	396	102	850.59292908	850.59292911	811	25805	34023	24600	1867840	12353
409	536	370	100	848.90663757	848.90663761	806	26060	34130	24600	1867840	12387
251	171	479	432	851.67619018	851.67619023	798	24811	32909	24600	1867840	11727
394	303	16	145	852.84271240	852.84271247	771	23231	28748	24600	1867840	10626
459	154	119	282	853.42849884	853.42849891	772	26797	35647	49176	1867840	12555
397	212	16	235	853.08535309	853.08535316	770	23809	31966	24600	1867840	11182
131	122	508	304	854.73001404	854.73001410	782	23421	32248	24600	1867840	11126
530	475	231	119	853.19090881	853.19090886	802	28232	36563	24600	1867840	13417
394	505	343	89	853.97770538	853.97770542	809	26089	32888	24600	1867840	12137
353	91	410	528	855.42135620	855.42135624	815	26045	36341	49176	1867840	12506
497	287	126	125	853.94321747	853.94321754	775	26355	34954	49176	1867840	12585
24	198	339	229	855.71277008	855.71277016	766	20458	26359	24600	1867840	9472
405	629	466	96	854.00714264	854.00714267	814	24619	32251	24600	1867840	11819
451	87	379	610	856.84776306	856.84776311	804	28214	40004	49176	1867840	13891
28	256	376	196	859.67113952	859.67113960	777	19666	25443	24600	1867840	9083
467	437	222	102	857.32085113	857.32085117	814	29815	40291	24600	3735616	15113
402	94	441	574	856.56349182	856.56349186	812	25778	35867	49176	1867840	12448
339	73	433	506	857.29141388	857.29141392	809	25923	35968	24600	1867840	12480
488	305	110	108	857.84271240	857.84271247	776	25861	35169	49176	1867840	12291
378	245	13	208	857.67113952	857.67113960	775	23918	30466	24600	1867840	10983
369	206	21	247	859.49956665	859.49956672	776	23452	31315	24600	1867840	11013
525	311	129	139	858.45793609	858.45793616	782	28737	38854	49176	3735616	14320
339	95	402	513	857.73506470	857.73506474	814	26482	36304	24600	1867840	12694
496	313	122	109	863.18585815	863.18585823	783	26980	37492	49176	1867840	12952
431	551	371	89	861.66399689	861.66399692	820	25846	34303	24600	1867840	12311
332	69	420	509	862.39191894	862.39191899	817	25613	35102	24600	1867840	12371
347	88	430	526	860.66399689	860.66399692	819	25988	36694	49176	1867840	12532
389	225	18	237	863.35743103	863.35743110	784	23816	32392	24600	1867840	11417
369	92	374	538	863.91883087	863.91883092	809	26161	37127	49176	1867840	13877
473	437	243	140	862.11984100	862.11984105	813	30830	42215	24600	3735616	17165
380	154	66	246	863.62950897	863.62950904	788	25522	33794	24600	1867840	12606
438	502	331	96	861.00714264	861.00714267	821	26030	32955	24600	1867840	12632
340	80	444	504	862.97770538	862.97770542	818	26569	37153	49176	1867840	12725
50	126	445	317	867.08535309	867.08535316	784	23886	33724	49176	1867840	11478
383	98	423	571	866.76450195	866.76450199	828	24503	34308	24600	1867840	11708
326	71	421	509	867.97770538	867.97770542	823	25912	35541	24600	1867840	12295
269	138	426	429	865.46298675	865.46298680	818	25696	32168	24600	1867840	11994
42	260	385	192	864.67113952	864.67113960	782	19414	25063	12312	1867840	9113
470	289	117	90	865.42849884	865.42849891	784	26080	34962	49176	1867840	12546
430	569	387	101	864.90663757	864.90663761	822	25904	34612	24600	1867840	12642
339	101	405	522	867.97770538	867.97770542	823	26896	36171	24600	1867840	12997
543	316	142	148	864.14422760	864.14422766	791	30661	42576	49176	3735616	15798
538	391	175	211	865.13203430	865.13203436	804	31888	46811	24600	3735616	16619
394	216	20	250	868.60007171	868.60007179	788	23509	32954	24600	1867840	11329
284	114	418	468	868.97770538	868.97770542	824	26711	34299	24600	1867840	12385
441	494	333	84	870.49242401	870.49242405	828	26513	33469	24600	1867840	12341
398	95	450	578	868.70562744	868.70562748	820	26136	36403	24600	1867840	12635
369	87	373	543	871.40411224	871.40411229	814	26523	37950	49176	1867840	12783
127	106	502	293	870.94321747	870.94321754	792	24561	33744	24600	1867840	13484
500	294	119	107	870.84271240	870.84271247	789	27380	37034	49176	1867840	14636
502	316	124	110	868.60007171	868.60007179	788	27537	38335	49176	1867840	13543
180	221	541	402	869.88939361	869.88939367	810	24474	33433	24600	1867840	11567
417	426	256	84	869.00714264	869.00714267	829	27668	36496	24600	1867840	13205
176	216	552	399	872.54624786	872.54624792	811	24876	34008	24600	1867840	11732
344	97	431	536	873.66399689	873.66399692	832	26501	36493	49176	1867840	12690
399	625	440	86	872.04877319	872.04877324	825	25172	32238	24600	1867840	11736
19	199	447	227	872.05591583	872.05591591	784	20570	26956	24600	1867840	9653
384	252	9	218	873.84271240	873.84271247	792	24700	31746	24600	1867840	11278
117	329	464	129	874.18585815	874.18585823	794	15778	19842	24600	1867840	7327
422	157	111	267	874.18585815	874.18585823	794	27078	35930	24600	1867840	12623
39	126	445	311	872.67113952	872.67113960	790	23556	33089	49176	1867840	11236
370	529	359	88	872.33304443	872.33304448	817	26006	34137	24600	1867840	12229
351	88	402	539	872.97770538	872.97770542	828	26862	37566	49176	1867840	12809
21	211	441	231	878.88434295	878.88434303	790	20602	26886	24600	1867840	9549
262	100	414	454	876.14927826	876.14927830	832	26298	34360	24600	1867840	12336
334	111	412	526	878.80613251	878.80613255	833	27048	35389	49176	1867840	12742
394	308	11	164	878.32799377	878.32799385	794	25992	33102	24600	1867840	12176
565	397	178	210	879.10259704	879.10259710	813	32031	46888	24600	3735616	16186
414	468	273	103	877.90663757	877.90663761	835	27533	35369	24600	1867840	13099
87	84	471	315	879.09754638	879.09754647	784	24155	34977	49176	1867840	11784
308	101	415	506	878.83556976	878.83556980	838	27126	36219	24600	1867840	12865
396	633	439	93	879.39191894	879.39191899	834	25285	32551	24600	1867840	11993
346	82	428	541	878.32085113	878.32085117	835	26280	37041	49176	1867840	12676
146	139	538	329	882.65894623	882.65894629	812	26516	34847	24600	1867840	12456
10	222	428	231	881.44069214	881.44069222	788	20350	27476	24600	1867840	9459
117	96	496	317	881.08535309	881.08535316	798	24798	34803	24600	1867840	11921
378	222	29	253	881.67113952	881.67113960	799	25290	34400	24600	1867840	13434
447	162	110	298	881.01428528	881.01428535	800	27163	36538	49176	1867840	12850
405	631	430	93	883.49242401	883.49242405	841	25429	32905	24600	1867840	11938
372	575	391	98	881.40411224	881.40411229	824	25780	34867	24600	1867840	12296
377	510	339	79	881.19090881	881.19090886	830	26516	33492	24600	1867840	12300
431	501	303	100	883.24978332	883.24978336	842	26766	34339	24600	1867840	12692
388	99	453	577	880.60512237	880.60512242	829	26293	36393	24600	1867840	12780
27	257	384	225	884.18585815	884.18585823	804	19516	25233	24600	1867840	9012
428	545	345	79	885.14927826	885.14927830	841	26461	34800	24600	1867840	12502
178	195	559	395	887.27416992	887.27416998	822	26870	36136	24600	1867840	12789
367	224	22	253	884.15642090	884.15642097	799	24263	33051	24600	1867840	11495
492	300	93	93	885.12698364	885.12698372	795	26456	35950	49176	1867840	12613
318	69	400	510	885.67619018	885.67619023	832	26913	36414	24600	1867840	12692
146	133	550	318	885.31580047	885.31580054	813	25515	33571	24600	1867840	11943
315	60	409	505	885.43354950	885.43354955	833	26774	35844	24600	1867840	12890
519	429	199	221	887.00209198	887.00209204	818	30687	44303	24600	3735616	15511
445	526	328	91	884.63455963	884.63455967	838	25902	34292	24600	1867840	12516
443	527	330	111	889.43354950	889.43354955	837	26734	35177	24600	1867840	12716
129	83	499	306	890.52900390	890.52900398	812	23691	32851	24600	1867840	11287
386	588	389	99	891.01933594	891.01933598	839	25843	34204	24600	1867840	12203
428	546	341	106	889.14927826	889.14927830	845	26507	34997	24600	1867840	12580
429	519	312	84	889.90663757	889.90663761	847	26849	34971	24600	1867840	12758
413	546	338	104	890.90663757	890.90663761	848	26536	34952	24600	1867840	12618
386	208	56	248	890.11479034	890.11479041	812	28346	38052	24600	1867840	13418
262	80	413	466	889.39191894	889.39191899	844	26715	36174	24600	1867840	12762
327	74	433	529	890.70562744	890.70562748	842	27077	37086	49176	1867840	12886
461	120	441	672	888.43354950	888.43354955	836	29885	39216	24600	3735616	15143
181	190	554	400	894.78888855	894.78888861	832	27255	36630	24600	1867840	12903
377	542	341	95	895.09040375	895.09040380	841	25772	34515	24600	1867840	12237
8	220	388	267	892.08535309	892.08535316	809	19859	27606	24600	1867840	9479
113	126	542	304	892.77164459	892.77164466	813	23475	32537	24600	1867840	11285
346	102	422	561	895.00714264	895.00714267	855	26024	35389	49176	1867840	12341
545	338	132	145	894.11479034	894.11479041	816	32278	45344	49176	3735616	16323
321	105	433	531	895.80613251	895.80613255	850	27558	36692	49176	1867840	13088
472	427	233	197	894.20310211	894.20310217	831	29843	41078	49176	3735616	15112
521	426	188	217	893.10259704	893.10259710	827	31333	45116	24600	3735616	16125
422	662	463	95	893.80613251	893.80613255	848	24395	32911	24600	1867840	12152
96	89	497	292	897.36962433	897.36962441	806	24721	35202	49176	1867840	11971
346	85	431	561	898.32085113	898.32085117	855	26968	37734	49176	1867840	13032
115	132	547	311	896.18585815	896.18585823	816	24812	33933	24600	1867840	11732
432	539	327	109	899.04877319	899.04877324	852	26802	35625	24600	1867840	12816
379	100	378	583	899.74725799	899.74725805	844	28520	39839	49176	3735616	14740
306	98	441	519	899.22034607	899.22034611	853	27722	37227	49176	1867840	13309
530	299	105	114	897.57063446	897.57063454	812	29153	39932	49176	3735616	14624
202	213	505	431	896.34523773	896.34523779	829	28113	37973	24600	1867840	13619
199	226	550	439	898.03152923	898.03152929	834	25842	34659	24600	1867840	12338
382	288	24	210	898.94321747	898.94321754	820	27658	35669	24600	1867840	14023
172	193	533	406	900.85995636	900.85995642	836	27858	37710	24600	1867840	13601
437	559	346	107	903.04877319	903.04877324	856	26598	35905	24600	1867840	12884
185	225	517	425	903.00209198	903.00209204	834	28032	37548	24600	1867840	13407
508	301	90	91	903.95541076	903.95541085	813	28022	38573	49176	1867840	13531
517	309	124	91	900.28636322	900.28636329	823	29842	40957	49176	3735616	16499
408	477	268	122	901.43354950	901.43354955	849	28437	36369	24600	1867840	15025
471	295	38	123	902.32799377	902.32799385	818	26532	33966	49176	1867840	12426
365	205	58	247	900.91378021	900.91378029	817	28426	37112	24600	1867840	13381
383	270	19	231	901.11479034	901.11479041	823	27195	36218	24600	1867840	12782
389	623	412	87	901.77669525	901.77669530	851	25770	32918	49176	1867840	12108
544	311	116	115	906.84271240	906.84271247	825	31197	43841	49176	3735616	15666
45	246	368	226	904.57063446	904.57063454	819	20033	25878	24600	1867840	9133
402	611	391	101	906.22034607	906.22034611	860	25863	33443	24600	1867840	12167
415	544	321	104	905.07821045	905.07821049	863	26831	35656	24600	1867840	12806
311	86	437	531	905.39191894	905.39191899	860	27798	38219	49176	1867840	13359
211	224	498	440	904.73001404	904.73001410	832	28234	38280	24600	1867840	13467
391	545	335	75	904.91883087	904.91883092	850	26603	35225	24600	1867840	12582
52	254	401	219	905.81327514	905.81327522	819	19809	25826	24600	1867840	9136
459	295	22	124	905.32799377	905.32799385	821	26350	33695	49176	1867840	12174
422	474	252	95	906.56349182	906.56349186	862	28822	37053	24600	3735616	14118
439	160	109	322	911.77164459	911.77164466	832	29934	40532	49176	3735616	14749
304	102	382	509	908.70562744	908.70562748	860	28436	38065	24600	1867840	13599
49	257	366	222	908.29855652	908.29855660	819	19925	25858	24600	1867840	9120
382	530	320	114	909.88939361	909.88939367	850	26971	35746	24600	1867840	12708
408	302	20	192	911.18585815	911.18585823	831	28154	36347	24600	1867840	13156
337	88	385	553	908.01933594	908.01933598	856	28494	39573	49176	3735616	14344
399	104	393	619	911.19090881	911.19090886	860	28307	38519	49176	3735616	14527
355	90	385	573	909.19090881	909.19090886	858	28793	40340	49176	3735616	14511
406	96	401	630	908.56349182	908.56349186	864	27251	37174	49176	1867840	13054
95	103	527	306	908.47012939	908.47012947	820	23780	34052	24600	1867840	11491
390	198	85	252	912.42849884	912.42849891	831	29798	40158	24600	3735616	14868
442	527	305	80	913.11984100	913.11984105	864	27379	36399	24600	1867840	12976
444	318	22	147	913.74220733	913.74220741	829	27592	35274	24600	1867840	12951
198	219	555	457	912.68838348	912.68838354	847	26031	35021	24600	1867840	12339
418	473	268	146	913.77669525	913.77669530	863	28752	38065	24600	3735616	14349
431	289	9	160	915.54119720	915.54119728	825	27604	35455	24600	1867840	13146
406	498	275	111	912.29141388	912.29141392	864	27978	35442	24600	1867840	13189
500	444	196	222	915.62950897	915.62950904	840	30858	44880	24600	3735616	15634
399	510	286	87	912.29141388	912.29141392	864	27334	35533	24600	1867840	12932
499	433	195	224	913.90158691	913.90158698	842	30823	44677	24600	3735616	15543
314	60	401	533	917.16147156	917.16147161	861	28009	37421	24600	1867840	13434
405	641	406	97	919.14927826	919.14927830	875	25656	33377	24600	1867840	12044
407	536	309	115	916.94826813	916.94826817	867	27278	36475	24600	1867840	13025
73	82	502	311	918.58282776	918.58282784	821	24325	34847	49176	1867840	11747
371	204	79	257	918.81327514	918.81327522	832	30219	39588	24600	3735616	15739
53	255	396	230	916.15642090	916.15642097	831	19988	25933	24600	1867840	9923
286	105	398	513	916.53405456	916.53405461	867	28224	37224	24600	1867840	13390
396	502	279	106	918.46298675	918.46298680	871	27589	35040	24600	1867840	12893
307	116	427	538	918.87720032	918.87720036	871	28228	36499	49176	1867840	13219
325	96	443	558	919.22034607	919.22034611	873	28360	38328	49176	1867840	13537
389	541	317	112	920.16147156	920.16147161	864	27055	36120	24600	1867840	12901
257	163	420	462	923.50461731	923.50461736	869	30684	39894	24600	3735616	15060
402	540	304	88	920.97770538	920.97770542	876	26508	35689	24600	1867840	12581
395	505	283	114	920.01933594	920.01933598	868	28001	35843	24600	1867840	13136
540	308	118	93	922.77164459	922.77164466	843	31867	44713	49176	3735616	16159
193	221	501	451	922.45793609	922.45793616	846	28515	38774	24600	3735616	14195
425	555	312	101	923.83556976	923.83556980	883	26780	36006	24600	1867840	12798
290	116	445	515	922.67619018	922.67619023	869	28617	37064	49176	3735616	14342
57	251	413	219	920.39906158	920.39906166	834	20078	26257	24600	1867840	9825
405	579	339	97	923.32085113	923.32085117	880	26058	34416	24600	1867840	13093
323	221	28	248	925.22748871	925.22748879	838	25361	33511	24600	1867840	12302
234	130	424	463	926.11984100	926.11984105	877	27042	34818	24600	1867840	13160
396	514	281	98	925.43354950	925.43354955	873	27969	36308	24600	1867840	13389
383	271	10	253	927.84271240	927.84271247	846	29509	39688	24600	3735616	14683
396	550	313	84	926.11984100	926.11984105	877	26829	35744	24600	1867840	12994
375	495	300	108	925.60512237	925.60512242	874	27385	34766	24600	1867840	13024
425	91	425	660	926.60512237	926.60512242	875	29875	39675	24600	3735616	15183
127	147	546	365	925.70057678	925.70057685	848	26941	37337	24600	1867840	13071
374	507	297	105	924.11984100	924.11984105	875	27304	35075	24600	1867840	13075
386	162	107	283	926.60007171	926.60007179	846	31433	41784	24600	3735616	15640
353	225	58	257	929.78383789	929.78383797	838	29999	39601	24600	3735616	15058
278	111	447	499	929.63455963	929.63455967	883	29015	37850	49176	3735616	14487
416	221	62	252	929.64170227	929.64170235	842	29751	39852	24600	3735616	14917
562	389	152	164	929.55844116	929.55844123	856	33674	47758	24600	3735616	16832
367	519	304	110	931.16147156	931.16147161	875	27358	36002	24600	1867840	13119
378	539	308	108	930.06096649	930.06096654	871	27208	36655	24600	1867840	15036
116	101	553	313	930.67113952	930.67113960	848	25197	35412	24600	1867840	13796
292	117	409	531	928.94826813	928.94826817	879	28793	36789	24600	3735616	14126
314	71	418	560	931.39191894	931.39191899	886	26954	36453	49176	1867840	12817
431	570	323	83	931.14927826	931.14927830	887	26736	36112	24600	1867840	12772
23	196	422	309	932.49956665	932.49956672	849	22892	31203	49176	1867840	10811
302	74	371	524	934.98989868	934.98989873	878	28709	39552	24600	3735616	14456
346	79	434	592	934.22034607	934.22034611	888	28014	38521	49176	1867840	13520
320	109	370	551	933.78888855	933.78888861	871	29302	39276	49176	3735616	14471
130	134	548	365	933.60007171	933.60007179	853	27021	37829	24600	1867840	12951
410	531	286	112	932.46298675	932.46298680	885	27845	36909	24600	1867840	14340
339	94	401	590	934.73506470	934.73506474	891	29188	39521	49176	3735616	15240
292	96	436	532	932.29141388	932.29141392	884	28730	39042	49176	3735616	14272
297	96	376	494	934.11984100	934.11984105	885	29818	40687	24600	3735616	14793
550	344	128	113	935.84271240	935.84271247	854	33909	48447	49176	3735616	16994
244	173	415	461	939.96046142	939.96046148	878	30869	40254	24600	3735616	15171
427	220	55	257	936.95541076	936.95541085	846	29500	39378	24600	3735616	14441
294	89	387	539	939.09040375	939.09040380	885	29185	40356	24600	3735616	14655
300	80	367	528	937.23253937	937.23253942	879	28829	39636	24600	3735616	14293
305	114	365	530	938.37467499	938.37467504	876	29391	38828	49176	3735616	14347
32	260	381	271	936.49956665	936.49956672	853	20080	27350	24600	1867840	9673
117	149	546	369	938.87214966	938.87214973	862	26972	38266	24600	1867840	12984
433	579	331	71	937.94826813	937.94826817	888	26673	36224	24600	1867840	13038
279	86	414	535	938.49242401	938.49242405	896	28406	38601	49176	1867840	13566
173	219	567	441	938.96046142	938.96046148	877	28757	38866	24600	3735616	14360
306	110	365	544	943.27416992	943.27416998	878	28731	38230	49176	3735616	14207
146	147	541	393	940.73001404	940.73001410	868	27119	37613	24600	1867840	12948
319	76	426	576	941.97770538	941.97770542	897	27787	37891	49176	1867840	13410
316	101	441	571	942.46298675	942.46298680	895	29159	38765	49176	3735616	14534
486	304	20	145	943.01428528	943.01428535	862	30783	39954	49176	3735616	15221
426	540	281	99	943.56349182	943.56349186	899	27899	37283	24600	1867840	13318
412	575	311	92	943.17871551	943.17871555	904	25699	34842	24600	1867840	12350
21	136	495	304	942.60007171	942.60007179	862	23397	31932	24600	1867840	11077
263	102	434	518	943.29141388	943.29141392	895	28573	37876	49176	3735616	14305
375	570	332	70	941.61731567	941.61731573	878	26627	36050	24600	1867840	12707
134	160	537	397	946.55844116	946.55844123	873	27513	38044	24600	1867840	13147
506	321	31	127	945.39906158	945.39906166	859	29601	38912	49176	3735616	14624
312	69	435	565	944.60512237	944.60512242	893	28528	38243	49176	3735616	14311
230	98	413	488	945.87720032	945.87720036	898	27706	37653	24600	1867840	13220
156	166	535	418	945.07315979	945.07315985	874	27910	37799	24600	1867840	13472
390	593	345	109	944.84776306	944.84776311	892	26650	35100	24600	1867840	12587
231	185	418	449	944.68838348	944.68838354	879	30352	39523	24600	3735616	14836
367	91	390	623	944.70562744	944.70562748	896	30329	41535	49176	3735616	15201
392	94	418	648	944.87720032	944.87720036	897	29961	39892	24600	3735616	14878
154	144	550	395	944.48737335	944.48737342	873	27504	38053	24600	1867840	13147
251	83	414	519	951.73506470	951.73506474	908	28271	38373	24600	1867840	13470
422	591	322	78	951.49242401	951.49242405	909	26886	35998	24600	1867840	12907
127	156	540	392	948.97265472	948.97265479	875	27230	38138	24600	1867840	13013
545	358	103	133	948.08535309	948.08535316	865	34419	48365	49176	3735616	17186
410	511	249	81	948.22034607	948.22034611	902	28072	36212	24600	1867840	13405
231	192	411	439	951.03152923	951.03152929	887	29815	38938	24600	3735616	14495
275	112	375	507	948.01933594	948.01933598	896	31748	41907	24600	3735616	15546
427	560	296	91	949.90663757	949.90663761	907	27869	37744	24600	1867840	13680
419	497	233	99	949.80613251	949.80613255	904	29614	37859	24600	3735616	15783
266	141	411	511	950.50461731	950.50461736	896	31735	41010	24600	3735616	15954
269	106	430	540	955.97770538	955.97770542	911	28967	37975	49176	3735616	14404
385	212	114	255	954.60007171	954.60007179	874	33046	44117	49176	3735616	16343
440	578	320	68	952.09040375	952.09040380	898	26997	37268	24600	1867840	13155
150	164	545	424	954.24473266	954.24473273	884	27359	37518	24600	1867840	13108
294	85	367	546	952.71782074	952.71782079	892	29030	40328	49176	3735616	14610
285	109	420	558	955.07821045	955.07821049	913	27937	36609	49176	1867840	13203
413	449	232	194	954.75945129	954.75945135	887	29704	40940	49176	3735616	14870
404	100	423	667	955.84776306	955.84776311	903	30314	39771	24600	3735616	14990
419	303	13	219	953.91378021	953.91378029	870	31778	41988	24600	3735616	15746
375	594	346	76	952.06096649	952.06096654	893	26655	35765	24600	1867840	12794
385	221	107	258	957.84271240	957.84271247	876	33703	45016	24600	3735616	16525
404	591	325	69	958.01933594	958.01933598	906	26842	35599	24600	1867840	12784
69	255	336	229	958.61226501	958.61226510	866	20506	26763	24600	1867840	9424
300	101	441	569	956.46298675	956.46298680	909	29768	39426	49176	3735616	14689
323	70	436	591	959.60512237	959.60512242	908	29063	38690	49176	3735616	14415
368	557	305	69	958.93102417	958.93102423	892	27411	37738	24600	1867840	13230
41	244	378	286	957.25692596	957.25692604	875	20526	28050	49176	1867840	9744
110	321	390	157	959.77164459	959.77164466	880	18626	23884	12312	1867840	10023
101	111	542	356	957.95541076	957.95541085	867	26798	39160	49176	1867840	14597
382	584	325	74	958.06096649	958.06096654	899	26861	36180	24600	1867840	12792
370	569	305	101	963.47518005	963.47518011	904	26870	37260	24600	1867840	12937
112	313	382	156	961.01428528	961.01428535	880	18761	23833	12312	1867840	8533
434	509	234	87	962.04877319	962.04877324	915	28074	36812	24600	1867840	13238
133	156	535	409	962.04372253	962.04372260	886	27791	38608	24600	1867840	13261
364	528	279	97	963.30360718	963.30360723	903	28102	37586	24600	1867840	13356
17	217	430	306	961.08535309	961.08535316	878	23085	32426	49176	1867840	10980
177	216	467	439	963.90158691	963.90158698	892	29240	39095	24600	3735616	14394
479	433	181	200	960.83051910	960.83051917	891	33633	49077	49176	3735616	16977
396	562	290	90	962.77669525	962.77669530	912	27616	37071	24600	1867840	13153
532	408	144	144	963.28636322	963.28636329	886	34420	48164	24600	3735616	17012
383	196	108	290	964.91378021	964.91378029	881	34331	45966	49176	3735616	16595
246	90	389	516	965.91883087	965.91883092	911	29296	39719	24600	3735616	14514
385	194	109	293	965.49956665	965.49956672	882	34472	46591	49176	3735616	16724
308	108	412	589	965.97770538	965.97770542	921	29287	38257	49176	3735616	14504
394	601	330	76	964.26197662	964.26197667	911	26726	35045	24600	1867840	12528
46	132	546	304	964.60007171	964.60007179	884	23479	31382	24600	1867840	10984
418	469	238	188	964.20310211	964.20310217	901	29610	40505	24600	3735616	14678
322	96	403	605	966.73506470	966.73506474	923	30165	40007	49176	3735616	15029
290	96	413	567	964.39191894	964.39191899	919	29035	39063	49176	3735616	14822
245	109	442	517	964.60512237	964.60512242	913	28822	38073	49176	3735616	14140
372	98	417	653	970.53405456	970.53405461	921	30748	40731	49176	3735616	15158
410	626	347	106	970.70562744	970.70562748	922	26584	34746	24600	1867840	13787
267	100	394	544	969.43354950	969.43354955	917	30664	40611	24600	3735616	15740
246	95	398	525	971.84776306	971.84776311	919	29704	39751	24600	3735616	14594
237	133	415	503	970.77669525	970.77669530	920	28788	36943	24600	3735616	14039
452	574	299	112	971.57568512	971.57568517	915	27522	39068	24600	1867840	13571
521	433	155	162	970.28636322	970.28636329	893	34293	48156	24600	3735616	17084
382	295	47	252	970.60007171	970.60007179	890	34629	46969	24600	3735616	16961
542	378	131	110	968.52900390	968.52900398	890	34866	49471	49176	3735616	17361
393	553	275	100	970.84776306	970.84776311	918	27880	37147	24600	1867840	13230
394	220	110	270	972.64170227	972.64170235	885	35238	47906	24600	3735616	17220
19	185	471	313	972.15642090	972.15642097	887	24026	33680	49176	1867840	11377
266	133	375	527	975.75945129	975.75945135	908	32609	42849	24600	3735616	15917
291	94	412	580	975.97770538	975.97770542	931	29381	39782	49176	3735616	14612
292	84	409	583	974.73506470	974.73506474	931	29725	40145	49176	3735616	14660
423	571	283	112	972.56349182	972.56349186	928	27875	37464	24600	1867840	13535
433	555	271	119	975.60512237	975.60512242	924	28363	38454	24600	1867840	13604
22	154	507	308	974.67113952	974.67113960	892	24021	32738	24600	1867840	11289
60	242	385	286	974.77164459	974.77164466	895	19539	27045	49176	1867840	9191
109	322	379	164	973.42849884	973.42849891	892	19126	24519	12312	1867840	8775
427	594	297	82	979.90663757	979.90663761	937	27215	36982	24600	1867840	13102
