start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
816	713	544	374	831.07315979	831.07315985	760	28843	40644	24600	3735616	15291
431	37	441	580	831.03152923	831.03152929	767	13785	18626	24600	933952	6457
13	792	830	759	834.81118317	834.81118318	818	8722	11247	98328	933952	4165
592	750	513	239	834.35743103	834.35743110	755	30384	46294	49176	3735616	16624
426	150	435	691	832.75945129	832.75945135	765	15153	19823	49176	1867840	7312
663	740	609	250	833.14422760	833.14422766	760	32344	45638	49176	3735616	17083
688	275	301	741	833.35743103	833.35743110	754	16178	25408	24600	1867840	8349
569	358	70	735	835.58787842	835.58787848	767	15407	23866	49176	1867840	7833
1	671	800	755	833.79393921	833.79393924	800	16090	21843	98328	1867840	8085
208	750	580	246	832.94321747	832.94321754	754	24573	38209	49176	1867840	12650
611	463	861	749	834.61731567	834.61731573	771	18267	24576	98328	1867840	8669
441	727	431	220	832.83051910	832.83051917	763	29563	39380	49176	3735616	14757
62	742	848	835	837.99494934	837.99494937	810	23769	30402	49176	1867840	11726
652	737	563	245	838.97265472	838.97265479	765	32929	45820	49176	3735616	17115
843	761	21	781	836.08326111	836.08326112	823	18771	22302	98328	1867840	9298
542	369	40	740	838.20310211	838.20310217	775	13648	21416	49176	933952	6788
8	768	831	777	838.32590179	838.32590181	824	18427	22093	98328	1867840	9015
608	475	848	761	837.34523773	837.34523779	770	20746	26982	49176	1867840	9795
609	452	854	682	838.18585815	838.18585823	758	23365	31784	49176	1867840	11245
594	280	702	753	838.38686828	838.38686835	764	20447	27782	49176	1867840	9748
1	787	823	744	839.81118317	839.81118318	823	14180	18019	98328	1867840	6985
832	680	41	724	837.99494934	837.99494937	810	20438	25187	98328	1867840	10114
554	364	55	765	841.38686828	841.38686835	767	19936	28802	49176	1867840	10246
857	751	29	724	842.49747467	842.49747468	829	21629	25536	98328	1867840	10360
46	754	857	823	840.75230865	840.75230868	814	20281	25251	49176	1867840	10103
547	361	813	711	841.48737335	841.48737342	770	21979	30715	49176	1867840	10616
586	433	14	658	840.91378021	840.91378029	757	23085	33393	49176	1867840	11429
422	721	429	173	843.90158691	843.90158698	772	28786	37885	49176	3735616	14556
614	475	836	797	841.91378021	841.91378029	758	21264	29627	49176	1867840	10292
819	701	27	813	843.66399689	843.66399692	802	22499	29328	49176	1867840	11225
827	779	23	689	841.27922058	841.27922061	805	22989	29443	49176	1867840	11275
866	743	609	470	843.30360718	843.30360723	783	30008	47334	49176	3735616	16069
609	480	856	732	844.54624786	844.54624792	783	17055	23092	49176	1867840	8066
863	698	51	776	844.30865784	844.30865787	813	22544	27885	98328	1867840	11074
547	405	26	811	847.05591583	847.05591591	759	21742	33754	49176	1867840	11473
621	472	15	768	847.28636322	847.28636329	770	19969	28998	49176	1867840	10002
432	208	416	741	847.07315979	847.07315985	776	17841	22857	49176	1867840	8594
493	737	444	200	846.84271240	846.84271247	765	29208	40929	49176	3735616	14953
2	704	823	731	844.61017303	844.61017306	822	20455	24944	98328	1867840	10030
53	725	861	674	846.52186127	846.52186130	809	23280	29812	49176	1867840	11660
799	744	548	335	844.13203430	844.13203436	783	29295	41580	49176	3735616	16531
110	738	561	298	846.34523773	846.34523779	779	29467	42273	49176	3735616	16420
621	478	854	748	848.10259704	848.10259710	782	19645	25562	49176	1867840	9264
859	747	618	480	851.68838348	851.68838354	786	30689	48590	49176	3735616	16799
28	700	837	798	849.59292908	849.59292911	810	22348	28485	98328	1867840	11265
854	674	42	731	849.20815277	849.20815280	815	19341	24570	98328	1867840	9573
836	695	19	773	849.30865784	849.30865787	818	21121	25969	98328	1867840	10369
615	454	848	816	848.81327514	848.81327522	762	22035	31525	49176	1867840	10806
440	64	428	626	850.85995636	850.85995642	786	15239	20280	24600	1867840	7673
19	762	864	760	850.79898987	850.79898987	846	8560	11028	98328	933952	4157
58	779	840	841	850.06601715	850.06601718	820	24074	30212	49176	1867840	11817
626	249	208	747	850.94321747	850.94321754	772	19417	30572	49176	1867840	9970
856	813	41	716	855.17871551	855.17871555	816	22260	28371	98328	1867840	11125
22	739	865	727	853.76955261	853.76955262	844	20492	24165	98328	1867840	9867
541	397	33	678	854.42849884	854.42849891	773	22470	31502	49176	1867840	11146
444	587	432	22	853.85995636	853.85995642	789	19504	24212	49176	1867840	9067
512	368	806	720	854.55844116	854.55844123	781	20950	29171	49176	1867840	10271
810	709	523	368	852.11479034	852.11479041	774	30046	42024	49176	3735616	15479
588	293	131	743	854.83051910	854.83051917	785	17484	27475	49176	1867840	8978
812	783	527	363	854.67113952	854.67113960	772	29825	46373	49176	3735616	16007
12	716	841	711	855.92388153	855.92388155	830	24293	29428	98328	1867840	12094
7	675	828	753	853.30865784	853.30865787	822	14241	19926	98328	1867840	7253
17	758	860	717	859.98275604	859.98275606	844	22701	27271	98328	1867840	11029
546	413	10	823	858.09754638	858.09754647	763	21546	33589	49176	1867840	12175
461	204	500	763	856.64170227	856.64170235	769	19001	25772	49176	1867840	10830
856	814	38	716	858.59292908	858.59292911	819	22400	28904	98328	1867840	11109
192	753	573	247	856.77164459	856.77164466	777	26688	41917	49176	1867840	14267
27	729	854	692	856.40916290	856.40916293	828	24792	30727	98328	1867840	12365
118	740	582	297	858.93102417	858.93102423	792	31156	45508	49176	3735616	16881
568	340	796	762	858.80108185	858.80108191	784	22024	30118	49176	1867840	10642
507	368	804	760	857.55844116	857.55844123	784	22123	29893	49176	1867840	10650
547	399	861	786	857.70057678	857.70057685	780	25024	34855	49176	1867840	12467
415	755	428	202	863.00209198	863.00209204	794	29734	44220	49176	3735616	15829
80	748	548	306	863.68838348	863.68838354	798	30123	45038	49176	3735616	16386
440	212	497	744	861.88434295	861.88434303	773	18111	23809	49176	1867840	8685
812	786	16	843	862.52186127	862.52186130	825	24121	30642	49176	1867840	11958
9	654	821	751	863.30865784	863.30865787	832	11674	17229	98328	933952	5766
444	201	504	748	861.39906158	861.39906166	775	18479	24528	49176	1867840	8806
627	470	1	760	861.38686828	861.38686835	787	19494	27842	49176	1867840	9669
14	680	834	707	863.49242401	863.49242405	821	23851	30822	98328	1867840	11980
44	722	840	657	862.13708496	862.13708499	830	26710	35055	49176	1867840	13477
850	782	1	750	863.08326111	863.08326112	850	9494	12426	196632	933952	4464
832	672	21	721	867.23759003	867.23759005	838	22002	26672	98328	1867840	10839
438	223	452	757	867.48737335	867.48737342	796	17691	22298	24600	1867840	8341
543	368	844	767	865.48737335	865.48737342	794	23773	32426	49176	1867840	11544
411	730	440	158	867.90158691	867.90158698	796	29119	38646	49176	3735616	14954
512	367	47	724	867.97265472	867.97265479	794	18066	26247	49176	1867840	9000
616	477	12	797	865.22748871	865.22748879	778	21079	32327	49176	1867840	10812
846	734	555	363	867.44574280	867.44574285	803	29168	42517	24600	3735616	15377
596	240	178	750	866.45793609	866.45793616	790	20605	32351	49176	1867840	10524
16	793	836	812	867.20815277	867.20815280	833	24118	30550	98328	1867840	12019
12	678	607	477	865.22748871	865.22748879	778	32634	51949	98328	3735616	17746
857	712	19	706	868.65180359	868.65180362	839	25316	30997	98328	1867840	14149
849	825	24	731	870.96551208	870.96551211	838	20202	25506	98328	1867840	10410
11	814	834	803	871.07821045	871.07821049	829	22186	29187	98328	1867840	11203
623	480	865	773	869.70057678	869.70057685	792	22210	28983	49176	1867840	10561
10	821	839	720	870.83556976	870.83556980	830	22059	28268	98328	1867840	11001
863	784	18	723	870.26702728	870.26702730	846	23055	27621	98328	1867840	11089
595	263	719	744	869.07315979	869.07315985	798	19342	26914	49176	1867840	9734
828	732	8	659	869.45079346	869.45079349	834	25966	33941	49176	1867840	13138
2	786	856	764	871.39696960	871.39696962	855	14125	17520	98328	1867840	7019
613	461	12	830	868.09754638	868.09754647	773	21658	34455	49176	1867840	11308
619	482	35	823	875.05591583	875.05591591	787	21878	35111	49176	1867840	11302
855	708	546	371	874.31580047	874.31580054	802	28711	42441	24600	3735616	15099
609	471	25	834	875.05591583	875.05591591	787	22430	35674	49176	1867840	11818
545	342	819	698	872.45793609	872.45793616	796	22903	31903	49176	1867840	11028
787	754	550	296	875.51681061	875.51681067	809	29760	44986	49176	3735616	15709
475	188	551	742	872.01428528	872.01428535	791	19750	26772	24600	1867840	9630
836	780	532	362	873.42849884	873.42849891	792	29559	47061	49176	3735616	16055
494	378	64	759	874.77164459	874.77164466	795	19370	27222	49176	1867840	9572
531	363	844	714	875.62950897	875.62950904	800	23200	32044	49176	1867840	11370
526	361	845	733	874.58787842	874.58787848	806	19360	27637	49176	1867840	9656
623	484	10	799	877.95541076	877.95541085	787	21192	32883	49176	1867840	10904
835	785	3	674	877.97770538	877.97770542	833	25088	32874	98328	1867840	12450
20	652	618	465	878.22748871	878.22748879	791	30996	48133	49176	3735616	16890
834	787	16	836	877.93607483	877.93607486	840	25327	32531	49176	1867840	12605
614	473	0	674	876.12698364	876.12698372	786	21424	31319	49176	1867840	10685
6	660	823	794	878.36248169	878.36248173	828	22371	29286	98328	1867840	11230
824	714	541	337	876.90158691	876.90158698	805	29380	41011	49176	3735616	15075
442	166	486	736	877.08535309	877.08535316	794	18940	24935	49176	1867840	9075
492	753	425	201	878.08535309	878.08535316	795	30086	46036	49176	3735616	15849
843	793	5	698	877.35028839	877.35028843	839	25100	32150	98328	1867840	12425
15	666	832	801	883.46298675	883.46298680	836	24016	31788	49176	1867840	12129
439	206	523	738	883.32799377	883.32799385	799	19692	26000	24600	1867840	9379
32	813	865	719	880.13708496	880.13708499	848	22259	27271	98328	1867840	11014
820	751	568	338	880.24473266	880.24473273	810	30679	45859	24600	3735616	16164
436	707	444	111	883.20310211	883.20310217	820	28519	35972	24600	3735616	14179
534	362	29	797	883.12698364	883.12698372	793	21448	32394	49176	1867840	11032
511	357	824	701	883.49956665	883.49956672	800	22752	31866	49176	1867840	10984
12	702	849	686	880.07821045	880.07821049	838	26146	33412	98328	1867840	13381
76	758	556	299	882.14422760	882.14422766	809	31097	47710	49176	3735616	17197
3	684	851	729	880.72287140	880.72287143	849	21671	27003	98328	1867840	10708
862	675	27	801	887.19090881	887.19090886	836	23828	32272	98328	1867840	12187
848	792	5	821	886.49242401	886.49242405	844	22862	29293	49176	1867840	11351
840	817	2	719	886.20815277	886.20815280	852	22686	28232	98328	1867840	11085
863	816	10	745	884.40916290	884.40916293	856	17536	22654	98328	1867840	8625
9	748	528	364	887.07315979	887.07315985	816	30637	49603	49176	3735616	18911
432	133	471	715	885.35743103	885.35743110	806	18852	24189	49176	1867840	9277
16	702	848	819	884.56349182	884.56349186	840	25696	33373	49176	1867840	13857
850	701	8	686	885.49242401	885.49242405	843	26474	33937	98328	1867840	13495
582	349	35	735	887.31580047	887.31580054	815	15761	24219	49176	1867840	8151
865	704	34	681	885.27922058	885.27922061	849	27996	36414	98328	1867840	14157
519	363	851	746	889.51681061	889.51681067	823	22172	30729	49176	1867840	12122
694	287	604	754	889.74220733	889.74220741	805	18585	24769	49176	1867840	10510
558	303	64	752	891.41630554	891.41630560	822	19971	29649	49176	1867840	9990
419	759	439	164	888.00209198	888.00209204	819	29845	44952	49176	3735616	15687
512	361	33	705	890.67113952	890.67113960	808	20361	28891	49176	1867840	10182
27	777	518	360	891.91378021	891.91378029	808	31159	50580	49176	3735616	17048
513	755	439	186	890.36962433	890.36962441	799	30344	48220	49176	3735616	16293
517	364	24	769	890.94321747	890.94321754	812	21143	30040	49176	1867840	10528
10	656	834	787	888.80613251	888.80613255	843	22792	29494	98328	1867840	11485
866	695	3	742	888.26702728	888.26702730	864	19071	25207	98328	1867840	9473
499	736	426	166	893.88434295	893.88434303	805	30237	42519	49176	3735616	17596
859	670	11	715	892.90663757	892.90663761	850	23918	30559	98328	1867840	12376
853	674	7	710	892.49242401	892.49242405	850	24692	31615	98328	1867840	12344
439	137	389	727	895.42849884	895.42849891	814	18389	24769	49176	1867840	9269
2	739	842	833	894.75230865	894.75230868	868	28838	38199	49176	3735616	16419
849	756	547	339	894.10259704	894.10259710	828	29103	47035	49176	3735616	16369
859	816	17	687	895.43354950	895.43354955	843	25574	34402	98328	1867840	13437
864	772	28	832	892.75230865	892.75230868	866	27925	36159	49176	1867840	14436
856	659	613	487	892.22748871	892.22748879	805	30924	46807	24600	3735616	16432
3	808	854	808	895.73506470	895.73506474	852	22932	30244	98328	1867840	11903
685	264	645	742	899.04372253	899.04372260	823	18076	24490	49176	1867840	8820
496	388	816	762	896.11479034	896.11479041	818	22576	30615	49176	1867840	11048
7	807	864	798	897.17871551	897.17871555	858	23236	30254	98328	1867840	12013
826	788	541	327	898.01428528	898.01428535	817	29673	46510	49176	3735616	16297
607	491	0	819	898.26911926	898.26911935	804	21353	33456	49176	1867840	11243
28	823	849	673	899.53405456	899.53405461	850	26397	35323	49176	1867840	13384
839	815	25	666	896.22034607	896.22034611	850	27714	37883	49176	1867840	14208
16	776	565	361	897.18585815	897.18585823	817	31274	53384	49176	3735616	17571
846	684	5	673	896.91883087	896.91883092	842	25814	34127	98328	1867840	13280
851	841	11	738	897.89444427	897.89444430	867	18468	23565	98328	1867840	9048
8	692	857	674	901.19090881	901.19090886	850	26330	34663	98328	1867840	13352
37	749	492	381	900.87214966	900.87214973	824	33068	49371	49176	3735616	17400
499	191	264	751	903.98484802	903.98484810	818	21501	32643	49176	1867840	10825
15	705	517	368	903.25692596	903.25692604	821	31235	45725	49176	3735616	16427
852	655	9	727	902.03657989	902.03657993	867	21436	27101	98328	1867840	10687
850	698	518	358	903.32799377	903.32799385	819	30003	43939	49176	3735616	17401
21	704	575	359	903.01428528	903.01428535	822	31713	48446	49176	3735616	17494
562	303	56	730	902.58787842	902.58787848	834	19176	28862	49176	1867840	9674
568	349	26	773	900.84271240	900.84271247	819	21295	31002	49176	1867840	10677
495	383	39	758	903.35743103	903.35743110	824	19859	27803	49176	1867840	9934
541	320	35	770	905.62950897	905.62950904	830	22361	32237	49176	1867840	11526
647	250	692	757	907.18585815	907.18585823	827	21579	28744	49176	1867840	10855
842	841	17	815	907.39191894	907.39191899	862	21701	28042	49176	1867840	11103
562	301	60	765	905.62950897	905.62950904	830	22085	32220	49176	1867840	11306
563	304	815	745	904.44574280	904.44574285	840	19357	27262	49176	1867840	9524
856	753	509	361	906.73001404	906.73001410	834	30660	50336	49176	3735616	16869
861	684	554	359	905.57063446	905.57063454	820	29090	44868	24600	3735616	15633
857	655	24	689	904.84776306	904.84776311	852	24872	32684	98328	1867840	12686
536	743	429	205	907.98484802	907.98484810	822	31515	45530	49176	3735616	16681
542	367	19	660	907.81327514	907.81327522	821	25246	35620	49176	1867840	12516
20	716	569	340	911.70057678	911.70057685	834	31566	47048	49176	3735616	16693
11	673	861	815	909.98989868	909.98989873	853	24909	33546	49176	1867840	12699
577	363	861	758	909.41630554	909.41630560	840	23325	31290	49176	1867840	11157
425	667	442	51	908.10259704	908.10259710	842	27448	33155	24600	1867840	12937
846	683	514	356	910.95541076	910.95541085	820	30174	44881	49176	3735616	16087
865	765	16	653	911.20815277	911.20815280	877	30389	41642	49176	3735616	16128
332	749	431	210	911.02647857	911.02647866	818	32127	48620	98328	3735616	16812
495	377	35	782	911.88434295	911.88434303	823	21067	30509	49176	1867840	10565
35	733	491	388	909.45793609	909.45793616	833	33558	46740	49176	3735616	17360
785	741	595	288	910.58787842	910.58787848	842	32475	45467	24600	3735616	16747
456	693	436	73	915.48737335	915.48737342	844	28469	35890	24600	3735616	14176
842	700	549	324	912.87214966	912.87214973	836	29247	41798	49176	3735616	15235
861	725	505	360	915.31580047	915.31580054	843	30661	45642	49176	3735616	15888
548	341	855	690	912.60007171	912.60007179	832	25129	35157	49176	1867840	12144
297	748	458	202	915.29855652	915.29855660	826	31997	47995	49176	3735616	16692
540	333	841	801	912.81327514	912.81327522	826	24573	35828	49176	1867840	12408
433	219	333	754	914.41125488	914.41125497	816	19610	29425	49176	1867840	9892
646	256	166	753	915.84271240	915.84271247	834	21274	32562	49176	1867840	10788
332	757	429	198	913.85490570	913.85490578	820	31441	49962	49176	3735616	16979
558	364	7	813	913.26911926	913.26911935	819	22514	34737	49176	1867840	11440
542	336	865	718	916.83051910	916.83051917	847	23986	32854	49176	1867840	11515
540	369	851	842	919.61226501	919.61226510	827	26830	40272	49176	1867840	13757
426	212	328	741	917.54119720	917.54119728	827	19756	29508	24600	1867840	9972
8	693	573	361	917.74220733	917.74220741	833	31622	49921	49176	3735616	17080
842	827	564	363	918.29855652	918.29855660	829	30017	48912	49176	3735616	17315
430	126	482	735	917.74220733	917.74220741	833	19667	25390	49176	1867840	10657
583	363	859	711	917.97265472	917.97265479	844	24230	32755	49176	1867840	11904
861	753	571	344	917.07315979	917.07315985	846	30486	50605	49176	3735616	16483
479	744	444	131	918.01428528	918.01428535	837	30283	42485	49176	3735616	15498
8	656	859	699	917.11984100	917.11984105	868	25757	33490	98328	1867840	12976
548	741	426	203	921.32799377	921.32799385	837	32334	45785	49176	3735616	16420
864	686	14	659	922.01933594	922.01933598	870	28705	38955	49176	3735616	15363
859	722	553	327	920.58787842	920.58787848	852	29610	44045	24600	3735616	15415
21	664	838	837	921.46298675	921.46298680	874	28021	37796	49176	1867840	14432
489	378	29	708	920.15642090	920.15642097	835	20408	28305	49176	1867840	10988
575	248	122	747	921.87214966	921.87214973	845	21023	33062	49176	1867840	11358
429	73	439	704	922.34523773	922.34523779	855	16292	21261	24600	1867840	8003
835	793	493	382	923.19805145	923.19805153	831	32607	52268	49176	3735616	17289
422	141	451	763	921.21529541	921.21529548	846	19245	23814	24600	1867840	8973
424	147	496	752	923.19805145	923.19805153	831	20098	26201	49176	1867840	9451
209	747	684	272	924.01428528	924.01428535	843	30061	48269	49176	3735616	16390
556	257	730	748	925.21529541	925.21529548	850	21383	28827	49176	1867840	10053
435	129	499	733	925.91378021	925.91378029	842	20122	26122	49176	1867840	9449
3	754	582	348	924.28636322	924.28636329	847	32090	56331	49176	3735616	18144
422	177	332	740	924.85490570	924.85490578	831	20135	29594	49176	1867840	10087
502	371	3	765	927.35743103	927.35743110	848	21459	29706	49176	1867840	10830
31	693	490	377	924.12698364	924.12698372	834	32939	47249	49176	3735616	17072
501	373	12	773	924.08535309	924.08535316	841	21837	30805	49176	1867840	10785
427	69	439	701	924.17366485	924.17366492	856	16223	21191	24600	1867840	7811
183	753	516	242	924.84271240	924.84271247	843	35992	54997	49176	3735616	19405
854	830	522	363	928.16861419	928.16861428	831	30067	50684	49176	3735616	16458
588	240	756	752	931.97265472	931.97265479	858	22266	31379	49176	1867840	10756
217	742	681	285	928.18585815	928.18585823	848	31246	48076	49176	3735616	16688
438	157	525	752	930.54119720	930.54119728	840	20994	27699	49176	1867840	9936
435	96	472	723	929.52900390	929.52900398	851	19248	24570	49176	1867840	9023
151	752	540	259	931.18585815	931.18585823	851	36484	55145	49176	3735616	19463
423	176	536	754	929.58282776	929.58282784	832	21117	28247	49176	1867840	10042
864	704	574	343	930.42849884	930.42849891	849	30376	45654	24600	3735616	18176
421	759	428	127	928.73001404	928.73001410	856	30957	46537	49176	3735616	16199
329	745	436	171	928.95541076	928.95541085	838	31447	46236	49176	3735616	16651
586	366	865	698	933.60007171	933.60007179	853	25380	34672	49176	1867840	12247
425	77	402	704	932.84271240	932.84271247	851	17468	23109	49176	1867840	8349
504	359	844	669	932.88434295	932.88434303	844	26242	36611	49176	1867840	13379
431	171	322	740	935.95541076	935.95541085	845	20692	30460	24600	1867840	11805
2	723	546	316	934.58787842	934.58787848	866	29839	45962	49176	3735616	17012
435	62	430	704	932.10259704	932.10259710	866	16772	21855	49176	1867840	8158
845	800	550	315	933.57063446	933.57063454	848	29599	48483	49176	3735616	16502
3	780	573	341	935.15642090	935.15642097	850	31860	56236	49176	3735616	18299
433	217	309	743	932.44069214	932.44069222	839	20510	30606	49176	1867840	10491
548	252	731	751	933.38686828	933.38686835	859	22288	30093	49176	1867840	10773
430	158	530	752	937.85490570	937.85490578	844	21230	28012	49176	1867840	10302
425	172	542	748	936.26911926	936.26911935	842	21451	28276	24600	1867840	10216
550	310	24	798	937.22748871	937.22748879	850	23636	35952	49176	1867840	12399
429	174	546	752	938.26911926	938.26911935	844	21654	28797	49176	1867840	10282
553	756	423	197	937.54119720	937.54119728	847	33070	52080	49176	3735616	17457
810	726	591	289	936.55844116	936.55844123	863	32264	44075	24600	3735616	16319
427	747	428	104	939.48737335	939.48737342	868	31119	43518	49176	3735616	15779
438	70	464	712	939.97265472	939.97265479	866	18633	23977	24600	1867840	8708
457	3	430	645	937.07315979	937.07315985	866	15407	20919	24600	1867840	7470
590	277	62	740	938.83051910	938.83051917	869	18597	29857	49176	1867840	9558
638	748	492	190	943.67113952	943.67113960	861	37412	54770	49176	3735616	21700
865	815	567	347	943.16861419	943.16861428	846	30613	53011	98328	3735616	17085
575	249	104	756	943.18585815	943.18585823	863	23604	35879	49176	1867840	11864
437	159	541	747	942.88434295	942.88434303	854	21435	28093	24600	1867840	10104
25	656	579	356	943.47012939	943.47012947	855	31891	49233	49176	3735616	17429
3	816	576	353	941.06810913	941.06810922	841	31868	57596	98328	3735616	18179
447	693	444	44	940.75945129	940.75945135	873	28661	34999	24600	3735616	14400
743	741	547	250	943.07315979	943.07315985	872	35369	48733	49176	3735616	18641
588	283	59	726	941.62950897	941.62950904	866	22366	33986	49176	1867840	11501
415	690	438	43	942.07315979	942.07315985	871	28174	34965	49176	1867840	13632
26	716	568	299	946.04372253	946.04372260	870	32077	46100	49176	3735616	18374
541	340	854	838	945.44069214	945.44069222	852	26817	40586	49176	1867840	13829
4	794	552	320	946.39906158	946.39906166	860	30699	53418	49176	3735616	18447
505	387	836	815	945.44069214	945.44069222	852	25343	37064	49176	1867840	13084
506	738	431	119	946.64170227	946.64170235	859	31155	43776	49176	3735616	16271
847	652	580	364	945.98484802	945.98484810	860	30744	45531	24600	3735616	16246
619	251	766	736	947.38686828	947.38686835	873	19966	28427	49176	1867840	9864
782	751	594	250	947.55844116	947.55844123	874	32893	49051	49176	3735616	18675
589	280	59	720	946.70057678	946.70057685	869	23301	35237	49176	1867840	13293
440	124	493	762	947.15642090	947.15642097	862	20964	27463	49176	1867840	10250
392	708	423	68	951.98484802	951.98484810	866	30993	40289	49176	3735616	15460
434	88	419	742	949.07315979	949.07315985	878	19168	23999	49176	1867840	9321
585	296	814	794	950.57063446	950.57063454	865	24653	35191	49176	1867840	12023
469	6	444	653	948.45793609	948.45793616	872	15992	21761	24600	1867840	7836
44	718	588	295	948.87214966	948.87214973	872	33611	48749	49176	3735616	17705
370	764	422	133	951.34018707	951.34018716	855	31665	50115	49176	3735616	16980
13	834	578	349	951.55339050	951.55339059	849	31822	55929	49176	3735616	17932
514	196	205	754	950.08535309	950.08535316	867	23130	34790	49176	1867840	14043
582	300	829	710	948.62950897	948.62950904	873	24584	34349	49176	1867840	12715
547	293	864	735	950.54624786	950.54624792	889	19705	27997	49176	1867840	9467
440	67	387	716	954.84271240	954.84271247	873	17393	23562	49176	1867840	8464
20	791	547	293	954.08535309	954.08535316	871	30248	50230	49176	3735616	16913
404	757	429	106	954.35743103	954.35743110	875	31420	46803	49176	3735616	17334
502	383	863	678	953.02647857	953.02647866	860	25226	35108	49176	1867840	12751
595	276	816	741	952.41630554	952.41630560	883	18705	27410	49176	1867840	9352
506	194	667	741	954.11479034	954.11479041	876	20770	28379	49176	1867840	10083
687	279	186	738	953.52900390	953.52900398	875	19240	30197	49176	1867840	9975
588	231	771	737	952.24473266	952.24473273	882	19872	28833	49176	1867840	9871
835	756	586	297	954.07315979	954.07315985	883	32402	49808	49176	3735616	17424
843	700	572	302	955.94321747	955.94321754	877	31533	45127	24600	3735616	16485
572	303	9	735	957.51681061	957.51681067	891	19714	30087	49176	1867840	10084
555	745	433	157	959.71277008	959.71277016	870	33291	49221	49176	3735616	17660
439	54	407	714	957.97265472	957.97265479	884	18166	23719	49176	1867840	8626
410	736	424	79	959.94321747	959.94321754	881	31658	41958	49176	3735616	16099
450	677	452	14	959.31580047	959.31580054	887	28990	35152	24600	3735616	14183
434	105	506	730	956.08535309	956.08535316	873	20300	26277	24600	1867840	9456
590	297	828	711	956.45793609	956.45793616	880	24643	34396	49176	1867840	11946
517	242	716	757	956.60007171	956.60007179	876	23777	31950	49176	1867840	11220
438	174	572	746	958.05591583	958.05591591	870	21957	28673	24600	1867840	10254
586	297	840	731	956.17366485	956.17366492	888	21640	30556	49176	1867840	10569
495	380	5	820	960.03867187	960.03867197	855	22281	33992	49176	1867840	11359
419	690	450	23	963.73001404	963.73001410	891	29373	35821	24600	3735616	14491
860	816	492	387	963.13917694	963.13917703	861	32962	55898	49176	3735616	17695
441	113	507	758	960.36962433	960.36962441	869	19830	25764	49176	1867840	9342
417	720	437	51	963.65894623	963.65894629	893	29644	38294	49176	3735616	14732
496	370	840	842	961.61226501	961.61226510	869	26808	39969	49176	1867840	13567
415	747	436	82	960.90158691	960.90158698	889	30638	42735	49176	3735616	15542
428	82	427	748	961.90158691	961.90158698	890	18970	23961	49176	1867840	8967
472	18	434	672	963.00209198	963.00209204	894	15317	21009	49176	1867840	7374
330	757	435	144	960.34018707	960.34018716	864	31933	50561	49176	3735616	17052
586	753	429	211	964.61226501	964.61226510	872	38728	60440	49176	3735616	20742
436	702	439	21	966.96046142	966.96046148	905	28449	35305	49176	3735616	14092
139	746	516	245	964.70057678	964.70057685	887	37603	53541	49176	3735616	19552
349	739	442	112	964.64170227	964.64170235	877	30970	43516	49176	3735616	15798
549	307	850	827	964.95541076	964.95541085	874	26581	39227	49176	1867840	13433
438	137	327	747	964.95541076	964.95541085	874	20826	30386	49176	1867840	10275
429	670	462	3	964.55844116	964.55844123	891	29386	35284	49176	3735616	14488
793	738	572	252	967.65894623	967.65894629	897	33990	46394	49176	3735616	19271
423	34	447	702	965.14422760	965.14422766	892	17535	22745	24600	1867840	8763
418	695	427	27	966.38686828	966.38686835	892	30721	37831	49176	3735616	15146
528	252	116	742	971.14422760	971.14422766	898	20521	32734	49176	1867840	10336
839	683	578	299	970.91378021	970.91378029	887	31837	45732	24600	3735616	16194
436	211	602	743	969.47012939	969.47012947	881	21925	28597	24600	1867840	10252
849	688	574	299	970.15642090	970.15642097	885	31591	46539	24600	3735616	16640
180	754	509	204	969.15642090	969.15642097	884	37675	57736	49176	3735616	20194
596	285	840	737	968.65894623	968.65894629	898	19764	28594	49176	1867840	9614
448	14	452	686	968.65894623	968.65894629	898	17669	23164	24600	1867840	8329
511	247	727	752	968.87214966	968.87214973	892	23146	31564	49176	1867840	10943
615	246	80	747	969.18585815	969.18585823	889	21290	33238	49176	1867840	11032
583	299	856	729	969.17366485	969.17366492	901	22523	31388	49176	1867840	10883
429	107	510	760	973.75440063	973.75440072	877	19756	25662	49176	1867840	9229
352	751	424	112	972.41125488	972.41125497	874	32313	49554	49176	3735616	17289
446	23	439	708	974.27416992	974.27416998	909	16327	21852	49176	1867840	7845
200	746	492	191	972.91378021	972.91378029	889	37713	54381	49176	3735616	21701
590	293	26	703	975.91378021	975.91378029	892	25834	37582	49176	1867840	13096
37	756	590	273	974.45793609	974.45793616	898	33964	53352	49176	3735616	18221
142	749	515	234	972.60007171	972.60007179	892	37893	55151	49176	3735616	20205
777	752	632	251	974.70057678	974.70057685	897	34143	51851	24600	3735616	18379
582	294	29	688	973.64170227	973.64170235	886	26497	38375	49176	1867840	13491
844	767	591	293	974.28636322	974.28636329	897	32577	51696	49176	3735616	17661
423	107	516	750	976.92597351	976.92597360	881	20560	27003	49176	1867840	9881
739	745	675	251	976.80108185	976.80108191	902	35173	51419	24600	3735616	19951
501	184	189	741	978.08535309	978.08535316	895	21169	32742	49176	1867840	11847
851	718	588	290	978.62950897	978.62950904	903	32251	46160	24600	3735616	16420
236	748	456	201	977.88434295	977.88434303	889	39036	57804	49176	3735616	20688
