start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
16	30	26	47	57.97056274	57.97056275	54	577	789	3096	58432	699	(16, 30) (17, 30) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 47) (26, 47)
12	3	37	40	56.52691193	56.52691193	48	351	624	12312	29248	462	(12, 3) (13, 4) (14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 28) (20, 29) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 40)
10	35	30	47	57.89949493	57.89949494	56	539	787	3096	58432	660	(10, 35) (11, 36) (12, 36) (13, 37) (14, 37) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 47) (30, 47)
13	7	41	40	57.87005768	57.87005769	51	383	647	12312	58432	516	(13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 28) (22, 29) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 40)
21	15	45	33	58.04163055	58.04163056	52	520	681	6168	58432	639	(21, 15) (20, 16) (19, 16) (18, 17) (17, 18) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (45, 35) (45, 34) (45, 33)
26	47	12	35	59.89949493	59.89949494	58	222	311	3096	29248	267	(26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 47) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 36) (14, 36) (13, 36) (12, 35)
20	10	45	36	58.45584412	58.45584412	52	499	671	6168	58432	612	(20, 10) (20, 11) (20, 12) (20, 13) (19, 14) (18, 15) (17, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36)
11	35	28	47	58.89949493	58.89949494	57	561	780	3096	58432	686	(11, 35) (12, 36) (13, 36) (14, 37) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 47)
18	10	44	35	61.04163055	61.04163056	55	563	776	6168	58432	697	(18, 10) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (45, 35) (44, 35)
45	35	19	8	61.04163055	61.04163056	55	355	562	6168	29248	437	(45, 35) (45, 36) (45, 37) (45, 38) (44, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 29) (21, 28) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8)
20	48	14	38	63.89949493	63.89949494	62	203	295	3096	29248	245	(20, 48) (21, 48) (22, 48) (23, 48) (24, 48) (25, 48) (26, 48) (27, 48) (28, 48) (29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 48) (38, 48) (39, 48) (40, 48) (41, 48) (42, 48) (43, 48) (44, 47) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 37) (14, 38)
20	21	39	47	61.62741699	61.62741700	56	546	830	12312	58432	705	(20, 21) (20, 20) (19, 19) (18, 19) (17, 19) (16, 19) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 47)
30	48	10	43	62.89949493	62.89949494	61	309	416	3096	29248	360	(30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 47) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37) (15, 37) (14, 38) (13, 38) (12, 38) (11, 38) (10, 38) (10, 39) (10, 40) (10, 41) (10, 42) (10, 43)
14	31	25	48	60.97056274	60.97056275	57	602	819	3096	58432	730	(14, 31) (15, 32) (16, 33) (17, 34) (18, 35) (19, 36) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 47) (27, 47) (26, 48) (25, 48)
11	29	27	46	61.97056274	61.97056275	58	577	873	6168	58432	724	(11, 29) (12, 30) (13, 31) (14, 32) (15, 33) (16, 34) (17, 35) (18, 36) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 40) (35, 40) (36, 40) (37, 40) (38, 40) (39, 40) (40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46)
45	40	15	4	62.28427124	62.28427125	55	447	713	6168	58432	585	(45, 40) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 29) (22, 29) (21, 29) (20, 29) (19, 29) (18, 28) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (16, 6) (16, 5) (15, 4)
21	47	20	27	60.21320343	60.21320344	55	208	342	6168	29248	260	(21, 47) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 28) (21, 28) (20, 27)
18	48	24	27	60.79898987	60.79898987	56	206	373	6168	29248	275	(18, 48) (19, 47) (20, 47) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (25, 29) (24, 28) (24, 27)
47	38	15	5	64.11269836	64.11269837	56	438	718	6168	58432	570	(47, 38) (46, 38) (45, 39) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 29) (19, 28) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 6) (15, 5)
7	7	42	39	64.45584412	64.45584412	58	406	655	6168	58432	543	(7, 7) (8, 7) (9, 7) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 28) (18, 28) (19, 29) (20, 29) (21, 29) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 39)
28	28	10	46	65.31370850	65.31370850	63	581	794	6168	58432	703	(28, 28) (28, 29) (28, 30) (28, 31) (29, 32) (30, 33) (31, 34) (31, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 46) (19, 46) (18, 46) (17, 46) (16, 46) (15, 46) (14, 46) (13, 46) (12, 46) (11, 46) (10, 46)
46	40	8	7	67.87005768	67.87005769	61	605	981	6168	58432	783	(46, 40) (45, 40) (44, 40) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 30) (17, 29) (16, 28) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7) (12, 7) (11, 7) (10, 7) (9, 7) (8, 7)
14	35	19	47	64.89949493	64.89949494	63	586	742	6168	58432	691	(14, 35) (15, 36) (16, 36) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37) (24, 37) (25, 37) (26, 37) (27, 37) (28, 37) (29, 37) (30, 37) (31, 38) (32, 38) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 46) (33, 46) (32, 46) (31, 46) (30, 46) (29, 46) (28, 46) (27, 46) (26, 46) (25, 46) (24, 46) (23, 46) (22, 46) (21, 46) (20, 47) (19, 47)
6	2	39	39	65.11269836	65.11269837	57	385	662	6168	29248	497	(6, 2) (6, 3) (7, 4) (8, 5) (9, 6) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 29) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39)
20	8	44	32	64.87005768	64.87005769	58	602	778	6168	58432	722	(20, 8) (20, 9) (20, 10) (20, 11) (20, 12) (20, 13) (20, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (44, 39) (45, 38) (45, 37) (45, 36) (45, 35) (45, 34) (44, 33) (44, 32)
19	15	33	47	66.87005768	66.87005769	60	661	958	6168	58432	805	(19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 46) (38, 46) (37, 46) (36, 46) (35, 46) (34, 47) (33, 47)
1	10	36	41	66.52691193	66.52691193	58	329	527	6168	29248	419	(1, 10) (2, 10) (3, 10) (4, 10) (5, 9) (6, 8) (7, 7) (8, 7) (9, 7) (10, 7) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 29) (18, 30) (19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41)
47	43	18	3	65.28427124	65.28427125	58	422	662	6168	58432	549	(47, 43) (46, 42) (45, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 28) (21, 28) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (19, 9) (19, 8) (19, 7) (19, 6) (19, 5) (18, 4) (18, 3)
14	5	42	48	70.35533905	70.35533906	61	609	950	12312	58432	787	(14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 28) (18, 28) (19, 28) (20, 28) (21, 28) (22, 29) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 47) (43, 47) (42, 48)
42	46	13	7	69.69848480	69.69848481	62	579	902	6168	58432	735	(42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 9) (17, 8) (16, 7) (15, 7) (14, 7) (13, 7)
38	46	16	9	69.87005768	69.87005769	63	545	824	6168	58432	679	(38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (15, 25) (15, 24) (15, 23) (15, 22) (15, 21) (15, 20) (15, 19) (15, 18) (16, 17) (17, 16) (18, 15) (19, 14) (19, 13) (19, 12) (19, 11) (19, 10) (18, 10) (17, 9) (16, 9)
10	46	16	37	70.65685425	70.65685425	70	191	241	3096	29248	229	(10, 46) (11, 46) (12, 46) (13, 46) (14, 46) (15, 46) (16, 46) (17, 46) (18, 46) (19, 46) (20, 46) (21, 46) (22, 46) (23, 46) (24, 46) (25, 46) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 41) (37, 41) (36, 41) (35, 41) (34, 40) (33, 39) (33, 38) (32, 38) (31, 38) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 37) (23, 37) (22, 37) (21, 37) (20, 37) (19, 37) (18, 37) (17, 37) (16, 37)
20	6	38	47	71.28427124	71.28427125	64	661	985	12312	58432	838	(20, 6) (20, 7) (20, 8) (20, 9) (20, 10) (20, 11) (20, 12) (20, 13) (20, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 28) (17, 28) (18, 28) (19, 28) (20, 28) (21, 28) (22, 28) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 40) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (44, 42) (45, 43) (45, 44) (45, 45) (45, 46) (44, 46) (43, 46) (42, 46) (41, 46) (40, 46) (39, 47) (38, 47)
25	47	14	18	70.62741699	70.62741700	65	399	619	6168	29248	496	(25, 47) (26, 46) (27, 46) (28, 46) (29, 46) (30, 46) (31, 46) (32, 46) (33, 46) (34, 46) (35, 46) (36, 46) (37, 46) (38, 46) (39, 46) (40, 46) (41, 46) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 41) (42, 41) (41, 41) (40, 41) (39, 41) (38, 40) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27) (21, 27) (20, 27) (19, 27) (18, 27) (17, 27) (16, 27) (15, 27) (15, 26) (14, 25) (14, 24) (14, 23) (14, 22) (14, 21) (14, 20) (14, 19) (14, 18)
10	6	47	36	69.52691193	69.52691193	61	539	761	6168	58432	673	(10, 6) (11, 7) (12, 7) (13, 7) (14, 7) (15, 7) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (18, 16) (17, 17) (16, 18) (15, 19) (15, 20) (15, 21) (15, 22) (15, 23) (15, 24) (15, 25) (15, 26) (15, 27) (16, 27) (17, 27) (18, 27) (19, 27) (20, 27) (21, 27) (22, 27) (23, 28) (24, 29) (25, 30) (26, 31) (27, 32) (28, 33) (29, 34) (30, 35) (31, 36) (32, 37) (33, 38) (33, 39) (34, 39) (35, 39) (36, 39) (37, 39) (38, 39) (39, 39) (40, 39) (41, 39) (42, 40) (43, 40) (44, 40) (45, 39) (46, 38) (46, 37) (47, 36)
9	48	23	29	68.79898987	68.79898987	64	187	339	6168	29248	249	(9, 48) (10, 47) (11, 47) (12, 47) (13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 46) (43, 46) (44, 46) (45, 46) (45, 45) (45, 44) (45, 43) (44, 42) (44, 41) (43, 40) (42, 40) (41, 39) (40, 39) (39, 39) (38, 39) (37, 39) (36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 30) (23, 29)
