start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
61	42	5	49	58.89949493	58.89949494	57	474	718	12312	58432	249	(61, 42) (60, 42) (59, 42) (58, 42) (57, 42) (56, 42) (55, 42) (54, 42) (53, 42) (52, 42) (51, 42) (50, 42) (49, 42) (48, 42) (47, 42) (46, 42) (45, 42) (44, 42) (43, 42) (42, 42) (41, 42) (40, 42) (39, 42) (38, 42) (37, 42) (36, 42) (35, 42) (34, 42) (33, 42) (32, 42) (31, 42) (30, 42) (29, 42) (28, 42) (27, 42) (26, 42) (25, 42) (24, 42) (23, 42) (22, 42) (21, 42) (20, 42) (19, 43) (18, 43) (17, 44) (16, 44) (15, 44) (14, 45) (13, 45) (12, 46) (11, 46) (10, 47) (9, 47) (8, 48) (7, 48) (6, 49) (5, 49)
40	8	37	66	59.24264069	59.24264069	59	268	434	12312	29248	148	(40, 8) (40, 9) (40, 10) (40, 11) (40, 12) (40, 13) (40, 14) (40, 15) (40, 16) (40, 17) (40, 18) (40, 19) (40, 20) (40, 21) (40, 22) (40, 23) (40, 24) (40, 25) (40, 26) (40, 27) (40, 28) (40, 29) (40, 30) (40, 31) (40, 32) (40, 33) (40, 34) (40, 35) (40, 36) (40, 37) (40, 38) (40, 39) (40, 40) (40, 41) (40, 42) (40, 43) (40, 44) (40, 45) (40, 46) (40, 47) (40, 48) (40, 49) (40, 50) (40, 51) (40, 52) (40, 53) (40, 54) (40, 55) (40, 56) (40, 57) (40, 58) (40, 59) (40, 60) (39, 61) (39, 62) (38, 63) (38, 64) (38, 65) (37, 66)
30	13	51	64	59.69848480	59.69848481	52	786	1324	24600	116800	446	(30, 13) (30, 14) (30, 15) (30, 16) (31, 17) (32, 18) (33, 19) (33, 20) (33, 21) (33, 22) (33, 23) (33, 24) (33, 25) (33, 26) (33, 27) (33, 28) (33, 29) (33, 30) (33, 31) (33, 32) (33, 33) (33, 34) (33, 35) (33, 36) (33, 37) (33, 38) (33, 39) (33, 40) (33, 41) (33, 42) (33, 43) (34, 44) (35, 45) (36, 46) (37, 47) (38, 48) (39, 49) (40, 50) (41, 51) (42, 52) (43, 53) (44, 54) (45, 55) (46, 56) (47, 57) (48, 58) (49, 59) (49, 60) (50, 61) (50, 62) (50, 63) (51, 64)
48	69	79	44	56.76955261	56.76955262	47	1104	2051	12312	116800	600	(48, 69) (49, 68) (50, 67) (51, 66) (52, 65) (53, 64) (54, 63) (55, 62) (56, 61) (57, 60) (58, 59) (59, 58) (60, 57) (61, 56) (62, 55) (62, 54) (62, 53) (62, 52) (62, 51) (62, 50) (62, 49) (62, 48) (62, 47) (62, 46) (62, 45) (62, 44) (62, 43) (62, 42) (63, 41) (64, 40) (65, 39) (66, 38) (67, 37) (67, 36) (68, 36) (69, 36) (70, 37) (71, 37) (72, 38) (73, 38) (74, 38) (75, 39) (76, 40) (77, 41) (78, 42) (79, 43) (79, 44)
64	60	23	22	56.74011536	56.74011537	42	177	504	24600	29248	113	(64, 60) (63, 59) (62, 58) (61, 57) (60, 56) (59, 55) (58, 54) (57, 53) (56, 52) (55, 51) (54, 50) (53, 49) (52, 48) (51, 47) (50, 46) (49, 45) (48, 44) (47, 43) (46, 42) (45, 41) (44, 40) (43, 39) (42, 38) (41, 38) (40, 37) (39, 36) (38, 35) (37, 34) (36, 33) (35, 32) (34, 31) (33, 30) (32, 29) (31, 28) (30, 27) (29, 26) (28, 25) (27, 24) (26, 23) (25, 23) (24, 23) (23, 22)
55	62	27	13	60.59797974	60.59797975	50	750	1472	24600	116800	442	(55, 62) (54, 61) (53, 60) (52, 59) (51, 58) (50, 57) (49, 56) (48, 55) (47, 54) (46, 53) (45, 52) (45, 51) (45, 50) (45, 49) (45, 48) (45, 47) (45, 46) (45, 45) (45, 44) (45, 43) (45, 42) (45, 41) (45, 40) (45, 39) (45, 38) (45, 37) (45, 36) (45, 35) (45, 34) (44, 33) (43, 32) (42, 31) (41, 30) (40, 29) (39, 28) (38, 27) (37, 26) (36, 25) (35, 24) (34, 23) (33, 22) (32, 21) (31, 20) (30, 19) (29, 18) (29, 17) (28, 16) (28, 15) (28, 14) (27, 13)
17	40	72	61	63.69848480	63.69848481	56	896	1467	24600	116800	516	(17, 40) (18, 40) (19, 40) (20, 40) (21, 40) (22, 40) (23, 40) (24, 40) (25, 40) (26, 40) (27, 41) (28, 41) (29, 41) (30, 41) (31, 41) (32, 41) (33, 41) (34, 41) (35, 41) (36, 41) (37, 41) (38, 41) (39, 41) (40, 41) (41, 41) (42, 41) (43, 41) (44, 41) (45, 41) (46, 41) (47, 41) (48, 41) (49, 41) (50, 42) (51, 43) (52, 44) (53, 45) (54, 46) (55, 47) (56, 48) (57, 49) (58, 50) (59, 51) (60, 52) (61, 53) (62, 54) (63, 55) (64, 56) (65, 57) (66, 58) (67, 59) (68, 59) (69, 60) (70, 60) (71, 61) (72, 61)
76	23	30	57	60.08326111	60.08326112	47	445	996	24600	58432	274	(76, 23) (75, 24) (74, 25) (73, 26) (72, 27) (71, 28) (70, 28) (69, 28) (68, 28) (67, 29) (66, 30) (65, 31) (64, 32) (63, 33) (62, 34) (61, 35) (60, 36) (59, 37) (58, 38) (57, 38) (56, 38) (55, 38) (54, 38) (53, 38) (52, 38) (51, 38) (50, 39) (49, 40) (48, 41) (47, 42) (46, 43) (45, 44) (44, 45) (43, 46) (42, 47) (41, 48) (40, 49) (39, 50) (38, 51) (37, 52) (36, 53) (35, 54) (34, 55) (33, 56) (32, 56) (31, 56) (30, 57)
67	29	17	60	62.84062042	62.84062043	51	757	1545	24600	116800	447	(67, 29) (66, 30) (65, 31) (64, 32) (63, 33) (62, 34) (61, 35) (60, 36) (59, 37) (58, 38) (57, 39) (56, 39) (55, 39) (54, 39) (53, 39) (52, 39) (51, 39) (50, 39) (49, 39) (48, 39) (47, 39) (46, 39) (45, 39) (44, 39) (43, 39) (42, 39) (41, 39) (40, 39) (39, 39) (38, 40) (37, 41) (36, 42) (35, 43) (34, 44) (33, 45) (32, 46) (31, 47) (30, 48) (29, 49) (28, 50) (27, 51) (26, 52) (25, 53) (24, 54) (23, 55) (22, 56) (21, 57) (20, 58) (19, 59) (18, 59) (17, 60)
69	19	31	64	60.74011536	60.74011537	46	387	930	24600	58432	227	(69, 19) (68, 20) (67, 21) (66, 22) (65, 23) (64, 24) (63, 25) (62, 26) (61, 27) (60, 28) (59, 29) (58, 30) (57, 31) (56, 32) (55, 33) (54, 34) (53, 35) (52, 36) (51, 37) (50, 38) (50, 39) (50, 40) (50, 41) (50, 42) (49, 43) (48, 44) (47, 45) (46, 46) (45, 47) (44, 48) (43, 49) (42, 50) (41, 51) (40, 52) (39, 53) (38, 54) (37, 55) (36, 56) (35, 57) (34, 58) (33, 59) (33, 60) (32, 61) (32, 62) (32, 63) (31, 64)
19	15	28	72	60.72792206	60.72792206	58	583	845	12312	58432	305	(19, 15) (19, 16) (19, 17) (19, 18) (19, 19) (19, 20) (19, 21) (19, 22) (19, 23) (19, 24) (19, 25) (19, 26) (19, 27) (19, 28) (19, 29) (19, 30) (19, 31) (19, 32) (19, 33) (19, 34) (19, 35) (19, 36) (19, 37) (19, 38) (19, 39) (19, 40) (19, 41) (19, 42) (19, 43) (19, 44) (19, 45) (19, 46) (19, 47) (19, 48) (19, 49) (19, 50) (19, 51) (19, 52) (19, 53) (20, 54) (20, 55) (21, 56) (21, 57) (22, 58) (22, 59) (23, 60) (23, 61) (23, 62) (24, 63) (24, 64) (25, 65) (25, 66) (26, 67) (26, 68) (27, 69) (27, 70) (27, 71) (28, 72)
27	26	59	75	62.25483398	62.25483400	50	712	1486	24600	58432	464	(27, 26) (28, 27) (29, 28) (30, 29) (31, 30) (32, 31) (33, 32) (34, 33) (35, 34) (36, 35) (37, 36) (38, 37) (38, 38) (38, 39) (38, 40) (38, 41) (38, 42) (38, 43) (38, 44) (38, 45) (38, 46) (38, 47) (38, 48) (38, 49) (38, 50) (38, 51) (38, 52) (38, 53) (39, 54) (40, 55) (41, 56) (42, 57) (43, 58) (44, 59) (45, 60) (46, 61) (47, 62) (48, 63) (49, 64) (50, 65) (51, 66) (52, 67) (53, 68) (54, 69) (55, 70) (56, 71) (57, 72) (58, 73) (58, 74) (59, 75)
8	58	56	25	61.66904755	61.66904756	49	654	1384	24600	58432	385	(8, 58) (9, 57) (10, 56) (11, 55) (12, 54) (13, 53) (14, 52) (15, 51) (16, 50) (17, 49) (18, 48) (19, 47) (20, 46) (21, 45) (22, 44) (23, 44) (24, 44) (25, 44) (26, 44) (27, 44) (28, 44) (29, 44) (30, 44) (31, 44) (32, 44) (33, 44) (34, 44) (35, 44) (36, 43) (37, 42) (38, 41) (39, 40) (40, 39) (41, 38) (42, 37) (43, 36) (44, 35) (45, 34) (46, 33) (47, 32) (48, 31) (49, 30) (50, 29) (51, 28) (52, 27) (53, 26) (54, 26) (55, 26) (56, 25)
50	12	33	67	62.04163055	62.04163056	56	820	1261	24600	116800	493	(50, 12) (50, 13) (50, 14) (50, 15) (50, 16) (50, 17) (50, 18) (50, 19) (50, 20) (50, 21) (50, 22) (50, 23) (50, 24) (50, 25) (50, 26) (50, 27) (50, 28) (50, 29) (50, 30) (49, 31) (49, 32) (49, 33) (49, 34) (49, 35) (49, 36) (49, 37) (49, 38) (49, 39) (49, 40) (49, 41) (49, 42) (49, 43) (49, 44) (48, 45) (47, 46) (46, 47) (45, 48) (44, 49) (43, 50) (42, 51) (41, 52) (40, 53) (39, 54) (38, 55) (38, 56) (38, 57) (37, 58) (37, 59) (36, 60) (36, 61) (35, 62) (35, 63) (34, 64) (34, 65) (34, 66) (33, 67)
14	56	41	4	63.18376617	63.18376618	53	848	1597	24600	116800	489	(14, 56) (15, 55) (16, 54) (17, 53) (18, 52) (19, 51) (20, 50) (20, 49) (20, 48) (20, 47) (20, 46) (20, 45) (20, 44) (20, 43) (20, 42) (20, 41) (20, 40) (20, 39) (20, 38) (20, 37) (20, 36) (20, 35) (20, 34) (20, 33) (20, 32) (20, 31) (20, 30) (20, 29) (20, 28) (20, 27) (20, 26) (21, 25) (22, 24) (23, 23) (24, 22) (25, 21) (26, 20) (27, 19) (28, 18) (29, 17) (30, 16) (31, 15) (32, 14) (33, 13) (34, 12) (35, 11) (36, 10) (37, 9) (38, 8) (39, 7) (40, 6) (40, 5) (41, 4)
21	75	35	15	65.79898987	65.79898987	61	719	1020	12312	58432	355	(21, 75) (21, 74) (21, 73) (21, 72) (21, 71) (21, 70) (22, 69) (23, 68) (23, 67) (23, 66) (23, 65) (23, 64) (23, 63) (23, 62) (23, 61) (23, 60) (23, 59) (23, 58) (23, 57) (23, 56) (23, 55) (23, 54) (23, 53) (23, 52) (23, 51) (23, 50) (23, 49) (23, 48) (23, 47) (23, 46) (23, 45) (23, 44) (23, 43) (23, 42) (23, 41) (24, 40) (24, 39) (25, 38) (25, 37) (25, 36) (26, 35) (26, 34) (27, 33) (27, 32) (28, 31) (28, 30) (29, 29) (29, 28) (30, 27) (30, 26) (30, 25) (31, 24) (31, 23) (32, 22) (32, 21) (33, 20) (33, 19) (34, 18) (35, 17) (35, 16) (35, 15)
13	22	63	60	65.74011536	65.74011537	51	625	1390	24600	58432	354	(13, 22) (14, 23) (15, 24) (16, 25) (17, 26) (18, 27) (19, 28) (20, 29) (21, 30) (22, 31) (23, 32) (24, 33) (25, 34) (26, 35) (27, 36) (28, 37) (29, 37) (30, 37) (31, 37) (32, 37) (33, 37) (34, 37) (35, 37) (36, 37) (37, 37) (38, 37) (39, 38) (40, 39) (41, 40) (42, 41) (43, 42) (44, 43) (45, 44) (46, 45) (47, 46) (48, 47) (49, 48) (50, 49) (51, 50) (52, 51) (53, 52) (54, 53) (55, 54) (56, 55) (57, 56) (58, 57) (59, 58) (60, 59) (61, 59) (62, 59) (63, 60)
75	54	12	49	65.07106781	65.07106781	64	427	665	12312	58432	222	(75, 54) (74, 54) (73, 54) (72, 54) (71, 54) (70, 54) (69, 54) (68, 54) (67, 54) (66, 54) (65, 54) (64, 54) (63, 54) (62, 54) (61, 54) (60, 54) (59, 54) (58, 54) (57, 54) (56, 54) (55, 54) (54, 54) (53, 54) (52, 54) (51, 54) (50, 54) (49, 54) (48, 54) (47, 54) (46, 54) (45, 54) (44, 54) (43, 54) (42, 54) (41, 54) (40, 54) (39, 54) (38, 54) (37, 54) (36, 54) (35, 54) (34, 54) (33, 54) (32, 54) (31, 54) (30, 54) (29, 54) (28, 54) (27, 54) (26, 54) (25, 54) (24, 54) (23, 54) (22, 54) (21, 53) (20, 53) (19, 52) (18, 52) (17, 51) (16, 51) (15, 50) (14, 50) (13, 49) (12, 49)
26	25	61	76	65.49747467	65.49747468	52	748	1582	24600	116800	511	(26, 25) (27, 26) (28, 27) (29, 28) (30, 29) (31, 30) (32, 31) (33, 32) (34, 33) (35, 34) (36, 35) (37, 36) (38, 37) (39, 38) (40, 39) (40, 40) (40, 41) (40, 42) (40, 43) (40, 44) (40, 45) (40, 46) (40, 47) (40, 48) (40, 49) (40, 50) (40, 51) (40, 52) (41, 53) (42, 54) (43, 55) (44, 56) (45, 57) (46, 58) (47, 59) (48, 60) (49, 61) (50, 62) (51, 63) (52, 64) (53, 65) (54, 66) (55, 67) (56, 68) (57, 69) (58, 70) (59, 71) (59, 72) (60, 73) (60, 74) (61, 75) (61, 76)
43	78	68	23	65.35533905	65.35533906	56	870	1531	24600	116800	484	(43, 78) (43, 77) (44, 76) (44, 75) (45, 74) (45, 73) (46, 72) (46, 71) (46, 70) (46, 69) (46, 68) (46, 67) (46, 66) (46, 65) (46, 64) (46, 63) (46, 62) (46, 61) (46, 60) (46, 59) (46, 58) (46, 57) (46, 56) (46, 55) (46, 54) (46, 53) (46, 52) (46, 51) (46, 50) (46, 49) (46, 48) (47, 47) (48, 46) (49, 45) (50, 44) (51, 43) (52, 42) (53, 41) (54, 40) (55, 39) (56, 38) (57, 37) (58, 36) (59, 35) (60, 34) (61, 33) (62, 32) (63, 31) (64, 30) (65, 29) (66, 28) (66, 27) (67, 26) (67, 25) (68, 24) (68, 23)
63	20	41	76	65.11269836	65.11269837	57	942	1550	24600	116800	517	(63, 20) (63, 21) (63, 22) (63, 23) (63, 24) (63, 25) (63, 26) (63, 27) (63, 28) (62, 29) (62, 30) (62, 31) (62, 32) (62, 33) (62, 34) (62, 35) (62, 36) (62, 37) (62, 38) (62, 39) (62, 40) (62, 41) (62, 42) (62, 43) (62, 44) (62, 45) (62, 46) (62, 47) (62, 48) (62, 49) (62, 50) (62, 51) (62, 52) (61, 53) (60, 54) (59, 55) (58, 56) (57, 57) (56, 58) (55, 59) (54, 60) (53, 61) (52, 62) (51, 63) (50, 64) (49, 65) (48, 66) (47, 67) (46, 68) (45, 69) (44, 70) (43, 71) (43, 72) (42, 73) (42, 74) (42, 75) (41, 76)
19	30	79	42	64.97056274	64.97056275	61	725	1043	12312	58432	360	(19, 30) (20, 30) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 30) (27, 30) (28, 30) (29, 30) (30, 30) (31, 30) (32, 30) (33, 30) (34, 30) (35, 30) (36, 30) (37, 30) (38, 30) (39, 30) (40, 30) (41, 30) (42, 30) (43, 30) (44, 30) (45, 30) (46, 30) (47, 30) (48, 30) (49, 30) (50, 30) (51, 30) (52, 30) (53, 30) (54, 31) (55, 31) (56, 32) (57, 32) (58, 32) (59, 33) (60, 33) (61, 34) (62, 34) (63, 35) (64, 35) (65, 36) (66, 36) (67, 36) (68, 36) (69, 36) (70, 37) (71, 37) (72, 38) (73, 38) (74, 38) (75, 39) (76, 40) (77, 41) (78, 42) (79, 42)
37	79	12	25	64.35533905	64.35533906	55	868	1511	24600	116800	477	(37, 79) (36, 78) (36, 77) (35, 76) (35, 75) (34, 74) (34, 73) (34, 72) (34, 71) (34, 70) (34, 69) (34, 68) (34, 67) (34, 66) (34, 65) (34, 64) (34, 63) (34, 62) (34, 61) (34, 60) (34, 59) (34, 58) (34, 57) (34, 56) (34, 55) (34, 54) (34, 53) (34, 52) (34, 51) (34, 50) (34, 49) (33, 48) (32, 47) (31, 46) (30, 45) (29, 44) (28, 43) (27, 42) (26, 41) (25, 40) (24, 39) (23, 38) (22, 37) (21, 36) (20, 35) (19, 34) (18, 33) (17, 32) (16, 31) (15, 30) (14, 29) (14, 28) (14, 27) (13, 26) (12, 25)
76	57	24	28	64.01219330	64.01219331	53	814	1550	24600	116800	469	(76, 57) (75, 56) (74, 55) (73, 54) (72, 53) (71, 52) (70, 51) (69, 50) (68, 50) (67, 50) (66, 50) (65, 50) (64, 50) (63, 50) (62, 50) (61, 50) (60, 50) (59, 50) (58, 50) (57, 50) (56, 50) (55, 50) (54, 50) (53, 50) (52, 50) (51, 50) (50, 50) (49, 50) (48, 50) (47, 49) (46, 48) (45, 47) (44, 46) (43, 45) (42, 44) (41, 43) (40, 42) (39, 41) (38, 40) (37, 39) (36, 38) (35, 37) (34, 36) (33, 35) (32, 34) (31, 33) (30, 32) (29, 31) (28, 30) (27, 29) (26, 29) (25, 28) (24, 28)
79	43	31	71	65.39696960	65.39696962	49	122	312	12312	29248	107	(79, 43) (78, 42) (77, 41) (76, 40) (75, 39) (74, 38) (73, 38) (72, 38) (71, 37) (70, 37) (69, 36) (68, 36) (67, 36) (66, 37) (65, 38) (64, 39) (63, 40) (62, 41) (61, 42) (60, 43) (59, 44) (58, 45) (57, 46) (56, 47) (55, 48) (54, 49) (53, 50) (52, 51) (51, 52) (50, 53) (49, 54) (48, 55) (47, 56) (46, 57) (45, 58) (44, 59) (43, 60) (42, 61) (41, 62) (40, 63) (39, 64) (38, 65) (37, 66) (36, 67) (35, 68) (34, 69) (33, 70) (32, 70) (31, 71)
22	69	40	6	70.45584412	70.45584412	64	978	1436	24600	116800	511	(22, 69) (23, 68) (23, 67) (23, 66) (23, 65) (23, 64) (23, 63) (23, 62) (23, 61) (23, 60) (23, 59) (23, 58) (23, 57) (23, 56) (23, 55) (23, 54) (23, 53) (23, 52) (23, 51) (23, 50) (23, 49) (23, 48) (23, 47) (23, 46) (23, 45) (23, 44) (23, 43) (23, 42) (23, 41) (23, 40) (23, 39) (23, 38) (23, 37) (24, 36) (25, 35) (26, 34) (27, 33) (28, 32) (29, 31) (29, 30) (30, 29) (30, 28) (30, 27) (31, 26) (31, 25) (32, 24) (32, 23) (33, 22) (33, 21) (34, 20) (34, 19) (35, 18) (35, 17) (35, 16) (36, 15) (36, 14) (37, 13) (37, 12) (38, 11) (38, 10) (39, 9) (39, 8) (40, 7) (40, 6)
3	47	73	48	71.24264069	71.24264069	71	326	533	12312	58432	177	(3, 47) (4, 47) (5, 47) (6, 47) (7, 47) (8, 47) (9, 47) (10, 47) (11, 47) (12, 47) (13, 47) (14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 47) (34, 47) (35, 47) (36, 47) (37, 47) (38, 47) (39, 47) (40, 47) (41, 47) (42, 47) (43, 47) (44, 47) (45, 47) (46, 47) (47, 47) (48, 47) (49, 47) (50, 47) (51, 47) (52, 47) (53, 47) (54, 47) (55, 47) (56, 47) (57, 47) (58, 47) (59, 47) (60, 47) (61, 47) (62, 47) (63, 47) (64, 47) (65, 47) (66, 47) (67, 47) (68, 48) (69, 48) (70, 49) (71, 49) (72, 49) (73, 48)
71	65	44	7	69.18376617	69.18376618	59	956	1597	24600	116800	510	(71, 65) (70, 64) (70, 63) (69, 62) (69, 61) (68, 60) (68, 59) (67, 58) (67, 57) (66, 56) (66, 55) (65, 54) (65, 53) (65, 52) (65, 51) (65, 50) (65, 49) (65, 48) (65, 47) (65, 46) (65, 45) (65, 44) (65, 43) (65, 42) (65, 41) (65, 40) (65, 39) (65, 38) (65, 37) (65, 36) (65, 35) (64, 34) (63, 33) (62, 32) (61, 31) (60, 30) (59, 29) (58, 28) (57, 27) (56, 26) (55, 25) (54, 24) (53, 23) (52, 22) (51, 21) (50, 20) (49, 19) (49, 18) (49, 17) (48, 16) (48, 15) (47, 14) (47, 13) (46, 12) (46, 11) (45, 10) (45, 9) (45, 8) (44, 7)
5	54	63	27	69.18376617	69.18376618	59	1007	1782	24600	116800	564	(5, 54) (6, 54) (7, 53) (8, 52) (9, 52) (10, 51) (11, 51) (12, 51) (13, 51) (14, 51) (15, 51) (16, 51) (17, 51) (18, 51) (19, 51) (20, 51) (21, 51) (22, 51) (23, 51) (24, 51) (25, 51) (26, 51) (27, 51) (28, 51) (29, 51) (30, 51) (31, 51) (32, 51) (33, 51) (34, 51) (35, 51) (36, 50) (37, 49) (38, 48) (39, 47) (40, 46) (41, 45) (42, 44) (43, 43) (44, 42) (45, 41) (46, 40) (47, 39) (48, 38) (49, 37) (50, 36) (51, 35) (52, 34) (53, 33) (54, 32) (55, 31) (56, 30) (57, 29) (58, 28) (59, 28) (60, 28) (61, 28) (62, 28) (63, 27)
23	63	79	39	68.42640686	68.42640687	57	1291	2164	24600	116800	689	(23, 63) (24, 63) (25, 63) (26, 63) (27, 62) (28, 61) (29, 60) (30, 60) (31, 60) (32, 60) (33, 60) (34, 59) (35, 59) (36, 59) (37, 58) (38, 58) (39, 57) (40, 57) (41, 56) (42, 56) (43, 55) (44, 55) (45, 54) (46, 54) (47, 54) (48, 53) (49, 53) (50, 52) (51, 52) (52, 51) (53, 50) (54, 49) (55, 48) (56, 47) (57, 46) (58, 45) (59, 44) (60, 43) (61, 42) (62, 41) (63, 40) (64, 39) (65, 38) (66, 37) (67, 36) (68, 36) (69, 36) (70, 36) (71, 36) (72, 37) (73, 38) (74, 38) (75, 38) (76, 38) (77, 38) (78, 39) (79, 39)
45	9	55	75	70.14213562	70.14213562	67	763	1070	12312	116800	401	(45, 9) (45, 10) (45, 11) (45, 12) (45, 13) (45, 14) (45, 15) (45, 16) (45, 17) (45, 18) (45, 19) (45, 20) (45, 21) (45, 22) (45, 23) (45, 24) (45, 25) (45, 26) (45, 27) (45, 28) (45, 29) (45, 30) (45, 31) (45, 32) (45, 33) (45, 34) (45, 35) (45, 36) (45, 37) (45, 38) (45, 39) (45, 40) (45, 41) (45, 42) (45, 43) (45, 44) (45, 45) (45, 46) (45, 47) (45, 48) (45, 49) (45, 50) (45, 51) (45, 52) (45, 53) (45, 54) (46, 55) (46, 56) (47, 57) (47, 58) (48, 59) (48, 60) (49, 61) (49, 62) (50, 63) (50, 64) (50, 65) (51, 66) (51, 67) (52, 68) (52, 69) (53, 70) (53, 71) (54, 72) (55, 73) (55, 74) (55, 75)
15	63	65	19	68.22539673	68.22539674	51	390	971	24600	58432	234	(15, 63) (16, 62) (17, 61) (18, 60) (19, 59) (20, 58) (21, 57) (22, 56) (23, 55) (24, 54) (25, 53) (26, 52) (27, 51) (28, 50) (29, 49) (30, 48) (31, 47) (32, 46) (33, 45) (34, 44) (35, 44) (36, 44) (37, 44) (38, 44) (39, 43) (40, 42) (41, 41) (42, 40) (43, 39) (44, 38) (45, 37) (46, 36) (47, 35) (48, 34) (49, 33) (50, 32) (51, 31) (52, 30) (53, 29) (54, 28) (55, 27) (56, 26) (57, 25) (58, 24) (59, 23) (60, 22) (61, 21) (62, 21) (63, 20) (64, 20) (65, 19)
41	80	9	22	71.25483398	71.25483400	59	996	1890	24600	116800	549	(41, 80) (40, 79) (39, 78) (38, 77) (37, 76) (36, 75) (35, 74) (35, 73) (35, 72) (35, 71) (35, 70) (35, 69) (35, 68) (35, 67) (35, 66) (35, 65) (35, 64) (35, 63) (35, 62) (35, 61) (35, 60) (35, 59) (35, 58) (35, 57) (35, 56) (35, 55) (35, 54) (35, 53) (35, 52) (35, 51) (35, 50) (34, 49) (33, 48) (32, 47) (31, 46) (30, 45) (29, 44) (28, 43) (27, 42) (26, 41) (25, 40) (24, 39) (23, 38) (22, 37) (21, 36) (20, 35) (19, 34) (18, 33) (17, 32) (16, 31) (15, 30) (14, 29) (14, 28) (14, 27) (13, 26) (12, 25) (11, 24) (10, 23) (9, 22)
68	54	2	44	70.14213562	70.14213562	67	763	1081	12312	116800	444	(68, 54) (67, 54) (66, 54) (65, 54) (64, 54) (63, 54) (62, 54) (61, 54) (60, 54) (59, 54) (58, 54) (57, 54) (56, 54) (55, 54) (54, 54) (53, 54) (52, 54) (51, 54) (50, 54) (49, 54) (48, 54) (47, 54) (46, 54) (45, 54) (44, 54) (43, 54) (42, 54) (41, 54) (40, 54) (39, 54) (38, 54) (37, 54) (36, 54) (35, 54) (34, 54) (33, 54) (32, 54) (31, 54) (30, 54) (29, 54) (28, 54) (27, 54) (26, 54) (25, 54) (24, 54) (23, 54) (22, 53) (21, 53) (20, 52) (19, 52) (18, 51) (17, 51) (16, 50) (15, 50) (14, 49) (13, 49) (12, 49) (11, 48) (10, 48) (9, 47) (8, 47) (7, 46) (6, 46) (5, 45) (4, 45) (3, 44) (2, 44)
33	74	45	10	68.97056274	68.97056275	65	828	1178	12312	116800	435	(33, 74) (33, 73) (33, 72) (33, 71) (33, 70) (33, 69) (33, 68) (33, 67) (33, 66) (33, 65) (33, 64) (33, 63) (33, 62) (33, 61) (33, 60) (33, 59) (33, 58) (33, 57) (33, 56) (33, 55) (33, 54) (33, 53) (33, 52) (33, 51) (33, 50) (33, 49) (33, 48) (33, 47) (33, 46) (33, 45) (33, 44) (33, 43) (33, 42) (33, 41) (33, 40) (33, 39) (33, 38) (33, 37) (33, 36) (34, 35) (34, 34) (35, 33) (35, 32) (35, 31) (36, 30) (36, 29) (37, 28) (37, 27) (38, 26) (38, 25) (39, 24) (39, 23) (40, 22) (40, 21) (40, 20) (41, 19) (41, 18) (42, 17) (42, 16) (43, 15) (43, 14) (44, 13) (44, 12) (44, 11) (45, 10)
14	25	76	55	74.42640686	74.42640687	63	1201	2157	24600	116800	655	(14, 25) (15, 26) (16, 26) (17, 27) (18, 28) (19, 28) (20, 28) (21, 28) (22, 28) (23, 28) (24, 28) (25, 28) (26, 28) (27, 28) (28, 28) (29, 28) (30, 28) (31, 28) (32, 28) (33, 28) (34, 28) (35, 28) (36, 28) (37, 28) (38, 28) (39, 28) (40, 28) (41, 28) (42, 28) (43, 28) (44, 28) (45, 29) (46, 30) (47, 31) (48, 32) (49, 33) (50, 34) (51, 35) (52, 36) (53, 37) (54, 38) (55, 39) (56, 40) (57, 41) (58, 42) (59, 43) (60, 44) (61, 45) (62, 46) (63, 47) (64, 48) (65, 49) (66, 50) (67, 51) (68, 51) (69, 52) (70, 52) (71, 53) (72, 53) (73, 54) (74, 54) (75, 54) (76, 55)
59	7	40	73	73.87005768	73.87005769	67	1137	1649	24600	116800	586	(59, 7) (59, 8) (59, 9) (59, 10) (59, 11) (59, 12) (59, 13) (59, 14) (59, 15) (59, 16) (59, 17) (59, 18) (59, 19) (59, 20) (59, 21) (59, 22) (59, 23) (59, 24) (59, 25) (59, 26) (59, 27) (59, 28) (59, 29) (59, 30) (59, 31) (59, 32) (58, 33) (58, 34) (58, 35) (58, 36) (58, 37) (58, 38) (58, 39) (57, 40) (56, 41) (55, 42) (54, 43) (53, 44) (53, 45) (52, 46) (52, 47) (51, 48) (51, 49) (50, 50) (50, 51) (50, 52) (49, 53) (49, 54) (48, 55) (48, 56) (47, 57) (47, 58) (46, 59) (46, 60) (45, 61) (45, 62) (45, 63) (44, 64) (44, 65) (43, 66) (43, 67) (42, 68) (42, 69) (41, 70) (41, 71) (41, 72) (40, 73)
