start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
525	483	881	519	1252.36457367	1252.36457378	1132	52450	69625	49176	3735616	26469
1050	432	701	248	1253.84985504	1253.84985515	1131	51916	71655	49176	3735616	25233
883	569	571	450	1259.60721435	1259.60721446	1138	63467	84807	49176	7471168	33519
1110	476	732	319	1258.09249572	1258.09249584	1134	54105	71835	49176	3735616	27417
879	182	238	366	1258.71991272	1258.71991283	1128	49829	68819	49176	3735616	26065
567	444	875	575	1259.70771942	1259.70771953	1141	54765	72197	49176	3735616	27059
758	94	229	521	1256.26406860	1256.26406871	1133	58535	81672	49176	7471168	32466
864	511	519	483	1258.77878723	1258.77878734	1138	60680	83600	49176	7471168	32169
897	43	1073	296	1258.99704132	1258.99704141	1161	53392	73917	49176	3735616	26521
1042	307	719	102	1258.22243805	1258.22243815	1142	44854	63503	24600	3735616	22186
850	126	212	344	1257.96255340	1257.96255352	1126	50147	66336	49176	3735616	24346
1077	309	894	44	1256.19805145	1256.19805153	1164	44931	57189	49176	3735616	21512
752	332	1066	570	1260.30569915	1260.30569927	1130	58770	76854	24600	7471168	29567
895	26	1123	338	1263.25187530	1263.25187540	1152	49787	70100	49176	3735616	25862
1135	309	876	85	1263.74220733	1263.74220741	1179	41977	52456	49176	3735616	20725
258	447	812	157	1263.47727203	1263.47727215	1134	44327	62837	49176	3735616	22210
858	149	1228	416	1261.66608886	1261.66608897	1150	56480	78421	24600	3735616	27926
1025	305	711	119	1262.36457367	1262.36457378	1142	45989	64386	24600	3735616	22606
757	99	1081	282	1262.63665161	1262.63665171	1146	55578	78832	49176	3735616	27438
1065	509	664	279	1260.92092285	1260.92092296	1136	55837	76245	49176	3735616	28061
1351	365	854	289	1261.32294311	1261.32294321	1148	36685	47162	49176	3735616	17626
864	151	210	351	1262.02142791	1262.02142802	1140	50468	68245	24600	3735616	24759
1079	324	868	29	1264.98484802	1264.98484810	1179	42594	54951	49176	3735616	20226
499	278	862	338	1265.26406860	1265.26406871	1142	48948	69140	49176	3735616	23867
1183	361	857	71	1266.96760406	1266.96760416	1164	41507	56500	49176	3735616	20330
871	138	220	341	1266.06305847	1266.06305859	1137	50360	68579	24600	3735616	26386
846	220	253	362	1265.79098053	1265.79098065	1133	50159	67084	24600	3735616	24353
1062	296	742	79	1265.22243805	1265.22243815	1149	44139	61985	24600	3735616	21641
867	66	263	362	1266.54833984	1266.54833996	1135	48628	66677	49176	3735616	23798
867	108	1214	379	1265.69552612	1265.69552622	1159	53919	73877	24600	3735616	26577
674	168	986	371	1267.30569915	1267.30569927	1137	60542	83095	49176	7471168	31311
1065	443	742	253	1266.33513641	1266.33513652	1141	54309	73768	49176	3735616	26461
1073	310	863	15	1270.67113952	1270.67113960	1188	43784	55768	49176	3735616	21013
872	355	1428	373	1269.05086517	1269.05086528	1152	45812	58067	24600	3735616	22476
858	116	209	371	1269.71991272	1269.71991283	1139	50323	68212	49176	3735616	25685
855	181	1262	402	1270.70771942	1270.70771953	1152	56684	78214	24600	3735616	28124
1015	315	690	117	1269.46507873	1269.46507884	1152	46284	65686	24600	3735616	23001
1389	364	859	313	1269.56558380	1269.56558390	1155	34984	44364	49176	3735616	16856
889	49	1093	300	1269.78383789	1269.78383797	1178	54523	75489	49176	3735616	26925
777	122	1190	370	1269.26406860	1269.26406871	1146	54177	76479	49176	3735616	26960
707	256	1044	426	1271.16356353	1271.16356365	1145	60018	83221	49176	7471168	33601
925	607	619	449	1271.39401092	1271.39401103	1156	63586	85230	49176	7471168	32736
1220	412	830	137	1275.02142791	1275.02142802	1153	42837	59015	49176	3735616	21657
984	326	672	125	1275.06305847	1275.06305859	1146	46850	63453	24600	3735616	23091
833	234	1312	372	1274.33513641	1274.33513652	1149	56123	77925	49176	3735616	29371
992	520	733	477	1273.83766174	1273.83766184	1163	54016	68202	49176	3735616	25317
416	360	856	381	1273.97474670	1273.97474683	1130	48940	66501	49176	3735616	34518
885	133	1219	407	1272.36457367	1272.36457378	1152	55696	77241	24600	3735616	27674
860	221	1302	392	1274.53614654	1274.53614665	1155	56543	76563	49176	3735616	28112
853	405	547	345	1274.79098053	1274.79098065	1142	62391	84024	49176	7471168	31984
208	526	758	90	1274.16356353	1274.16356365	1148	41242	59040	49176	3735616	20836
217	388	858	193	1275.90367889	1275.90367902	1134	45428	68147	49176	3735616	23019
844	517	500	458	1279.50670929	1279.50670940	1155	61092	82552	49176	7471168	31333
1120	338	726	105	1279.89148559	1279.89148571	1150	47098	66875	49176	3735616	23202
1449	374	848	365	1279.63665161	1279.63665171	1163	36277	44869	49176	3735616	16992
869	74	249	367	1276.27626190	1276.27626202	1141	49297	67788	49176	3735616	23965
1186	367	848	66	1276.21024475	1276.21024484	1172	43407	58296	49176	3735616	20980
743	343	1102	484	1278.16356353	1278.16356365	1152	59686	79791	49176	7471168	30245
1149	311	790	116	1276.48232269	1276.48232278	1176	42181	58680	24600	3735616	20455
724	93	1131	382	1277.71991272	1277.71991283	1147	53845	76477	49176	3735616	27152
709	202	1002	406	1278.23463134	1278.23463146	1150	61516	83680	49176	7471168	30950
713	245	1028	429	1277.40620422	1277.40620434	1150	61143	83512	49176	7471168	30942
1009	363	678	182	1280.60721435	1280.60721446	1159	49636	69380	49176	3735616	24241
678	139	1074	373	1281.13412628	1281.13412640	1150	54523	76723	49176	3735616	26871
750	308	1108	586	1281.76154327	1281.76154339	1144	57904	77085	49176	7471168	29286
1132	400	856	9	1280.69552612	1280.69552622	1174	46181	62085	49176	3735616	22302
1003	513	674	431	1282.43564148	1282.43564159	1160	59468	79006	49176	7471168	29842
853	447	531	372	1283.16356353	1283.16356365	1157	62060	83154	49176	7471168	31203
1083	429	731	257	1281.96255340	1281.96255352	1150	53592	73017	49176	3735616	26500
1066	478	729	313	1281.67828216	1281.67828227	1158	54324	72287	49176	3735616	26622
680	205	968	422	1280.19300079	1280.19300090	1159	61520	83137	24600	7471168	30775
859	429	488	355	1282.57777710	1282.57777721	1156	61758	84359	49176	7471168	31302
228	405	862	107	1286.58997039	1286.58997052	1148	45555	68180	49176	3735616	25322
212	414	864	140	1285.27626190	1285.27626202	1150	45327	68825	49176	3735616	23331
732	349	1105	478	1284.02142791	1284.02142802	1162	60153	81983	49176	7471168	31095
1340	375	860	250	1284.10973968	1284.10973978	1177	35211	47317	49176	3735616	17571
222	430	853	140	1286.13412628	1286.13412640	1155	45194	67649	49176	3735616	23496
1075	576	726	357	1287.57777710	1287.57777721	1161	53567	70999	49176	3735616	26936
207	359	879	127	1284.16356353	1284.16356365	1158	45900	69575	49176	3735616	24105
830	60	1181	369	1284.66608886	1284.66608897	1173	52586	74935	49176	3735616	26321
479	235	860	309	1286.71991272	1286.71991283	1156	48348	71274	49176	3735616	25806
758	349	1106	489	1285.03362121	1285.03362133	1151	59302	77966	49176	7471168	31135
996	537	710	500	1289.70771942	1289.70771953	1171	57939	73055	49176	7471168	29196
1060	310	720	119	1291.56558380	1291.56558390	1177	46302	65428	24600	3735616	23584
862	449	499	366	1288.26406860	1288.26406871	1165	62035	85232	49176	7471168	32263
1109	585	706	307	1288.27626190	1288.27626202	1153	52747	72302	49176	3735616	25882
1033	423	712	260	1289.47727203	1289.47727215	1160	53232	72122	49176	3735616	25564
744	410	1069	511	1290.36457367	1290.36457378	1170	60118	78846	49176	7471168	33732
850	608	566	446	1290.80822448	1290.80822459	1175	63645	84983	49176	7471168	34118
855	187	1290	412	1288.56558380	1288.56558390	1174	56425	77420	24600	3735616	28240
880	172	212	388	1290.69047546	1290.69047558	1155	51525	70720	24600	3735616	25644
1126	341	727	115	1289.54833984	1289.54833996	1158	47741	67330	49176	3735616	23876
228	388	885	119	1295.31789245	1295.31789258	1153	47641	71948	49176	3735616	24971
855	537	511	460	1295.40620422	1295.40620434	1168	62373	83838	49176	7471168	31821
1051	556	751	384	1294.16356353	1294.16356365	1168	56398	72244	49176	3735616	27218
675	120	980	305	1292.64884491	1292.64884502	1164	62040	83810	49176	7471168	31207
864	17	1090	293	1293.12698364	1293.12698372	1203	54361	75795	49176	3735616	29974
210	360	888	175	1292.82041778	1292.82041790	1165	46143	69270	49176	3735616	23474
743	311	1062	467	1293.20519409	1293.20519421	1160	61600	81643	49176	7471168	30870
681	155	966	339	1293.69047546	1293.69047558	1158	64065	86517	49176	7471168	32281
852	77	228	346	1293.44783477	1293.44783490	1159	49782	66211	49176	3735616	24630
211	348	892	157	1292.74934997	1292.74935009	1167	45833	69102	49176	3735616	23427
210	352	869	92	1298.51890258	1298.51890271	1162	45990	69463	49176	3735616	23764
564	464	822	586	1299.92092285	1299.92092296	1175	55907	70931	49176	3735616	26498
244	371	885	228	1296.83261108	1296.83261121	1157	47460	68614	49176	3735616	25809
1295	413	867	184	1297.80822448	1297.80822459	1182	41140	56711	49176	3735616	20789
470	391	857	473	1297.20519409	1297.20519421	1164	49085	69448	49176	3735616	24610
756	108	1137	306	1299.52395324	1299.52395334	1192	58422	83130	49176	7471168	30462
872	188	242	413	1296.27626190	1296.27626202	1161	53653	74382	24600	3735616	26934
697	309	1109	588	1299.34732971	1299.34732983	1162	58080	80341	49176	7471168	32291
1256	414	859	142	1297.08030243	1297.08030253	1185	40903	55610	49176	3735616	20174
1052	531	728	421	1297.87929229	1297.87929240	1180	54239	69603	49176	3735616	25946
700	353	1096	515	1300.64884491	1300.64884502	1172	59740	80649	49176	7471168	30925
832	26	1061	284	1303.68333282	1303.68333291	1209	53662	74289	24600	3735616	26078
735	84	165	537	1302.37676696	1302.37676708	1170	59037	83447	49176	7471168	31668
871	368	509	273	1303.99199066	1303.99199077	1177	60032	82354	49176	7471168	30431
541	382	863	457	1300.82041778	1300.82041790	1173	50966	66131	49176	3735616	24878
743	246	1034	423	1303.13412628	1303.13412640	1172	62050	84260	49176	7471168	31150
852	491	515	392	1300.95036010	1300.95036021	1181	62270	83892	49176	7471168	31791
660	430	1002	508	1300.02142791	1300.02142802	1178	60573	80859	24600	7471168	30499
554	480	857	587	1303.87929229	1303.87929240	1186	54132	70580	98328	3735616	26087
1079	509	740	414	1303.53614654	1303.53614665	1184	56249	71527	49176	3735616	26820
847	45	1138	303	1307.15642090	1307.15642097	1222	56877	80856	49176	3735616	28300
259	436	861	125	1305.93311615	1305.93311627	1169	45360	66887	49176	3735616	23056
1143	310	750	123	1304.48232269	1304.48232278	1204	42797	60293	24600	3735616	23495
702	229	985	419	1304.82041778	1304.82041790	1177	63484	86312	49176	7471168	31835
245	476	796	171	1304.40620422	1304.40620434	1177	44394	62823	49176	3735616	22060
228	358	832	70	1307.86204834	1307.86204846	1173	47011	65861	49176	3735616	23286
992	406	705	228	1304.96255340	1304.96255352	1173	52556	70588	49176	3735616	25207
246	488	815	151	1307.37676696	1307.37676708	1175	44469	64103	49176	3735616	22365
849	624	571	442	1304.46507873	1304.46507884	1187	63733	85498	49176	7471168	33331
862	457	473	367	1306.03362121	1306.03362133	1172	63279	87714	49176	7471168	32198
884	27	1175	365	1310.83766174	1310.83766184	1200	52591	73122	49176	3735616	25808
845	189	1237	367	1309.57777710	1309.57777721	1183	64446	87462	49176	7471168	32940
856	548	508	495	1310.23463134	1310.23463146	1182	63319	85381	49176	7471168	34315
238	423	871	194	1308.58997039	1308.58997052	1170	45779	66985	49176	3735616	23010
1452	375	858	333	1310.90872955	1310.90872965	1198	35022	43544	49176	3735616	16617
835	485	513	394	1309.12193298	1309.12193309	1190	62267	83895	24600	7471168	31871
855	461	455	371	1311.41839752	1311.41839764	1172	62402	85080	49176	7471168	33614
1103	316	729	78	1308.80822448	1308.80822459	1193	43985	63634	24600	3735616	22867
1017	513	663	434	1308.67828216	1308.67828227	1185	60396	80480	49176	7471168	30282
859	97	248	421	1309.44783477	1309.44783490	1175	53832	75405	24600	3735616	27332
876	232	1336	371	1314.83766174	1314.83766184	1204	61855	82779	49176	7471168	31769
366	364	852	370	1312.97474670	1312.97474683	1169	49733	69046	49176	3735616	24745
1460	368	854	339	1314.97979736	1314.97979746	1200	36081	44614	49176	3735616	17325
1154	363	842	24	1314.49451599	1314.49451609	1202	49291	65439	49176	3735616	24202
359	365	867	363	1315.46002807	1315.46002820	1169	50459	70168	49176	3735616	24826
865	304	1425	374	1314.56558380	1314.56558390	1200	50458	65678	49176	3735616	24202
912	149	237	407	1313.02142791	1313.02142802	1191	52666	71917	24600	3735616	25683
857	331	321	369	1315.66103820	1315.66103833	1175	50757	68428	49176	3735616	24538
484	437	852	521	1314.44783477	1314.44783490	1180	53704	74655	49176	3735616	26133
858	253	254	373	1314.63160095	1314.63160108	1169	52256	70748	24600	3735616	25080
216	338	879	78	1317.04581451	1317.04581464	1171	46403	70472	49176	3735616	24044
1352	369	876	238	1316.05086517	1316.05086528	1199	39038	51338	49176	3735616	20018
873	4	1160	375	1316.76659393	1316.76659403	1208	52857	74058	49176	3735616	27536
502	404	835	511	1318.99199066	1318.99199077	1192	52963	70062	49176	3735616	25571
1054	544	732	429	1318.05086517	1318.05086528	1201	54376	69486	49176	3735616	26135
499	400	884	497	1316.64884491	1316.64884502	1188	53194	72102	49176	3735616	25760
310	367	865	318	1317.80317382	1317.80317396	1173	49648	69920	49176	3735616	24481
1017	433	707	279	1319.92092285	1319.92092296	1195	53396	72417	49176	3735616	25853
851	49	1208	379	1318.10973968	1318.10973978	1211	53842	76217	49176	3735616	26357
859	609	554	473	1319.70771942	1319.70771953	1201	64543	86147	49176	7471168	35008
860	367	491	251	1323.74934997	1323.74935009	1198	62073	84207	49176	7471168	31444
241	389	888	235	1322.56053314	1322.56053327	1179	47336	68811	49176	3735616	23702
521	357	852	473	1320.43564148	1320.43564159	1198	50354	65805	49176	3735616	24087
1066	568	734	404	1322.84985504	1322.84985515	1200	54675	70473	49176	3735616	25864
1270	380	860	152	1323.77878723	1323.77878734	1203	40929	55793	98328	3735616	19816
672	196	996	340	1322.99199066	1322.99199077	1196	63610	86987	49176	7471168	31899
848	188	1306	380	1320.30569915	1320.30569927	1190	58347	80120	49176	7471168	33023
843	483	506	373	1323.36457367	1323.36457378	1203	62619	84402	24600	7471168	32003
1440	370	861	308	1323.90872955	1323.90872965	1211	35521	44819	49176	3735616	17341
880	158	1281	395	1322.64884491	1322.64884502	1194	57554	76892	24600	7471168	29727
861	343	1476	371	1324.49451599	1324.49451609	1212	47207	60530	49176	3735616	23031
727	383	1089	575	1326.16356353	1326.16356365	1200	61863	83716	49176	7471168	33726
844	67	218	398	1325.38896026	1325.38896039	1181	51010	68461	24600	3735616	24910
875	487	478	386	1326.20519409	1326.20519421	1193	63435	87323	24600	7471168	32361
857	144	1269	387	1324.77878723	1324.77878734	1204	58211	80423	49176	7471168	29683
884	120	247	422	1325.83261108	1325.83261121	1186	53717	75037	24600	3735616	28884
716	216	1022	377	1327.34732971	1327.34732983	1190	63751	86441	49176	7471168	32274
835	147	1276	404	1326.16356353	1326.16356365	1200	57687	80336	24600	7471168	29719
873	136	1275	417	1327.46507873	1327.46507884	1210	56716	77607	49176	3735616	28393
1198	367	851	41	1325.86709900	1325.86709909	1220	47601	62621	49176	3735616	23378
520	462	884	563	1328.61940765	1328.61940777	1195	55480	73722	49176	3735616	28635
1207	383	861	45	1330.18080749	1330.18080759	1221	45627	61334	49176	3735616	22610
1113	593	717	346	1328.27626190	1328.27626202	1193	54272	72647	49176	3735616	26010
1338	370	871	219	1331.15137024	1331.15137034	1217	39557	53142	49176	3735616	19109
856	278	257	369	1331.21738739	1331.21738752	1186	52314	69641	24600	3735616	25476
1217	395	759	116	1329.44783477	1329.44783490	1195	44621	63203	49176	3735616	22234
522	464	863	577	1328.16356353	1328.16356365	1202	55102	72026	49176	3735616	29265
712	369	1085	472	1328.20519409	1328.20519421	1195	62079	84904	49176	7471168	31744
871	31	241	371	1328.10468902	1328.10468915	1192	49869	68706	49176	3735616	24840
230	422	857	224	1329.83261108	1329.83261121	1190	46347	67227	49176	3735616	24852
730	340	1065	445	1335.82041778	1335.82041790	1208	62862	85381	49176	7471168	32235
1069	327	684	113	1333.60721435	1333.60721446	1212	46122	65823	24600	3735616	23265
876	238	1371	368	1334.29350586	1334.29350596	1216	58593	78669	49176	7471168	30259
505	312	857	446	1334.70771942	1334.70771953	1216	49025	66298	49176	3735616	26361
1102	483	697	389	1332.86204834	1332.86204846	1198	56583	75215	49176	3735616	27364
883	136	257	448	1334.54833984	1334.54833996	1203	57109	81014	49176	3735616	30122
210	403	853	64	1333.56053314	1333.56053327	1190	46263	68237	49176	3735616	24010
1283	407	836	146	1332.50670929	1332.50670940	1208	42416	58548	49176	3735616	21082
1141	311	738	86	1334.08030243	1334.08030253	1222	43814	62542	24600	3735616	21884
749	414	1107	509	1335.26406860	1335.26406871	1212	60569	79635	49176	7471168	30921
878	504	503	377	1338.99199066	1338.99199077	1212	64311	87126	24600	7471168	33182
859	168	253	470	1338.69047546	1338.69047558	1203	58305	80945	24600	7471168	29954
482	394	838	512	1337.03362121	1337.03362133	1203	52906	72640	49176	3735616	25759
879	487	532	377	1336.23463134	1336.23463146	1208	64919	88257	24600	7471168	33620
853	247	227	379	1336.63160095	1336.63160108	1191	52587	70750	24600	3735616	27223
835	574	509	476	1338.99199066	1338.99199077	1212	64257	84619	49176	7471168	32180
1487	387	855	348	1337.70771942	1337.70771953	1219	35759	44416	49176	3735616	16861
221	341	870	244	1337.11688232	1337.11688245	1189	47685	70229	49176	3735616	23942
683	114	1077	313	1336.63665161	1336.63665171	1220	61663	86502	49176	7471168	31822
1085	575	721	395	1336.64884491	1336.64884502	1208	55077	71848	49176	3735616	26257
712	264	991	451	1343.96255340	1343.96255352	1212	64165	85876	24600	7471168	32510
850	247	217	354	1340.73210601	1340.73210614	1198	52004	69813	49176	3735616	25400
1013	428	729	285	1340.86204834	1340.86204846	1206	55215	74642	49176	3735616	26620
897	67	1209	405	1341.87929229	1341.87929240	1224	56054	76776	49176	3735616	27426
729	322	1048	430	1342.03362121	1342.03362133	1208	63331	85440	49176	7471168	31660
696	390	1102	474	1342.69047546	1342.69047558	1207	61578	83865	49176	7471168	33084
1000	399	705	263	1343.64884491	1343.64884502	1215	53422	71337	49176	3735616	26292
772	78	1197	375	1341.51890258	1341.51890271	1205	55453	78952	49176	3735616	27696
375	366	861	407	1340.56053314	1340.56053327	1197	50287	69014	49176	3735616	24846
889	30	1199	367	1340.63665161	1340.63665171	1224	52620	73057	49176	3735616	26336
1097	583	704	383	1347.58997039	1347.58997052	1209	55252	73743	49176	3735616	27366
272	359	862	308	1347.87424163	1347.87424177	1201	49350	69835	49176	3735616	25024
878	123	1254	388	1347.26406860	1347.26406871	1224	58616	79987	24600	7471168	30277
512	243	856	385	1346.02142791	1346.02142802	1224	48525	65468	49176	3735616	23259
223	429	872	76	1347.80317382	1347.80317396	1203	46483	69705	49176	3735616	24102
845	557	500	438	1344.93311615	1344.93311627	1208	65152	86040	49176	7471168	38356
1084	509	695	435	1345.74934997	1345.74935009	1220	59452	76975	98328	7471168	30405
928	606	569	455	1346.74934997	1346.74935009	1221	65332	87528	49176	7471168	34802
844	576	501	486	1346.47727203	1346.47727215	1217	64946	85847	49176	7471168	34339
1091	566	755	394	1346.20519409	1346.20519421	1213	57121	73170	49176	7471168	28498
153	534	773	80	1351.61940765	1351.61940777	1218	41745	59856	49176	3735616	21135
856	185	240	470	1349.28845520	1349.28845533	1202	58850	80325	24600	7471168	30602
986	406	730	253	1348.07525177	1348.07525189	1207	54778	71573	24600	3735616	26460
732	270	989	437	1351.51890258	1351.51890271	1215	64121	85180	24600	7471168	31964
1270	411	852	107	1350.22243805	1350.22243815	1234	42233	57644	49176	3735616	20506
936	359	673	209	1350.80317382	1350.80317396	1206	50521	64547	49176	3735616	23849
835	248	208	340	1348.70266876	1348.70266889	1201	52324	70012	49176	3735616	25090
505	288	860	437	1351.77878723	1351.77878734	1231	50099	67506	49176	3735616	24082
1129	345	668	137	1351.38896026	1351.38896039	1207	48681	67814	49176	3735616	23623
1063	552	698	428	1349.99199066	1349.99199077	1223	59253	76883	49176	7471168	30054
245	416	831	246	1354.63160095	1354.63160108	1209	47094	66735	49176	3735616	23756
853	142	234	491	1354.58997039	1354.58997052	1216	59869	82835	49176	7471168	32345
838	604	520	480	1355.47727203	1355.47727215	1226	64910	85450	49176	7471168	33024
865	547	483	428	1352.31789245	1352.31789258	1210	65042	88256	49176	7471168	33174
835	553	504	434	1352.69047546	1352.69047558	1217	65411	86000	24600	7471168	33154
889	59	219	410	1355.67323150	1355.67323164	1203	52191	73336	24600	3735616	25819
1109	587	663	282	1353.83261108	1353.83261121	1214	55547	76283	49176	3735616	27032
694	374	1072	474	1353.41839752	1353.41839764	1214	62650	83486	49176	7471168	31818
1077	333	678	123	1353.64884491	1353.64884502	1225	46726	66714	24600	3735616	24934
743	445	1097	511	1352.95036010	1352.95036021	1233	60505	80433	49176	7471168	30467
1092	321	684	120	1356.43564148	1356.43564159	1234	46505	66708	49176	3735616	22695
240	385	862	271	1356.77373657	1356.77373670	1207	48800	70122	49176	3735616	24657
535	387	835	509	1359.37676696	1359.37676708	1227	52967	67889	49176	3735616	25104
887	153	1304	387	1356.86204834	1356.86204846	1222	58467	77923	49176	7471168	29866
519	360	831	503	1357.06305847	1357.06305859	1228	52866	67577	49176	3735616	25438
843	14	1201	369	1356.25187530	1356.25187540	1245	52686	73703	49176	3735616	25761
521	365	886	503	1356.13412628	1356.13412640	1225	53173	68997	49176	3735616	25790
869	42	209	336	1356.14631958	1356.14631971	1213	50478	69115	49176	3735616	26874
847	222	264	440	1356.46002807	1356.46002820	1210	58251	79557	24600	7471168	32256
710	249	962	399	1358.58997039	1358.58997052	1220	65081	87381	24600	7471168	32649
665	305	1129	608	1360.46002807	1360.46002820	1214	58267	81390	49176	7471168	31737
1338	382	855	184	1362.53614654	1362.53614665	1243	41060	56804	49176	3735616	19987
890	611	530	487	1362.00418396	1362.00418408	1223	65527	88171	49176	7471168	33209
859	458	496	302	1361.26406860	1361.26406871	1238	64887	87835	49176	7471168	36516
1295	386	840	138	1363.06305847	1363.06305859	1234	42521	58153	49176	3735616	20841
1408	373	847	242	1361.63665161	1361.63665171	1245	38415	50253	49176	3735616	18891
893	583	515	453	1363.41839752	1363.41839764	1224	65757	88271	49176	7471168	33377
1059	532	666	431	1360.99199066	1360.99199077	1234	61206	81346	49176	7471168	32977
1022	510	669	485	1360.40620422	1360.40620434	1233	63311	81283	49176	7471168	31944
853	433	520	279	1362.57777710	1362.57777721	1236	65915	87037	49176	7471168	32961
848	125	1242	368	1366.92092285	1366.92092296	1242	64638	88454	49176	7471168	35283
238	403	858	265	1367.94530944	1367.94530958	1219	48451	69869	49176	3735616	24287
876	495	526	405	1364.20519409	1364.20519421	1231	69243	93148	49176	7471168	35009
832	516	460	380	1366.63160095	1366.63160108	1221	64269	87096	49176	7471168	33025
236	388	852	19	1364.56053314	1364.56053327	1221	48761	69636	49176	3735616	26123
506	261	851	422	1364.60721435	1364.60721446	1243	50185	67602	49176	3735616	25075
705	231	984	350	1367.27626190	1367.27626202	1232	65876	88609	49176	7471168	33027
882	14	228	380	1366.38896026	1366.38896039	1222	50445	70010	24600	3735616	25002
504	486	824	587	1364.51890258	1364.51890271	1228	56134	72787	49176	3735616	27526
865	324	270	366	1366.70266876	1366.70266889	1219	52326	71097	49176	3735616	25833
1058	461	740	381	1368.44783477	1368.44783490	1234	56977	72948	49176	3735616	28594
909	162	1297	388	1370.44783477	1370.44783490	1236	58401	77302	49176	7471168	29937
881	560	480	444	1368.90367889	1368.90367902	1227	65706	88384	49176	7471168	33179
218	373	881	18	1369.07525177	1369.07525189	1228	48194	72309	49176	3735616	25323
855	286	235	384	1370.77373657	1370.77373670	1221	53522	71221	24600	3735616	26083
579	438	950	576	1369.99199066	1369.99199077	1243	60790	80760	24600	7471168	30802
1303	365	848	151	1371.06305847	1371.06305859	1242	41967	57496	49176	3735616	20742
858	599	504	503	1369.37676696	1369.37676708	1237	65591	88465	49176	7471168	35469
1065	425	738	350	1369.13412628	1369.13412640	1238	56504	73480	49176	3735616	27045
877	247	1412	374	1368.80822448	1368.80822459	1253	58238	77751	49176	7471168	31798
726	113	1205	374	1375.51890258	1375.51890271	1239	56269	79258	49176	3735616	29013
1310	358	861	156	1372.23463134	1372.23463146	1244	41061	55955	49176	3735616	20460
742	80	102	531	1372.86204834	1372.86204846	1238	60113	85060	49176	7471168	32699
233	495	859	121	1373.70266876	1373.70266889	1226	45172	67688	49176	3735616	23560
214	425	836	248	1373.08744506	1373.08744520	1220	47079	68361	49176	3735616	25905
708	270	993	378	1375.79098053	1375.79098065	1243	64940	87918	49176	7471168	33954
670	193	1106	364	1373.34732971	1373.34732983	1236	62054	86526	49176	7471168	33923
778	118	1261	406	1375.24682464	1375.24682477	1235	58557	81531	49176	7471168	30139
863	30	235	414	1374.83261108	1374.83261121	1235	52748	73665	24600	3735616	26510
863	611	523	451	1374.74934997	1374.74935009	1249	66111	88789	49176	7471168	34045
1240	348	870	134	1378.74934997	1378.74935009	1253	42088	55734	49176	3735616	20770
494	494	860	601	1378.47727203	1378.47727215	1249	55117	74452	49176	3735616	27211
101	533	750	88	1377.71991272	1377.71991283	1247	41118	59129	49176	3735616	20597
610	461	1000	542	1379.69047546	1379.69047558	1244	63827	83804	24600	7471168	31937
832	123	1299	393	1378.96255340	1378.96255352	1247	58668	82280	24600	7471168	30391
863	315	247	364	1379.04581451	1379.04581464	1233	51814	70554	49176	3735616	25188
502	482	874	609	1379.30569915	1379.30569927	1249	56264	75520	49176	3735616	27403
96	540	743	90	1376.96255340	1376.96255352	1245	40917	59167	49176	3735616	20752
916	613	536	476	1377.10468902	1377.10468915	1241	65889	88401	49176	7471168	33539
997	440	722	301	1378.83261108	1378.83261121	1239	55783	73992	49176	3735616	26570
993	551	618	442	1383.47727203	1383.47727215	1254	66928	89011	49176	7471168	35012
975	360	708	250	1381.24682464	1381.24682477	1241	53799	68627	49176	3735616	25651
1311	372	815	159	1383.24682464	1383.24682477	1243	43023	59408	49176	3735616	20993
1325	412	906	158	1383.26406860	1383.26406871	1260	42971	58667	49176	3735616	20744
500	459	844	604	1383.34732971	1383.34732983	1246	56985	74958	49176	3735616	27553
760	494	1062	516	1381.09249572	1381.09249584	1257	60638	81051	49176	7471168	31304
855	407	481	236	1381.64884491	1381.64884502	1253	68003	89985	49176	7471168	34042
984	408	731	290	1383.14631958	1383.14631971	1240	55748	71613	49176	3735616	26734
840	486	522	327	1383.54833984	1383.54833996	1252	69236	91509	49176	7471168	34470
837	504	493	335	1383.89148559	1383.89148571	1254	67438	89730	49176	7471168	34119
617	470	994	522	1385.30569915	1385.30569927	1255	65113	84962	24600	7471168	34211
735	383	1135	611	1387.90367889	1387.90367902	1246	62604	84387	49176	7471168	32526
838	502	538	335	1386.03362121	1386.03362133	1252	68072	90550	24600	7471168	34231
762	123	1255	408	1384.34732971	1384.34732983	1247	58683	82058	49176	7471168	30356
227	426	856	38	1386.21738739	1386.21738752	1241	48296	69499	49176	3735616	24242
1081	484	719	430	1385.33513641	1385.33513652	1260	57523	74019	49176	7471168	30115
964	364	714	250	1384.28845520	1384.28845533	1237	54195	68574	49176	3735616	25871
1398	367	834	219	1384.02142791	1384.02142802	1262	39553	52492	49176	3735616	19209
237	471	850	82	1386.87424163	1386.87424177	1240	46296	67469	49176	3735616	26148
856	191	238	502	1386.35952301	1386.35952314	1237	60990	83405	49176	7471168	33290
676	201	1042	320	1390.33513641	1390.33513652	1265	69430	95088	49176	7471168	35749
505	421	860	591	1390.96255340	1390.96255352	1259	55316	73255	49176	3735616	29901
891	21	205	339	1389.60216369	1389.60216383	1239	50610	69425	49176	3735616	25224
270	433	878	52	1389.28845520	1389.28845533	1242	47146	69100	49176	3735616	24587
